label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.03492415,D,malawi,-14.3252,35.4255,2010,2016,-0.025046147,0.033412576,0.022587668,-0.034120753,-0.019032478
0.102852225,A,malawi,-14.5244,35.0888,2010,2016,-0.000586614,-0.043763697,0.056123912,-0.0038639605,-0.02391398
-0.076980144,B,malawi,-14.9258,35.0165,2010,2016,0.0040827245,-0.05665071,0.03980959,0.014523318,-0.0038265474
0.1241858,C,malawi,-14.7689,34.6461,2010,2016,-0.010332353,0.03911249,0.054712884,0.03404641,0.01625454
-0.20244372,E,malawi,-14.6514,34.6256,2010,2016,-0.049690515,-0.013580382,0.035519,-0.031570297,-0.07959982
0.124871194,B,malawi,-14.4791,34.8262,2010,2016,0.035076365,-0.0020258613,0.03980885,0.016999833,0.019126438
0.0454188,E,malawi,-14.4136,34.6106,2010,2016,-0.085811645,0.13723303,0.03551907,0.024067838,-0.041200444
-0.10198712,C,malawi,-14.5036,34.6593,2010,2016,0.06781125,0.017903786,0.054622572,0.080480546,0.07389437
0.048495114,E,malawi,-14.3556,34.5793,2010,2016,-0.05159907,0.013517246,0.035518967,0.0013349764,-0.03707564
0.21015842,C,nigeria,7.9577327,3.1507306,2010,2015,0.42050502,0.39531526,0.055298034,0.32452327,0.3531014
0.013666987,E,nigeria,7.981533,3.5934772,2010,2015,0.3233408,0.20865242,0.035492446,0.20753837,0.30909836
0.07315731,E,nigeria,8.5055485,4.4877696,2010,2015,0.31584898,0.36962777,0.035495173,0.20527056,0.3075051
-0.24782515,E,nigeria,5.493037,6.220869,2010,2015,0.092505634,-0.021462172,0.035491757,0.10775116,0.07647255
-0.4290514,C,nigeria,5.6281977,5.923684,2010,2015,0.022094846,0.1106925,0.05568952,0.109178334,0.0724177
0.30664468,A,nigeria,5.547115,5.816893,2010,2015,-0.05367518,-0.019237265,-0.022364855,-0.06173279,-0.03785322
0.19437397,A,nigeria,5.4978514,5.821879,2010,2015,0.055625886,-0.024254456,-0.06514378,0.019971788,-0.00805752
-0.16237402,B,nigeria,5.418683,5.757085,2010,2015,0.27900898,0.18672897,0.03981198,0.091329664,0.25550067
1.0245948,B,nigeria,5.14157,6.078376,2010,2015,0.019234449,0.02843381,0.039812036,0.054905996,0.011392631
0.31751478,B,nigeria,5.2695913,6.3040576,2010,2015,-0.081065,0.046249624,0.03981241,0.045866422,-0.09070276
0.23170245,E,nigeria,5.1460166,6.6162233,2010,2015,0.1546857,-0.010685444,0.03548894,0.124159634,0.13199255
-0.0067162514,D,nigeria,5.2562585,6.619414,2010,2015,0.19433299,-0.7074615,-29.292948,-19.469809,-3.8885515
0.26561832,D,nigeria,5.680625,6.4106026,2010,2015,0.065591395,-0.30848986,-1.1405673,-0.54714364,-0.18374725
0.27147496,C,nigeria,9.089459,3.7867172,2010,2015,0.44813773,0.33256182,0.05489257,0.36744153,0.3927185
0.19735587,E,nigeria,5.6648884,7.04133,2010,2015,0.11293349,0.14928283,0.035510413,0.09311505,0.117383346
0.39199924,E,nigeria,5.6794357,7.082503,2010,2015,0.12937632,0.11424178,0.035514012,0.12246841,0.13899165
-0.18428314,A,nigeria,5.522382,7.049315,2010,2015,0.05065888,0.063610435,-0.0017108172,0.030551672,0.04445581
0.13942695,A,nigeria,5.443157,7.0525374,2010,2015,-0.03648214,0.14887173,0.0657669,-0.040985703,-0.0027173273
-0.42722917,A,nigeria,5.375436,7.0873322,2010,2015,0.046938255,0.23913357,0.103179276,0.050681785,0.06758311
0.047308564,A,nigeria,5.2879567,6.993969,2010,2015,0.16479014,0.23281938,0.09994048,0.1683175,0.12664911
-0.67641765,C,nigeria,5.325696,6.896722,2010,2015,0.3244986,0.262573,0.055745397,0.27801943,0.282265
-0.023513556,A,nigeria,5.0801497,6.816851,2010,2015,0.23211269,0.26224694,0.083609074,0.22976685,0.24550511
0.26786155,D,nigeria,5.3152485,7.4334345,2010,2015,0.09165144,0.085299164,-0.00524354,0.106386036,0.1177918
0.15535378,D,nigeria,5.1420326,7.374716,2010,2015,0.10396064,0.060455322,0.032391183,0.11051664,0.109053865
0.31685606,A,nigeria,8.129996,4.3959856,2010,2015,0.4444272,0.33119988,0.061237037,0.4391988,0.4445207
-0.027433991,D,nigeria,5.1142178,7.374596,2010,2015,0.17732233,0.08813766,-0.04821454,0.16711347,0.14492007
0.059223294,D,nigeria,5.0903735,7.3662076,2010,2015,0.16000785,0.061952174,-0.023301408,0.11039382,0.11826174
0.21713763,A,nigeria,5.1534195,7.593182,2010,2015,0.29447,0.31264207,0.08448541,0.3006286,0.29977572
-0.123328805,C,nigeria,5.0885835,7.7385864,2010,2015,0.09529804,0.20000444,0.055425894,0.13177252,0.10962741
0.3659371,E,nigeria,5.276399,7.721572,2010,2015,0.19409144,0.24864818,0.03551832,0.12219307,0.18752313
-0.28413868,D,nigeria,5.385203,7.527887,2010,2015,0.0062906146,0.18026812,0.23023918,0.10421708,0.1274899
0.64418554,C,nigeria,5.555554,7.6110296,2010,2015,0.30373913,0.28540835,0.055690072,0.34448397,0.3360907
0.15462446,C,nigeria,5.535456,7.5315356,2010,2015,0.2294259,0.080410674,0.05456833,0.17550033,0.18528941
-0.1697954,E,nigeria,5.6567273,7.3227534,2010,2015,0.19408935,0.16417138,0.035515293,0.12938763,0.18092242
0.40914834,E,nigeria,5.5622067,7.340725,2010,2015,0.050174177,0.10177301,0.035510883,0.07987301,0.09002711
-0.06505549,E,nigeria,7.8632097,3.9191372,2010,2015,0.10854903,0.23072056,0.035488166,0.084080115,0.10793985
-0.2225225,E,nigeria,5.590931,7.36813,2010,2015,0.086850494,0.13428962,0.035512667,0.0905478,0.13476539
0.27621347,D,nigeria,5.350866,7.4018893,2010,2015,0.035899792,0.01979773,0.06959027,0.02869837,0.058351327
0.05063355,B,nigeria,5.500026,7.201422,2010,2015,0.1746222,0.2710022,0.039810423,0.09742116,0.20216571
-0.00822556,B,nigeria,5.458686,7.2220173,2010,2015,0.10042544,0.23008803,0.03981174,0.08786148,0.13636748
0.38581026,B,nigeria,5.5424304,7.188497,2010,2015,0.25509983,0.2873816,0.03981191,0.10030769,0.2660668
0.7497769,E,nigeria,5.72024,7.2410617,2010,2015,0.19732729,0.2555207,0.035517007,0.13656797,0.20035326
0.37706274,C,nigeria,5.8373723,7.1528187,2010,2015,0.3171222,0.31991023,0.054393373,0.22505978,0.24695955
0.7858061,E,nigeria,5.918928,7.422498,2010,2015,0.12137905,0.31395346,0.03551813,0.13314483,0.12794429
0.47911978,B,nigeria,5.6986146,7.5194993,2010,2015,0.4541275,0.27634367,0.039811272,0.09928891,0.41435775
2.0705366,D,nigeria,5.7712116,7.776873,2010,2015,0.2745503,0.3767025,0.2763931,0.32921648,0.32535228
-0.27851647,A,nigeria,7.8762336,4.133592,2010,2015,0.2297969,0.33140314,0.06136501,0.23351982,0.27283645
0.44314197,C,nigeria,5.976971,7.695424,2010,2015,0.3556503,0.3523209,0.055621274,0.3117719,0.32769725
0.41046068,A,nigeria,5.9234557,7.549987,2010,2015,0.50012815,0.36904156,0.074824035,0.4932062,0.4519086
0.43444055,C,nigeria,6.24319,7.617182,2010,2015,0.3803679,0.32910046,0.05540055,0.32444984,0.35112405
0.5140553,E,nigeria,6.285245,7.3159757,2010,2015,0.34787694,0.21877562,0.03551712,0.19821058,0.34767526
-0.066782475,D,nigeria,6.1013775,7.189887,2010,2015,0.118262395,0.13698831,0.103693634,0.13861659,0.1288096
0.2833283,D,nigeria,6.294877,7.064169,2010,2015,0.43076307,0.27217817,0.14688359,0.39726883,0.4012349
0.3654604,D,nigeria,6.2415376,6.9368286,2010,2015,0.37576067,0.06969334,0.22381817,0.34002817,0.30311117
0.0385288,D,nigeria,6.307073,6.9701753,2010,2015,0.3204447,0.33565485,0.21244018,0.32620132,0.33583817
0.61269015,D,nigeria,6.313164,6.9651613,2010,2015,0.31121433,0.31679493,0.20611307,0.30852827,0.33210686
0.4355374,E,nigeria,6.354015,6.8382545,2010,2015,0.2489442,0.22404109,0.035513893,0.18100077,0.2544615
0.12624693,B,nigeria,7.846303,4.5222664,2010,2015,0.20450993,0.13809173,0.03981003,0.087374344,0.1972164
-0.18965161,E,nigeria,6.112975,6.7727113,2010,2015,0.023057431,-0.17115368,0.035497006,0.009590883,0.00092124194
-0.24155354,E,nigeria,6.1285243,6.7718754,2010,2015,-0.0399646,-0.31446487,0.035503745,-0.010564718,-0.05068227
-0.22200954,E,nigeria,6.138309,6.7930927,2010,2015,0.08386639,-0.008069068,0.035502773,-0.012157612,0.046527375
0.12346351,E,nigeria,6.0726256,6.839326,2010,2015,0.25699666,-0.0043623447,0.035473194,0.14798674,0.20843455
0.052164674,E,nigeria,6.105267,6.9171543,2010,2015,0.14116433,0.066742525,0.035503276,0.11051205,0.12975293
0.035723805,E,nigeria,6.124536,6.949624,2010,2015,0.12399927,0.0997825,0.03551056,0.10916336,0.14493252
0.45030367,E,nigeria,6.1308093,6.952686,2010,2015,0.14335492,0.09228438,0.03551015,0.11050777,0.15534137
0.26137745,E,nigeria,6.1677904,7.006689,2010,2015,0.072339505,0.02616021,0.03547385,0.06910919,0.05794364
0.4798454,E,nigeria,6.0255785,7.028515,2010,2015,0.23166576,0.04036261,0.03550289,0.14445396,0.2302506
0.65434074,E,nigeria,6.004201,7.0571218,2010,2015,0.19884774,0.082197174,0.03549441,0.13140234,0.19168991
-0.47123098,B,nigeria,7.7698164,4.5625167,2010,2015,-0.08290112,0.038973924,0.03978564,0.059909455,-0.0804888
0.63683236,E,nigeria,5.9877605,7.0918345,2010,2015,0.12405321,0.108749,0.035502445,0.1027838,0.12438228
-0.39878488,D,nigeria,5.9243374,6.9901414,2010,2015,0.13850027,0.17287353,0.10425039,0.11899733,0.13520275
0.56120175,E,nigeria,5.917763,7.087374,2010,2015,0.15385476,0.12552355,0.035511617,0.13451867,0.17136091
-0.2650832,E,nigeria,5.8341947,7.0178065,2010,2015,0.2133193,0.1675904,0.035513192,0.15322763,0.20483914
-0.096113145,B,nigeria,5.746314,6.987417,2010,2015,0.21460523,0.27034378,0.039811313,0.099549435,0.2405607
0.18481839,B,nigeria,5.824981,6.8672423,2010,2015,0.2423173,0.31802922,0.03980956,0.09910652,0.2287657
0.60744697,B,nigeria,5.788823,6.913996,2010,2015,0.21439295,0.28917465,0.039810847,0.09931877,0.22641233
0.1290834,B,nigeria,5.8705077,6.8976803,2010,2015,0.2543422,0.29336587,0.039811183,0.10217248,0.25827423
-0.07681334,B,nigeria,5.984668,6.903046,2010,2015,0.1089402,0.24358827,0.039809797,0.090461954,0.12430899
-0.4263361,A,nigeria,6.398851,6.5686913,2010,2015,0.21661891,0.28984097,0.077868104,0.22502443,0.23571862
0.714513,E,nigeria,7.9085793,4.6873546,2010,2015,0.043711483,0.11645624,0.035497643,0.089390635,0.04013385
0.13689244,A,nigeria,6.443056,6.583245,2010,2015,0.22445218,0.33404925,0.06458247,0.22836486,0.26828963
0.34027243,C,nigeria,6.553322,7.02906,2010,2015,0.2684938,0.28279683,0.05560331,0.24362382,0.25271067
-0.11146361,A,nigeria,6.366918,7.2244954,2010,2015,0.24267812,0.35462674,0.06811923,0.24900198,0.2683576
0.08365828,B,nigeria,6.6823936,7.2985196,2010,2015,0.34976256,0.23900689,0.0398106,0.08358745,0.31563148
0.42612094,B,nigeria,6.455502,7.4790587,2010,2015,0.07076116,0.004121091,0.039784666,0.0744402,0.09492874
0.7006197,B,nigeria,6.4704165,7.487631,2010,2015,0.058974877,0.036850143,0.03978406,0.06941483,0.102644816
-0.25285274,C,nigeria,6.479427,7.7683244,2010,2015,0.4283403,0.22719729,0.05449194,0.24570757,0.30224538
0.19590026,C,nigeria,6.7858086,7.452649,2010,2015,0.3348457,0.28830135,0.05507285,0.2796549,0.29740742
0.47456396,C,nigeria,6.82743,7.4480023,2010,2015,0.28906837,0.2860773,0.055017967,0.19299328,0.20827152
0.5527158,A,nigeria,6.767937,7.6481586,2010,2015,0.39033955,0.35080937,0.07165542,0.39479065,0.3705479
0.03185141,E,nigeria,7.9312367,4.7199125,2010,2015,0.13302898,0.12790482,0.035515204,0.151918,0.14157173
0.13212371,C,nigeria,6.9265966,7.532732,2010,2015,0.29451388,0.30081022,0.055154443,0.2450364,0.24961634
0.42473105,C,nigeria,6.98925,7.449727,2010,2015,0.25562868,0.37087065,0.05501312,0.18784094,0.19362697
0.35139364,C,nigeria,6.9497805,7.4785457,2010,2015,0.2850681,0.31981003,0.05512682,0.21149191,0.21657585
0.54147995,C,nigeria,6.9218917,7.3908806,2010,2015,0.25345746,0.3352174,0.054934785,0.20293722,0.20906429
0.2039513,C,nigeria,7.2389107,7.236592,2010,2015,0.27530646,0.39352223,0.055596247,0.27863017,0.2850708
0.6779057,A,nigeria,7.1112013,7.7424603,2010,2015,0.1620254,0.199615,0.06200713,0.16461307,0.16650915
0.47038597,A,nigeria,7.131243,7.677143,2010,2015,0.20249201,0.22947913,0.0782488,0.20909858,0.21080875
0.8102194,A,nigeria,7.224677,7.7156873,2010,2015,0.25483102,0.23671672,0.06248936,0.25823706,0.2719388
0.48637205,B,nigeria,7.4888844,7.6508346,2010,2015,0.22580667,0.17587996,0.03980993,0.07913709,0.23649336
0.32939908,B,nigeria,7.543573,7.6143594,2010,2015,0.21274658,0.22691378,0.03980975,0.09047137,0.21568407
0.09175134,E,nigeria,8.430751,4.5739703,2010,2015,0.22742632,0.22691645,0.03549507,0.14301988,0.19841307
-0.083800316,C,nigeria,7.655364,7.282271,2010,2015,0.27941474,0.3083784,0.055309467,0.27734256,0.28282592
0.16056395,E,nigeria,7.4589634,7.2695017,2010,2015,0.2581077,0.19026054,0.035518266,0.18154368,0.24011785
-0.20879036,A,nigeria,7.5837293,6.1816072,2010,2015,0.4648763,0.2951761,0.06282163,0.45070577,0.40314317
-0.08758712,A,nigeria,7.591869,6.233802,2010,2015,0.36206865,0.25105652,0.03008467,0.35171163,0.33318156
0.106672645,D,nigeria,7.6284275,5.7399344,2010,2015,0.1135272,0.35154492,0.32351404,0.1432615,0.19656785
-0.1472593,D,nigeria,7.4784737,5.7386355,2010,2015,0.07845974,0.15117328,0.12733361,0.04887689,0.055365622
0.020274162,B,nigeria,7.2775054,6.275294,2010,2015,0.2570073,0.30151042,0.039811973,0.08710748,0.22329712
-0.06172669,D,nigeria,6.6572633,6.262004,2010,2015,0.2631014,0.23189981,0.18421893,0.23592427,0.26512578
-0.08018005,E,nigeria,6.4326797,6.197259,2010,2015,0.2802914,0.09155698,0.03551933,0.16249013,0.26656944
0.73509556,A,nigeria,7.038188,6.0658116,2010,2015,0.25364667,0.27178717,0.06767812,0.25712815,0.28190917
0.8823657,C,nigeria,8.328419,3.5612547,2010,2015,0.32758954,0.38645765,0.05531481,0.26970565,0.2882994
0.12919986,B,nigeria,8.184429,4.733938,2010,2015,0.17963554,0.15399487,0.03981007,0.08383594,0.21038072
0.40958023,A,nigeria,6.516337,5.6728296,2010,2015,-0.030482084,0.2366625,0.07515913,-0.021656632,0.0016254224
-0.25453496,D,nigeria,6.38063,5.5846114,2010,2015,0.18353513,0.15800445,-0.01791142,0.16662458,0.16599055
-0.19957507,D,nigeria,7.2999053,5.1701074,2010,2015,0.00016535819,0.046004206,0.16267899,0.035371184,0.04462868
-0.070741534,D,nigeria,7.258628,5.2072186,2010,2015,0.08760908,0.08674536,-0.056970134,0.07139549,0.08094138
0.22677779,A,nigeria,7.464856,5.429391,2010,2015,0.12387499,0.12417108,0.08543855,0.13337013,0.13443236
0.12434292,A,nigeria,7.7229996,5.7230215,2010,2015,0.1959847,0.2074345,0.07364273,0.20134309,0.20674764
0.38639915,C,nigeria,7.6220636,5.37764,2010,2015,0.16348675,0.32185766,0.05556168,0.27650452,0.24153037
0.022075295,B,nigeria,7.496003,5.225057,2010,2015,0.04514399,0.075156316,0.039811812,0.07912553,0.05272495
0.17586076,A,nigeria,7.61627,5.205151,2010,2015,0.053968847,0.109688416,0.019360796,0.05284919,0.07770641
0.28719127,D,nigeria,8.101386,5.249425,2010,2015,0.23535421,0.19467227,0.21878287,0.21045458,0.2252658
0.6762365,B,nigeria,8.16655,4.983596,2010,2015,0.26133102,0.19048893,0.03980981,0.08357603,0.2266894
0.060344517,E,nigeria,7.9172444,5.7721124,2010,2015,0.16414717,0.2518286,0.035519138,0.16121966,0.16674057
0.0013906956,B,nigeria,7.9806104,5.986961,2010,2015,0.26740223,0.27857012,0.03981093,0.093022786,0.26831785
0.7499839,D,nigeria,8.912397,6.079764,2010,2015,0.3591323,0.34800804,0.239788,0.3390706,0.35835537
0.124004245,C,nigeria,9.037355,6.396907,2010,2015,0.28520367,0.2688923,0.055294953,0.31258655,0.29773343
0.002431035,A,nigeria,9.092378,6.0155883,2010,2015,0.1957467,0.22086582,0.061029255,0.19936126,0.21536238
0.30649078,A,nigeria,9.059789,5.994117,2010,2015,0.08899641,0.2469205,0.06607777,0.103725076,0.1523681
0.6697966,B,nigeria,9.07087,5.820798,2010,2015,0.16197802,0.25541154,0.039809678,0.06468892,0.16703562
0.7035938,A,nigeria,8.88738,5.466311,2010,2015,0.3209123,0.2268582,0.059753716,0.32552966,0.35613292
0.21523142,B,nigeria,8.745677,5.608124,2010,2015,0.501824,0.45724335,0.039809346,0.09032558,0.44158998
0.09315121,E,nigeria,9.227705,5.698047,2010,2015,0.7469039,0.45823938,0.035519134,0.37713718,0.74589735
0.40139687,D,nigeria,8.041974,5.041212,2010,2015,0.0782772,0.3085208,0.19873652,0.10183935,0.11769314
0.9328691,A,nigeria,9.749818,5.622401,2010,2015,0.34489554,0.2353121,0.06523585,0.34473252,0.35221642
0.07620308,E,nigeria,10.430777,5.557358,2010,2015,0.29076818,0.30915195,0.035519134,0.24825072,0.31375226
0.29348743,E,nigeria,9.631349,6.3792753,2010,2015,0.43070373,0.37338114,0.035519216,0.2619271,0.433385
0.96562755,D,nigeria,9.731663,5.797165,2010,2015,0.32711247,0.5259642,0.20223868,0.34701365,0.33151805
0.030715942,E,nigeria,9.63716,6.9221015,2010,2015,0.35424855,0.32370198,0.03551922,0.264471,0.35913634
0.34307104,E,nigeria,9.664878,6.8735933,2010,2015,0.3696386,0.3731954,0.035519212,0.26186603,0.3698998
0.39295852,E,nigeria,9.56833,6.5496264,2010,2015,0.2208068,0.18792804,0.03549946,0.14014035,0.19812083
1.2129943,C,nigeria,9.456363,7.4049687,2010,2015,0.35083225,0.41693395,0.055406574,0.29002416,0.31081343
-0.021944165,D,nigeria,9.199547,7.2099953,2010,2015,0.21557298,-0.024230942,-0.10885242,0.14860535,0.125455
0.18059337,D,nigeria,9.149191,7.356565,2010,2015,-0.015175089,0.20507532,-0.13262868,-0.068147734,-0.020126153
0.272555,B,nigeria,7.7731295,4.785983,2010,2015,0.32317448,0.25732458,0.03981094,0.07261764,0.28692028
0.34595418,A,nigeria,9.0342865,7.57819,2010,2015,0.19456579,0.12023997,-0.0017470717,0.21523553,0.19212915
0.14491308,C,nigeria,8.526888,7.5512376,2010,2015,0.4184017,0.45402226,0.055460434,0.35595465,0.37816867
0.5420358,D,nigeria,9.088167,7.315454,2010,2015,0.10787389,-0.012265336,0.118335314,0.11843884,0.046396226
0.9400974,D,nigeria,9.099142,7.2796507,2010,2015,0.17805365,-0.035711713,-0.069552004,0.13816243,0.0835738
0.3516603,C,nigeria,8.171908,6.9180045,2010,2015,0.24908087,0.46917406,0.05530464,0.25037658,0.25491184
0.28086412,E,nigeria,8.085203,6.797468,2010,2015,0.23107424,0.29933888,0.035518266,0.17828932,0.2379627
0.40591258,A,nigeria,7.947948,7.849601,2010,2015,0.26968414,0.27174765,0.0585199,0.27270755,0.2775248
0.6747768,D,nigeria,7.735205,8.477535,2010,2015,-0.043867737,0.16894324,0.14389442,0.011403814,-0.025990058
0.7116665,A,nigeria,8.308513,9.008097,2010,2015,0.5414572,0.22471067,0.05923003,0.5399799,0.52415824
0.528645,A,nigeria,8.479323,8.516336,2010,2015,0.15744676,0.34993598,0.06373778,0.1674015,0.1795309
0.92439336,B,nigeria,7.79738,4.778803,2010,2015,0.35407656,0.21146506,0.03981109,0.08278542,0.324362
0.5452528,B,nigeria,8.612569,8.116396,2010,2015,0.71221435,0.4735414,0.039809328,0.11825183,0.67194104
1.0604022,D,nigeria,9.29201,7.842891,2010,2015,0.29171073,0.33203095,0.15954585,0.30974352,0.28199318
0.383485,B,nigeria,9.2095375,8.47389,2010,2015,0.43930525,0.34902442,0.0398102,0.1042057,0.43448398
0.24243808,B,nigeria,9.742384,8.463139,2010,2015,0.35778487,0.36532596,0.03981006,0.06917333,0.32560533
0.5414206,B,nigeria,9.665954,7.959386,2010,2015,0.47696298,0.40768632,0.039809406,0.101064816,0.44009182
0.5783686,C,nigeria,10.37159,8.139708,2010,2015,0.43637607,0.29259855,0.05528293,0.3965869,0.4069025
-0.15479547,D,nigeria,10.467719,8.538006,2010,2015,0.7237152,0.49842536,0.15900862,0.6960382,0.67870796
-0.1899569,D,nigeria,9.893114,8.866831,2010,2015,0.0457113,0.03234843,-0.06728014,0.079094864,0.05493097
-0.06917703,C,nigeria,9.610028,8.878975,2010,2015,0.1719369,0.20114699,0.05549275,0.18944472,0.18170156
0.026453853,C,nigeria,9.648914,8.780616,2010,2015,0.13899353,0.125498,0.05563956,0.20220745,0.1803236
0.5095751,B,nigeria,7.839902,4.9220004,2010,2015,0.06597938,-0.004112888,0.03981086,0.060870677,0.05603968
0.011740774,B,nigeria,9.138028,8.750767,2010,2015,0.08696695,0.088154346,0.039810132,0.028705442,0.09025
0.2234639,D,nigeria,9.128778,8.955435,2010,2015,0.28575575,0.28299654,0.23530442,0.29562947,0.26668555
0.33301222,A,nigeria,9.4177,9.07009,2010,2015,0.176607,0.26533803,0.061023712,0.18487158,0.19685924
0.2589448,D,nigeria,9.388615,9.452313,2010,2015,0.22129992,0.26626718,0.22139059,0.24803013,0.2577395
0.09114605,A,nigeria,9.08325,9.875452,2010,2015,0.3468569,0.3439815,0.05966842,0.34788752,0.33279413
0.4225943,C,nigeria,9.275227,9.80628,2010,2015,0.41855416,0.4482467,0.0553502,0.42786747,0.4158801
0.8381281,A,nigeria,10.3669815,9.5027075,2010,2015,0.20595191,0.2129983,0.059499323,0.20362923,0.20937787
0.3615338,B,nigeria,10.286224,9.637663,2010,2015,0.30231345,0.2492885,0.03980974,0.098379396,0.3042769
0.39470446,E,nigeria,10.304397,9.846829,2010,2015,-0.10342425,-0.045829773,0.035498124,-0.004447747,-0.09739756
0.5944917,B,nigeria,10.074662,9.60864,2010,2015,0.32660168,0.2519158,0.039809544,0.093214124,0.33585152
0.35263824,D,nigeria,7.884189,5.008945,2010,2015,0.18557158,0.41519403,0.34599313,0.23216039,0.25609332
0.23175728,A,nigeria,10.237417,10.131667,2010,2015,0.2398309,0.2851145,0.062167585,0.25044703,0.28480047
0.044457078,E,nigeria,9.367552,9.968414,2010,2015,0.36491606,0.22616829,0.03551917,0.21204507,0.35756624
1.1042013,E,nigeria,8.746292,9.6081705,2010,2015,0.10090029,0.25525862,0.035519097,0.16055875,0.1270442
0.12561479,D,nigeria,9.054607,9.627554,2010,2015,0.39475715,0.42787933,0.33540472,0.42985722,0.4038921
0.8526175,D,nigeria,8.153564,9.201303,2010,2015,0.5048698,0.29453546,0.29335663,0.49496812,0.49312213
-0.33168268,B,nigeria,7.74373,10.067541,2010,2015,0.4288795,0.45550087,0.039810434,0.0986335,0.38557935
0.4047153,B,nigeria,8.288197,10.567237,2010,2015,0.18368472,0.17065504,0.039809164,0.05329161,0.14969236
0.2141181,B,nigeria,7.2495394,10.162126,2010,2015,0.37693006,0.4868766,0.039809767,0.06692966,0.33912253
0.7729324,A,nigeria,7.264141,9.919659,2010,2015,0.45210934,0.20612559,0.071104586,0.45129323,0.4517032
0.26944077,A,nigeria,6.693237,9.224601,2010,2015,0.3117562,0.2692509,0.06595108,0.3195242,0.33558398
0.17903197,E,nigeria,7.6016507,5.000195,2010,2015,0.3676475,0.14729495,0.035519123,0.19526896,0.33784133
1.2426491,A,nigeria,7.31015,9.822583,2010,2015,0.41930002,0.24076128,0.058882564,0.42133915,0.43385738
0.66043925,E,nigeria,7.2642374,9.01304,2010,2015,0.6987519,0.42203826,0.03551891,0.33388186,0.67863774
0.58886176,E,nigeria,7.1849923,9.059834,2010,2015,0.6463611,0.43892485,0.035519123,0.33583573,0.6351853
0.7784477,B,nigeria,7.1325336,8.899284,2010,2015,0.5094582,0.5307082,0.039809614,0.102723375,0.49719512
0.19316736,C,nigeria,7.5235076,8.465678,2010,2015,0.31702855,0.549848,0.055354983,0.31992632,0.3215234
0.28907603,A,nigeria,7.5151467,8.104561,2010,2015,0.38351345,0.2810454,0.06001988,0.38360012,0.39512366
0.07657373,D,nigeria,7.181535,8.123883,2010,2015,0.30503407,0.08792422,0.00074644387,0.33035314,0.23761688
0.47525322,C,nigeria,6.850522,8.445168,2010,2015,0.34044024,0.43521407,0.055322018,0.2818035,0.2914061
0.42530555,D,nigeria,6.691181,8.135102,2010,2015,0.37516126,0.33766037,0.271322,0.4024034,0.4212077
0.44786212,B,nigeria,6.790471,8.21332,2010,2015,0.3470254,0.40217784,0.0398096,0.08941333,0.36802912
-0.2826904,E,nigeria,7.636333,4.788573,2010,2015,0.14174217,-0.012717187,0.03550522,0.124041826,0.13056481
0.8447521,D,nigeria,7.0247,7.8558826,2010,2015,0.32111168,0.6101039,0.25807112,0.37672573,0.34219918
0.03480321,B,nigeria,6.4564652,7.925484,2010,2015,0.49536586,0.53149647,0.03981074,0.09689184,0.50006264
0.61646676,B,nigeria,6.3748403,7.958727,2010,2015,0.4408704,0.42899683,0.039810035,0.10049687,0.4533794
0.6216563,D,nigeria,6.6566195,8.200039,2010,2015,0.42153776,0.24819686,0.26887065,0.45452836,0.45404294
0.25931522,D,nigeria,6.3975153,8.383412,2010,2015,0.4388136,0.4048097,0.3307433,0.4393048,0.44633466
1.3580477,E,nigeria,6.7162824,8.947615,2010,2015,0.49891427,0.26997638,0.03551914,0.28707922,0.48293626
0.31338114,E,nigeria,6.80039,8.927031,2010,2015,0.46514907,0.27271956,0.035519086,0.23151216,0.45618516
0.2970007,E,nigeria,6.8893714,8.930423,2010,2015,0.4661633,0.4446081,0.035519212,0.24397027,0.46571913
0.046965666,A,nigeria,6.6910863,9.176024,2010,2015,0.5698077,0.34249067,0.083691,0.5620998,0.5053031
-0.029901385,E,nigeria,6.5003853,9.146471,2010,2015,0.26309726,0.42909122,0.035519104,0.13134933,0.23834845
0.12532628,B,nigeria,7.7579956,4.561151,2010,2015,-0.020514667,0.06807849,0.039793618,0.06466937,-0.021185797
0.724547,E,nigeria,6.5057983,8.870162,2010,2015,0.49444744,0.26257908,0.035519138,0.22023544,0.45572233
0.6001418,E,nigeria,6.486759,9.157917,2010,2015,0.24406692,0.42350805,0.035519086,0.13538003,0.22020707
0.4432034,E,nigeria,5.9484377,8.912094,2010,2015,0.24039164,0.35354102,0.035519097,0.123940706,0.22465098
0.6411544,D,nigeria,6.158491,8.366494,2010,2015,0.36392033,0.40365982,0.23677343,0.401048,0.38653213
0.59670264,B,nigeria,6.135723,8.190444,2010,2015,0.36602712,0.4580733,0.03981027,0.088687785,0.3663768
0.0019313097,C,nigeria,6.291126,8.244123,2010,2015,0.53071916,0.5196865,0.055662178,0.40215778,0.44296864
-0.21687388,B,nigeria,6.323147,8.116086,2010,2015,0.09845795,0.079095066,0.039796893,0.07397862,0.09935546
0.46215022,B,nigeria,6.328518,7.9232264,2010,2015,0.5246408,0.52034295,0.039810084,0.09887979,0.5271877
0.38634318,C,nigeria,6.150622,7.9450407,2010,2015,0.365926,0.37294874,0.05544698,0.32518584,0.33233264
