model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS+NL,0.25,789,malawi,0.5069559853842556,0.24371145598306132,0.22304792702198029
Resnet-18 MS+NL,0.25,789,mali,0.7638533094889546,0.756470396060573,0.11907696723937988
Resnet-18 MS+NL,0.25,789,mozambique,0.7433687323100457,0.7124682452264159,0.2070629596710205
Resnet-18 MS+NL,0.25,789,nigeria,0.5624345560036659,0.36212957540309987,0.411375492811203
Resnet-18 MS+NL,0.25,789,rwanda,0.6492889864623521,0.6235934752620578,0.11619683355093002
Resnet-18 MS+NL,0.25,789,senegal,0.620374853202307,0.4083592253275692,0.3235692083835602
Resnet-18 MS+NL,0.25,789,sierra_leone,0.6067314937254196,0.4625460066301542,0.2247793972492218
Resnet-18 MS+NL,0.25,789,tanzania,0.6865118623573494,0.6799804646196395,0.14662130177021027
Resnet-18 MS+NL,0.25,789,togo,0.807881326319503,0.7866001434432818,0.1098034679889679
Resnet-18 MS+NL,0.25,789,uganda,0.7140190044528936,0.684757687443311,0.1254134327173233
Resnet-18 MS+NL,0.25,789,zambia,0.6105328113268484,0.5654620406429351,0.32113054394721985
Resnet-18 MS+NL,0.25,789,zimbabwe,0.6797439722083851,0.43171392736781966,0.481973260641098
Resnet-18 MS+NL,0.25,789,overall,0.6037440210046476,0.6015304427547374,0.26021015644073486
Resnet-18 MS+NL,0.5,123,angola,0.6440900709721973,0.5548129201032965,0.5315274596214294
Resnet-18 MS+NL,0.5,123,benin,0.716119588590928,0.7056515982495707,0.13982699811458588
Resnet-18 MS+NL,0.5,123,burkina_faso,0.6631460362422139,0.6221119466872476,0.1460999995470047
Resnet-18 MS+NL,0.5,123,cameroon,0.6507702611589252,0.4943346446174415,0.34681999683380127
Resnet-18 MS+NL,0.5,123,cote_d_ivoire,0.6221638802283138,0.5612398577487345,0.22156943380832672
Resnet-18 MS+NL,0.5,123,democratic_republic_of_congo,0.8044841362676358,0.4586869099206473,0.25068336725234985
Resnet-18 MS+NL,0.5,123,ethiopia,0.763454011489614,0.6024718661923562,0.28899264335632324
Resnet-18 MS+NL,0.5,123,ghana,0.6451390593465476,0.4442613286140422,0.2684790790081024
Resnet-18 MS+NL,0.5,123,guinea,0.78953939803705,0.7469677208557666,0.1769489347934723
Resnet-18 MS+NL,0.5,123,kenya,0.49965873595694177,0.4612421989422102,0.2579646110534668
Resnet-18 MS+NL,0.5,123,lesotho,0.5295242946531609,0.5204032914105744,0.2157054990530014
Resnet-18 MS+NL,0.5,123,malawi,0.504681096216931,0.1290613444507921,0.25686100125312805
Resnet-18 MS+NL,0.5,123,mali,0.7657461065257998,0.7473576798956415,0.1235327497124672
Resnet-18 MS+NL,0.5,123,mozambique,0.7298678387650313,0.7195709914407391,0.20194798707962036
Resnet-18 MS+NL,0.5,123,nigeria,0.6037135471817834,0.3944426874572464,0.3905360996723175
Resnet-18 MS+NL,0.5,123,rwanda,0.6598087708553635,0.6382662454938772,0.11166735738515854
Resnet-18 MS+NL,0.5,123,senegal,0.5891038017690029,0.4070470481817634,0.3242868185043335
Resnet-18 MS+NL,0.5,123,sierra_leone,0.6732314271303608,0.4913922550749462,0.2127150297164917
Resnet-18 MS+NL,0.5,123,tanzania,0.6674709362641806,0.660130521331893,0.15571582317352295
Resnet-18 MS+NL,0.5,123,togo,0.8124202565273322,0.8062143066378227,0.09971113502979279
Resnet-18 MS+NL,0.5,123,uganda,0.7041913484022508,0.6897117369965456,0.12344255298376083
Resnet-18 MS+NL,0.5,123,zambia,0.6285818509895904,0.6201980925776109,0.28067970275878906
Resnet-18 MS+NL,0.5,123,zimbabwe,0.7292093671048328,0.44344808902888455,0.47202134132385254
Resnet-18 MS+NL,0.5,123,overall,0.6179651583615318,0.6145771824725728,0.2516903579235077
Resnet-18 MS+NL,0.5,456,angola,0.7675942460947773,0.7256569954893342,0.32754960656166077
Resnet-18 MS+NL,0.5,456,benin,0.6936708592568266,0.6758663638247162,0.15397614240646362
Resnet-18 MS+NL,0.5,456,burkina_faso,0.6142313585998558,0.46556649769637315,0.20662395656108856
Resnet-18 MS+NL,0.5,456,cameroon,0.6696277808841842,0.5944512308419581,0.2781531512737274
Resnet-18 MS+NL,0.5,456,cote_d_ivoire,0.5915512250443413,0.5665172187715921,0.21890442073345184
Resnet-18 MS+NL,0.5,456,democratic_republic_of_congo,0.8007071609897345,0.4468273072635267,0.25617554783821106
Resnet-18 MS+NL,0.5,456,ethiopia,0.7529763889387517,0.5960186929190845,0.2936839163303375
Resnet-18 MS+NL,0.5,456,ghana,0.6743540922395006,0.47167800528904014,0.2552339732646942
Resnet-18 MS+NL,0.5,456,guinea,0.7825730219900073,0.7708076033135849,0.1602773517370224
Resnet-18 MS+NL,0.5,456,kenya,0.49417683247554933,0.4769897023758425,0.25042450428009033
Resnet-18 MS+NL,0.5,456,lesotho,0.5567450065444888,0.4182383161540454,0.26165568828582764
Resnet-18 MS+NL,0.5,456,malawi,0.5444186797112707,0.2657537085239089,0.21654711663722992
Resnet-18 MS+NL,0.5,456,mali,0.7560267971326198,0.6190778516665167,0.18625685572624207
Resnet-18 MS+NL,0.5,456,mozambique,0.7314269739650889,0.69787956104876,0.21756884455680847
Resnet-18 MS+NL,0.5,456,nigeria,0.626906310482255,0.35451982217041456,0.41628316044807434
Resnet-18 MS+NL,0.5,456,rwanda,0.6721406782364738,0.6383933246643146,0.11162812262773514
Resnet-18 MS+NL,0.5,456,senegal,0.6347809435220064,0.4029395892186868,0.32653316855430603
Resnet-18 MS+NL,0.5,456,sierra_leone,0.7082630722399621,0.5825573334104193,0.17458707094192505
Resnet-18 MS+NL,0.5,456,tanzania,0.6550459974996592,0.6330810520678705,0.16810889542102814
Resnet-18 MS+NL,0.5,456,togo,0.8128354906844493,0.7927158948684284,0.10665664821863174
Resnet-18 MS+NL,0.5,456,uganda,0.6975095773624531,0.6878573191474682,0.12418030202388763
Resnet-18 MS+NL,0.5,456,zambia,0.6326114182873575,0.614894873744174,0.2845988869667053
Resnet-18 MS+NL,0.5,456,zimbabwe,0.7163154090651211,0.4250155564742274,0.48765426874160767
Resnet-18 MS+NL,0.5,456,overall,0.6239486091404309,0.6228643066556054,0.24627864360809326
Resnet-18 MS+NL,0.5,789,angola,0.7476537596176094,0.7149372459828995,0.34034833312034607
Resnet-18 MS+NL,0.5,789,benin,0.6962691131141732,0.6424382194804099,0.16985581815242767
Resnet-18 MS+NL,0.5,789,burkina_faso,0.6787781838743854,0.6491042259494042,0.135664165019989
Resnet-18 MS+NL,0.5,789,cameroon,0.6052480110902394,0.4843963927445395,0.35363632440567017
Resnet-18 MS+NL,0.5,789,cote_d_ivoire,0.6235875427739899,0.6026477651512563,0.2006588727235794
Resnet-18 MS+NL,0.5,789,democratic_republic_of_congo,0.7768867450454877,0.5492371706200909,0.20874930918216705
Resnet-18 MS+NL,0.5,789,ethiopia,0.7896785891500855,0.5589778395980596,0.3206116557121277
Resnet-18 MS+NL,0.5,789,ghana,0.6250188639445611,0.35661366225246915,0.31082192063331604
Resnet-18 MS+NL,0.5,789,guinea,0.8350537540122929,0.785292705153731,0.15014773607254028
Resnet-18 MS+NL,0.5,789,kenya,0.5224805341368324,0.49190283460539885,0.24328389763832092
Resnet-18 MS+NL,0.5,789,lesotho,0.33119902828424586,0.32698592492749434,0.3026977479457855
Resnet-18 MS+NL,0.5,789,malawi,0.4880773463474384,0.0842931057914107,0.2700642943382263
Resnet-18 MS+NL,0.5,789,mali,0.7573232127333682,0.7191289884804635,0.13733552396297455
Resnet-18 MS+NL,0.5,789,mozambique,0.7327835634930899,0.7184064729605797,0.2027866095304489
Resnet-18 MS+NL,0.5,789,nigeria,0.5833215537967398,0.443534006989012,0.35887610912323
Resnet-18 MS+NL,0.5,789,rwanda,0.6522036423877218,0.6103068290648466,0.12029843777418137
Resnet-18 MS+NL,0.5,789,senegal,0.5934945591143901,0.4404861755448205,0.30599892139434814
Resnet-18 MS+NL,0.5,789,sierra_leone,0.7361214179341324,0.48271166439117763,0.21634551882743835
Resnet-18 MS+NL,0.5,789,tanzania,0.6738145130512407,0.6666542690409454,0.15272687375545502
Resnet-18 MS+NL,0.5,789,togo,0.7907399802832202,0.773695564182822,0.11644342541694641
Resnet-18 MS+NL,0.5,789,uganda,0.7075557599010587,0.6895950153105572,0.12348898500204086
Resnet-18 MS+NL,0.5,789,zambia,0.6248048526888148,0.5996125605013405,0.29589277505874634
Resnet-18 MS+NL,0.5,789,zimbabwe,0.7337952949707329,0.45255364127420905,0.4642987549304962
Resnet-18 MS+NL,0.5,789,overall,0.6219799728089725,0.620928712354222,0.2475426346063614
Resnet-18 MS+NL,1.0,123,angola,0.7460960526378848,0.7158866539859847,0.3392147719860077
Resnet-18 MS+NL,1.0,123,benin,0.6899289750536219,0.6264335562345074,0.17745865881443024
Resnet-18 MS+NL,1.0,123,burkina_faso,0.6921026349587578,0.6567052318215831,0.13272546231746674
Resnet-18 MS+NL,1.0,123,cameroon,0.5738459723075131,0.3711523281976489,0.4313068389892578
Resnet-18 MS+NL,1.0,123,cote_d_ivoire,0.6120600569766452,0.6026650672339677,0.2006501406431198
Resnet-18 MS+NL,1.0,123,democratic_republic_of_congo,0.7641773665768916,0.4214010251849065,0.26795050501823425
Resnet-18 MS+NL,1.0,123,ethiopia,0.7887991583788931,0.62935304458497,0.26945072412490845
Resnet-18 MS+NL,1.0,123,ghana,0.6657545213685445,0.5191545492072428,0.23229791224002838
Resnet-18 MS+NL,1.0,123,guinea,0.8141842284499603,0.776603534696891,0.15622419118881226
Resnet-18 MS+NL,1.0,123,kenya,0.5392689972234308,0.5136507298107384,0.2328706979751587
Resnet-18 MS+NL,1.0,123,lesotho,0.4266952754562716,0.3568562063067068,0.28926318883895874
Resnet-18 MS+NL,1.0,123,malawi,0.507063191987541,0.27903957265271684,0.2126287966966629
Resnet-18 MS+NL,1.0,123,mali,0.7464921248524412,0.7345758749765913,0.12978258728981018
Resnet-18 MS+NL,1.0,123,mozambique,0.7251699595218533,0.7093714421689892,0.20929309725761414
Resnet-18 MS+NL,1.0,123,nigeria,0.6118106051731651,0.4099831390523516,0.3805137872695923
Resnet-18 MS+NL,1.0,123,rwanda,0.6800731651398486,0.6640534407946208,0.10370682924985886
Resnet-18 MS+NL,1.0,123,senegal,0.6586989616023544,0.47973254626137407,0.2845350205898285
Resnet-18 MS+NL,1.0,123,sierra_leone,0.741510383878051,0.5223916842328649,0.1997501403093338
Resnet-18 MS+NL,1.0,123,tanzania,0.6804827770389785,0.6637506738872677,0.15405718982219696
Resnet-18 MS+NL,1.0,123,togo,0.8090121326654867,0.7846568868975984,0.11080335825681686
Resnet-18 MS+NL,1.0,123,uganda,0.7332792869775062,0.7223171010769958,0.11047109961509705
Resnet-18 MS+NL,1.0,123,zambia,0.6394194584937054,0.6328372255753173,0.27133920788764954
Resnet-18 MS+NL,1.0,123,zimbabwe,0.7295837237762157,0.38976483516477367,0.5175510048866272
Resnet-18 MS+NL,1.0,123,overall,0.6340658673139501,0.6335414215498087,0.23930624127388
Resnet-18 NL,0.05,123,angola,0.5816829554569871,0.4613868236238027,0.6430728435516357
Resnet-18 NL,0.05,123,benin,0.7016381523928352,0.653093143794043,0.16479431092739105
Resnet-18 NL,0.05,123,burkina_faso,0.6881964643402547,0.6504836854611613,0.1351308524608612
Resnet-18 NL,0.05,123,cameroon,0.6461777853019726,0.4414368870927783,0.38310086727142334
Resnet-18 NL,0.05,123,cote_d_ivoire,0.624787232082781,0.5849707272916428,0.20958559215068817
Resnet-18 NL,0.05,123,democratic_republic_of_congo,0.7984688467394143,0.5385416271602494,0.21370244026184082
Resnet-18 NL,0.05,123,ethiopia,0.8022775961590014,0.6440497620356097,0.2587665915489197
Resnet-18 NL,0.05,123,ghana,0.6783301067045535,0.47021433011314206,0.25594109296798706
Resnet-18 NL,0.05,123,guinea,0.8118695687219457,0.7828953558265692,0.1518242359161377
Resnet-18 NL,0.05,123,kenya,0.5615107895687608,0.5599099269553851,0.21072116494178772
Resnet-18 NL,0.05,123,lesotho,0.6247523685142511,0.6026241393899142,0.17872551083564758
Resnet-18 NL,0.05,123,malawi,0.5476158046909099,0.36573532867853376,0.18706008791923523
Resnet-18 NL,0.05,123,mali,0.7634318255417192,0.7128246217266194,0.1404181271791458
Resnet-18 NL,0.05,123,mozambique,0.6293284407960051,0.5431937597987182,0.3289641737937927
Resnet-18 NL,0.05,123,nigeria,0.5515347360787928,0.3267630354847285,0.43418407440185547
Resnet-18 NL,0.05,123,rwanda,0.6875999711267013,0.6119153590495472,0.11980187892913818
Resnet-18 NL,0.05,123,senegal,0.6291277813835485,0.3890097412148432,0.3341514766216278
Resnet-18 NL,0.05,123,sierra_leone,0.7199159605941965,0.6749041424643019,0.13596485555171967
Resnet-18 NL,0.05,123,tanzania,0.6736813398175947,0.6667777972696527,0.15267027914524078
Resnet-18 NL,0.05,123,togo,0.7832558949894555,0.7291374389203757,0.13937051594257355
Resnet-18 NL,0.05,123,uganda,0.7041896477947063,0.6629713706515764,0.13408072292804718
Resnet-18 NL,0.05,123,zambia,0.6299852045959966,0.6296378355063921,0.2737036347389221
Resnet-18 NL,0.05,123,zimbabwe,0.7086446580428998,0.4882056494189595,0.4340616762638092
Resnet-18 NL,0.05,123,overall,0.6195075772599381,0.6187200151347063,0.24898497760295868
Resnet-18 NL,0.05,456,angola,0.43037809709881003,-0.039179987358050505,1.2407203912734985
Resnet-18 NL,0.05,456,benin,0.7048623482328118,0.6624059626180873,0.1603703647851944
Resnet-18 NL,0.05,456,burkina_faso,0.695168995339035,0.6793131399269576,0.12398473918437958
Resnet-18 NL,0.05,456,cameroon,0.65140617336613,0.4522571470749327,0.375679612159729
Resnet-18 NL,0.05,456,cote_d_ivoire,0.5975004371680512,0.5766009456350318,0.2138122320175171
Resnet-18 NL,0.05,456,democratic_republic_of_congo,0.7993375563112295,0.48941032998869394,0.23645524680614471
Resnet-18 NL,0.05,456,ethiopia,0.7973803506376989,0.6392703984115556,0.26224106550216675
Resnet-18 NL,0.05,456,ghana,0.6603524979745004,0.4637561219765385,0.2590610980987549
Resnet-18 NL,0.05,456,guinea,0.8123254896891154,0.795190668787944,0.14322595298290253
Resnet-18 NL,0.05,456,kenya,0.5462537132571335,0.546045823732888,0.2173594981431961
Resnet-18 NL,0.05,456,lesotho,0.6289658209461777,0.6002373402992378,0.17979900538921356
Resnet-18 NL,0.05,456,malawi,0.5572449199178529,0.3549368163468116,0.19024483859539032
Resnet-18 NL,0.05,456,mali,0.7572298486457072,0.6946920015977777,0.14928431808948517
Resnet-18 NL,0.05,456,mozambique,0.65223454618787,0.3508248462770973,0.4674966633319855
Resnet-18 NL,0.05,456,nigeria,0.39317090033685886,-0.012839396730235597,0.6532005071640015
Resnet-18 NL,0.05,456,rwanda,0.6695888590394397,0.5813237495730907,0.12924551963806152
Resnet-18 NL,0.05,456,senegal,0.6246813252260495,0.3689612037688609,0.3451160490512848
Resnet-18 NL,0.05,456,sierra_leone,0.7328953086306598,0.688109173893646,0.13044211268424988
Resnet-18 NL,0.05,456,tanzania,0.6701017621459329,0.667096987940963,0.15252403914928436
Resnet-18 NL,0.05,456,togo,0.7432682160276869,0.6593783540688156,0.17526459693908691
Resnet-18 NL,0.05,456,uganda,0.4579938759849398,0.18824873527934616,0.32294052839279175
Resnet-18 NL,0.05,456,zambia,0.6296580568962327,0.6294681990896636,0.2738289535045624
Resnet-18 NL,0.05,456,zimbabwe,0.746994729634082,0.5711203410914109,0.36374029517173767
Resnet-18 NL,0.05,456,overall,0.5405421601030334,0.5338021971395954,0.3044383227825165
Resnet-18 NL,0.05,789,angola,0.6079564131868018,0.5347706822634474,0.5554567575454712
Resnet-18 NL,0.05,789,benin,0.7060420245807997,0.6836786360072492,0.15026502311229706
Resnet-18 NL,0.05,789,burkina_faso,0.7125072224155247,0.6988417464907837,0.11643453687429428
Resnet-18 NL,0.05,789,cameroon,0.659897471997283,0.4485016508200367,0.3782553970813751
Resnet-18 NL,0.05,789,cote_d_ivoire,0.6191766893734076,0.5869183448464137,0.20860205590724945
Resnet-18 NL,0.05,789,democratic_republic_of_congo,0.8374679702583876,0.6042596678584187,0.18326826393604279
Resnet-18 NL,0.05,789,ethiopia,0.7631860309784919,0.6134247544937145,0.28103014826774597
Resnet-18 NL,0.05,789,ghana,0.6658816558867784,0.5652217900438289,0.21004270017147064
Resnet-18 NL,0.05,789,guinea,0.76887335977435,0.7498532146509005,0.17493104934692383
Resnet-18 NL,0.05,789,kenya,0.5499986392528946,0.5459490190573335,0.21740584075450897
Resnet-18 NL,0.05,789,lesotho,0.5929881852036409,0.5733266380123064,0.19190248847007751
Resnet-18 NL,0.05,789,malawi,0.5440473832834556,0.3096848891068099,0.2035907357931137
Resnet-18 NL,0.05,789,mali,0.7533382757501705,0.6927394495801582,0.150239035487175
Resnet-18 NL,0.05,789,mozambique,0.6239968219966308,0.4794724782882478,0.37485241889953613
Resnet-18 NL,0.05,789,nigeria,0.5088605662563204,0.18953520778080812,0.5226850509643555
Resnet-18 NL,0.05,789,rwanda,0.652251201810575,0.5585631986598365,0.13627171516418457
Resnet-18 NL,0.05,789,senegal,0.6149160947700238,0.3615677149871791,0.3491595387458801
Resnet-18 NL,0.05,789,sierra_leone,0.702225518306264,0.6506968696349585,0.14608906209468842
Resnet-18 NL,0.05,789,tanzania,0.6719575395099042,0.6680579927184733,0.15208373963832855
Resnet-18 NL,0.05,789,togo,0.7582611147527132,0.6891841450113526,0.15992821753025055
Resnet-18 NL,0.05,789,uganda,0.577953103990442,0.4940857707164342,0.20126880705356598
Resnet-18 NL,0.05,789,zambia,0.565466041912007,0.5542281473165513,0.32943257689476013
Resnet-18 NL,0.05,789,zimbabwe,0.7276176180770477,0.5371223775941446,0.3925745487213135
Resnet-18 NL,0.05,789,overall,0.6028697557691807,0.6023029424143427,0.25970572233200073
Resnet-18 NL,0.1,123,angola,0.5899613473502683,0.4910762941217276,0.6076253056526184
Resnet-18 NL,0.1,123,benin,0.6886548116018822,0.6478253881232081,0.16729670763015747
Resnet-18 NL,0.1,123,burkina_faso,0.7025691029082317,0.6710177617703497,0.12719190120697021
Resnet-18 NL,0.1,123,cameroon,0.6668745394322606,0.5050392849254618,0.3394780158996582
Resnet-18 NL,0.1,123,cote_d_ivoire,0.6215320708130356,0.5949574581251946,0.20454241335391998
Resnet-18 NL,0.1,123,democratic_republic_of_congo,0.8174813109968149,0.583387524763263,0.19293418526649475
Resnet-18 NL,0.1,123,ethiopia,0.8001924487885823,0.6341970049061476,0.26592928171157837
Resnet-18 NL,0.1,123,ghana,0.6747302517177367,0.4982697567751708,0.24238739907741547
Resnet-18 NL,0.1,123,guinea,0.792932624543937,0.7769562080565776,0.15597756206989288
Resnet-18 NL,0.1,123,kenya,0.5945741363047006,0.5853616638967838,0.1985345184803009
Resnet-18 NL,0.1,123,lesotho,0.6350135654267888,0.6131687364124079,0.1739829182624817
Resnet-18 NL,0.1,123,malawi,0.5486016223241599,0.35609726330805536,0.18990260362625122
Resnet-18 NL,0.1,123,mali,0.766434227558932,0.7280278219450995,0.13298432528972626
Resnet-18 NL,0.1,123,mozambique,0.6855861865213662,0.5412798288965208,0.33034250140190125
Resnet-18 NL,0.1,123,nigeria,0.5005484637086397,0.2204470261331012,0.5027494430541992
Resnet-18 NL,0.1,123,rwanda,0.6758874865323037,0.5831639762342768,0.12867744266986847
Resnet-18 NL,0.1,123,senegal,0.6369121312702397,0.3779587549785648,0.3401952385902405
Resnet-18 NL,0.1,123,sierra_leone,0.7161314924201747,0.6537797492912072,0.14479969441890717
Resnet-18 NL,0.1,123,tanzania,0.6795159724720321,0.6696670278766161,0.15134653449058533
Resnet-18 NL,0.1,123,togo,0.785301335746226,0.7211960308654308,0.14345671236515045
Resnet-18 NL,0.1,123,uganda,0.6780640603285839,0.5767745779018072,0.16837255656719208
Resnet-18 NL,0.1,123,zambia,0.6335411396052315,0.6236000375703883,0.27816563844680786
Resnet-18 NL,0.1,123,zimbabwe,0.7496386826489676,0.5528682101954157,0.37922024726867676
Resnet-18 NL,0.1,123,overall,0.6196416650205983,0.6181648992016731,0.2493474781513214
Resnet-18 NL,0.1,456,angola,0.4671363071288539,0.18373757339496866,0.9745697975158691
Resnet-18 NL,0.1,456,benin,0.7065945545438268,0.6586485543981635,0.16215527057647705
Resnet-18 NL,0.1,456,burkina_faso,0.6887695706596766,0.6692050714484652,0.12789273262023926
Resnet-18 NL,0.1,456,cameroon,0.6712517996034109,0.5056755590842242,0.3390415906906128
Resnet-18 NL,0.1,456,cote_d_ivoire,0.5877581039061717,0.5512226651327079,0.22662805020809174
Resnet-18 NL,0.1,456,democratic_republic_of_congo,0.8468642285615182,0.7511207978595705,0.11525652557611465
Resnet-18 NL,0.1,456,ethiopia,0.7854670936045558,0.6389383815707167,0.2624824345111847
Resnet-18 NL,0.1,456,ghana,0.6594627384767051,0.39876813883426,0.29045695066452026
Resnet-18 NL,0.1,456,guinea,0.8018974129381071,0.7933340655865155,0.14452427625656128
Resnet-18 NL,0.1,456,kenya,0.561814993679036,0.5615530626822598,0.20993442833423615
Resnet-18 NL,0.1,456,lesotho,0.634171427500462,0.6081678200004271,0.17623217403888702
Resnet-18 NL,0.1,456,malawi,0.5668153361405217,0.36209330724769306,0.18813422322273254
Resnet-18 NL,0.1,456,mali,0.7490089035814549,0.6905454798883566,0.15131179988384247
Resnet-18 NL,0.1,456,mozambique,0.7450147529222164,0.5407279870173427,0.3307398855686188
Resnet-18 NL,0.1,456,nigeria,0.5145723036892811,0.20778279213752904,0.5109168291091919
Resnet-18 NL,0.1,456,rwanda,0.6728201903464459,0.5749276476303459,0.1312199980020523
Resnet-18 NL,0.1,456,senegal,0.6257622038188551,0.36472876180212865,0.3474307656288147
Resnet-18 NL,0.1,456,sierra_leone,0.7310281922613662,0.6908432864119682,0.1292986124753952
Resnet-18 NL,0.1,456,tanzania,0.6780240106336102,0.6690673836886981,0.1516212671995163
Resnet-18 NL,0.1,456,togo,0.7992066815814383,0.6974947708145025,0.15565204620361328
Resnet-18 NL,0.1,456,uganda,0.6231457435408174,0.47993901658559956,0.2068968266248703
Resnet-18 NL,0.1,456,zambia,0.6393100310308455,0.6390582250051036,0.2667417824268341
Resnet-18 NL,0.1,456,zimbabwe,0.7362390430366794,0.5563296443665653,0.37628453969955444
Resnet-18 NL,0.1,456,overall,0.5938748258713531,0.589547375449559,0.2680354118347168
Resnet-18 NL,0.1,789,angola,0.5828007010168825,0.4339599426025431,0.675818920135498
Resnet-18 NL,0.1,789,benin,0.6946791741220295,0.6645242296020377,0.15936410427093506
Resnet-18 NL,0.1,789,burkina_faso,0.7006553315350494,0.6798064302086233,0.12379401177167892
Resnet-18 NL,0.1,789,cameroon,0.6625306161836875,0.458431081477746,0.37144508957862854
Resnet-18 NL,0.1,789,cote_d_ivoire,0.6039105754227911,0.5382542735204566,0.23317693173885345
Resnet-18 NL,0.1,789,democratic_republic_of_congo,0.8453284306150444,0.5576950437591257,0.20483243465423584
Resnet-18 NL,0.1,789,ethiopia,0.7700685923439075,0.6397732717856439,0.2618754804134369
Resnet-18 NL,0.1,789,ghana,0.6752571687415276,0.5755561389920182,0.20505015552043915
Resnet-18 NL,0.1,789,guinea,0.7786638001140069,0.766406804913122,0.16335491836071014
Resnet-18 NL,0.1,789,kenya,0.5736209563974661,0.5730909333724521,0.20440994203090668
Resnet-18 NL,0.1,789,lesotho,0.6295858839266977,0.6033320322455353,0.17840713262557983
Resnet-18 NL,0.1,789,malawi,0.5510341170522679,0.30033890253642914,0.20634710788726807
Resnet-18 NL,0.1,789,mali,0.7328175453594667,0.6329422271379266,0.17947766184806824
Resnet-18 NL,0.1,789,mozambique,0.7491139343617448,0.7248545061360425,0.1981431394815445
Resnet-18 NL,0.1,789,nigeria,0.603046650293436,0.3905275265066366,0.3930610716342926
Resnet-18 NL,0.1,789,rwanda,0.6709608778001872,0.6041489984594723,0.12219935655593872
Resnet-18 NL,0.1,789,senegal,0.6358096844701464,0.3513196432936755,0.3547642230987549
Resnet-18 NL,0.1,789,sierra_leone,0.688715850358733,0.6043510362118036,0.16547226905822754
Resnet-18 NL,0.1,789,tanzania,0.6743908028220744,0.65734138925057,0.15699370205402374
Resnet-18 NL,0.1,789,togo,0.7956163976503241,0.7588214270623762,0.1240968331694603
Resnet-18 NL,0.1,789,uganda,0.7458168262124367,0.7260187900112212,0.10899845510721207
Resnet-18 NL,0.1,789,zambia,0.6542117910178149,0.64887724955158,0.2594853639602661
Resnet-18 NL,0.1,789,zimbabwe,0.7569578807451762,0.6077903002481153,0.3326398432254791
Resnet-18 NL,0.1,789,overall,0.6379907762029688,0.6357398108246336,0.23787061870098114
Resnet-18 NL,0.25,123,angola,0.6526091083796928,0.5572520664157541,0.5286152958869934
Resnet-18 NL,0.25,123,benin,0.7056216855761619,0.6842570322397121,0.1499902606010437
Resnet-18 NL,0.25,123,burkina_faso,0.7139159599213407,0.6885572881895861,0.1204107403755188
Resnet-18 NL,0.25,123,cameroon,0.6705917254579532,0.5057341748436107,0.3390013873577118
Resnet-18 NL,0.25,123,cote_d_ivoire,0.6270154264103809,0.6044867291434952,0.19973021745681763
Resnet-18 NL,0.25,123,democratic_republic_of_congo,0.8330777546598824,0.5754787172738092,0.19659678637981415
Resnet-18 NL,0.25,123,ethiopia,0.8089980865243582,0.659481854821594,0.24754785001277924
Resnet-18 NL,0.25,123,ghana,0.6763065219378781,0.5063333395674936,0.23849189281463623
Resnet-18 NL,0.25,123,guinea,0.7991827032525158,0.769294651183587,0.16133539378643036
Resnet-18 NL,0.25,123,kenya,0.6138730218617958,0.6030910343362328,0.19004546105861664
Resnet-18 NL,0.25,123,lesotho,0.6538621206779318,0.6326022535359468,0.16524241864681244
Resnet-18 NL,0.25,123,malawi,0.550774072546151,0.3409908236639979,0.19435785710811615
Resnet-18 NL,0.25,123,mali,0.7684014829897166,0.71097039175223,0.14132478833198547
Resnet-18 NL,0.25,123,mozambique,0.6846319384017221,0.6367716464234165,0.2615750730037689
Resnet-18 NL,0.25,123,nigeria,0.564246219508334,0.34175023241901614,0.42451852560043335
Resnet-18 NL,0.25,123,rwanda,0.6808259194333601,0.588509182028997,0.12702737748622894
Resnet-18 NL,0.25,123,senegal,0.6633894296811036,0.41811087744914466,0.31823599338531494
Resnet-18 NL,0.25,123,sierra_leone,0.7061571213419029,0.6347141967516439,0.15277349948883057
Resnet-18 NL,0.25,123,tanzania,0.6769083956339763,0.663210680215331,0.1543046087026596
Resnet-18 NL,0.25,123,togo,0.790215553800877,0.7531956400236447,0.12699152529239655
Resnet-18 NL,0.25,123,uganda,0.7277528669092703,0.6962867449727081,0.12082681059837341
Resnet-18 NL,0.25,123,zambia,0.6588553198216829,0.6583080811725459,0.2525158226490021
Resnet-18 NL,0.25,123,zimbabwe,0.7446352231318407,0.5559928487440988,0.3765701651573181
Resnet-18 NL,0.25,123,overall,0.6471699712609649,0.6462301139359723,0.23102021217346191
Resnet-18 NL,0.25,456,angola,0.6180987042188377,0.4811120940540724,0.619521975517273
Resnet-18 NL,0.25,456,benin,0.6908109092169958,0.6638682025073037,0.1596757471561432
Resnet-18 NL,0.25,456,burkina_faso,0.7134501866858045,0.6949683258867829,0.11793208867311478
Resnet-18 NL,0.25,456,cameroon,0.6898720411218306,0.5566207926555324,0.3040998876094818
Resnet-18 NL,0.25,456,cote_d_ivoire,0.6265123073748704,0.5998774666256386,0.2020578533411026
Resnet-18 NL,0.25,456,democratic_republic_of_congo,0.8384453952514868,0.5348729642120837,0.21540141105651855
Resnet-18 NL,0.25,456,ethiopia,0.8145734455377038,0.6682055583476885,0.24120594561100006
Resnet-18 NL,0.25,456,ghana,0.6902199193594392,0.5197908431555325,0.23199054598808289
