label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
0.11136122,A,tanzania,-3.32549,37.1601,2008,2012,0.7942815854665566,-0.024762806,-0.0056446493,-0.008313681,-0.0063852007
0.022891283,E,tanzania,-3.33002,37.38288,2008,2012,0.3177126341866226,0.15835139,0.10582226,-0.164223,0.13827531
0.17884523,C,tanzania,-3.35091,36.89004,2008,2012,0.47656895127993393,0.059761602,0.14990956,-0.031360578,0.025296457
-0.14009203,B,tanzania,-3.3538,32.42792,2008,2012,0.9531379025598679,-0.15737648,-0.22273333,0.10403442,-0.056088224
0.28425175,B,tanzania,-3.36413,35.80254,2008,2012,0.47656895127993393,0.01915157,0.04732656,-0.09839741,0.0020391657
0.28953582,D,tanzania,-3.37219,35.70721,2008,2012,0.1588563170933113,0.10775939,-0.017659595,0.1262252,0.083342485
0.55946577,E,tanzania,-3.37486,36.67036,2008,2012,0.1588563170933113,0.006210457,-0.11599246,0.0769856,0.0065607578
-0.58826303,E,tanzania,-3.37513,36.68608,2008,2012,0.1588563170933113,-0.010597533,-0.14112885,0.07020969,-0.005933655
-0.066646926,E,tanzania,-3.38642,36.65679,2008,2012,0.1588563170933113,0.041201893,-0.0072976025,0.077052474,0.027138958
0.62623215,E,tanzania,-3.41634,36.64163,2008,2012,0.47656895127993393,0.06466045,-0.030601067,-0.03848831,0.04683201
0.2713348,C,tanzania,-3.4244,36.8397,2008,2012,0.9531379025598679,0.19192797,0.24788165,0.276701,0.19190334
0.009990764,C,tanzania,-3.43569,31.83886,2008,2012,0.47656895127993393,0.1417855,-0.09607489,0.05597569,0.109826975
0.28843054,E,tanzania,-3.48032,36.70207,2008,2012,0.47656895127993393,0.14496915,0.0038109033,-0.032755267,0.13866095
-0.010561028,D,tanzania,-3.55024,37.01334,2008,2012,0.3177126341866226,0.07902064,0.14815776,0.0437634,0.12754864
0.08584531,A,tanzania,-3.55834,33.4167,2008,2012,0.3177126341866226,0.38686833,0.25200674,-0.0131749315,0.07692746
-0.50946504,D,tanzania,-3.58155,36.96759,2008,2012,0.47656895127993393,0.08652734,0.20187484,0.06311657,0.121795885
0.44994804,A,tanzania,-3.58491,34.19259,2008,2012,0.47656895127993393,0.45623502,0.37882432,-0.012178301,0.1463777
0.62829304,D,tanzania,-3.58528,30.71573,2008,2012,0.47656895127993393,0.049813736,0.051803283,-0.021791838,0.027099114
0.049635828,D,tanzania,-3.58986,36.97372,2008,2012,0.47656895127993393,0.061804473,0.24152708,0.106717594,0.14127813
0.36611232,B,tanzania,-3.64001,37.65588,2008,2012,0.3177126341866226,-0.007420485,-0.19865651,-0.10060983,0.036490805
-0.03774968,A,tanzania,-3.64329,33.39697,2008,2012,0.7942815854665566,0.4044948,0.19163479,0.005942537,0.15018983
0.2548753,D,tanzania,-3.65042,30.6651,2008,2012,0.3177126341866226,0.14272502,0.17204796,0.013442401,0.10951074
0.0660772,D,tanzania,-3.73844,33.16549,2008,2012,0.47656895127993393,0.52132314,0.19760567,0.15192255,0.38567075
-0.044787377,C,tanzania,-3.75139,30.62367,2008,2012,0.47656895127993393,0.21872331,0.2159983,-0.0024081336,0.18645915
0.14586778,A,tanzania,-3.7766,32.15614,2008,2012,0.9531379025598679,0.19939436,0.16778249,-0.012545279,0.043925468
-0.3568903,E,tanzania,-3.78007,30.4384,2008,2012,0.3177126341866226,0.04077421,0.16947478,0.15907632,0.041770216
0.4221276,B,tanzania,-3.78653,37.71141,2008,2012,0.3177126341866226,0.09719739,0.17025393,0.10960245,0.13708606
-0.65188,D,tanzania,-3.83764,33.7,2008,2012,0.1588563170933113,0.08023273,0.22857346,0.06607854,0.17988543
0.43685353,C,tanzania,-4.05436,35.25405,2008,2012,0.47656895127993393,0.06600605,0.09341658,0.043568186,0.09345786
-0.17690459,A,tanzania,-4.07716,30.26002,2008,2012,0.1588563170933113,0.21171688,0.14053154,-0.012397174,0.092136584
-0.6341701,E,tanzania,-4.08606,32.23715,2008,2012,0.47656895127993393,-0.00031215328,0.0068417117,0.13262168,0.0062536607
-0.03568051,E,tanzania,-4.09812,33.93004,2008,2012,0.3177126341866226,-0.047509074,0.14604211,0.15649483,-0.039916392
-0.38129535,B,tanzania,-4.20028,30.5036,2008,2012,0.7942815854665566,-0.1272659,0.021856828,0.10276916,0.011871388
-0.005932767,D,tanzania,-4.20855,33.80453,2008,2012,0.3177126341866226,-0.044956286,0.1896804,0.06529042,0.104938865
0.090941325,C,tanzania,-4.22553,35.32476,2008,2012,0.9531379025598679,0.040800188,0.019227762,0.061555743,0.047703527
0.19276957,A,tanzania,-4.22923,34.42704,2008,2012,0.3177126341866226,0.41131243,0.20905751,-0.0122346515,0.1204744
-0.14732741,E,tanzania,-4.23443,33.17461,2008,2012,0.1588563170933113,0.14376102,0.29259747,0.0059840367,0.13221647
0.3266348,B,tanzania,-4.25815,32.54366,2008,2012,0.3177126341866226,-0.09978359,0.012721045,0.10670568,-0.02517906
-0.12556505,C,tanzania,-4.33612,36.95252,2008,2012,0.1588563170933113,0.27054015,0.10839708,0.16238643,0.17342657
-0.21678972,A,tanzania,-4.34103,37.84385,2008,2012,0.1588563170933113,0.07836863,0.013810929,-0.0136044165,-0.0020318166
1.8365786,E,tanzania,-4.36538,30.40346,2008,2012,0.47656895127993393,0.1203718,0.06764744,0.16259715,0.12086752
0.79028904,B,tanzania,-4.36689,38.05556,2008,2012,0.1588563170933113,-0.21084586,-0.03208584,-0.05184236,-0.15252282
0.2052905,D,tanzania,-4.38972,33.22707,2008,2012,0.47656895127993393,0.2153711,0.2100506,0.07689119,0.18877977
-0.14171833,C,tanzania,-4.40128,34.27271,2008,2012,0.1588563170933113,0.27960214,0.21159086,0.029917147,0.21899776
0.88362896,A,tanzania,-4.50738,35.23749,2008,2012,0.1588563170933113,-0.12869176,0.1349504,-0.012607234,-0.047140963
0.6942705,E,tanzania,-4.55692,33.43841,2008,2012,0.1588563170933113,0.07865223,0.23148036,0.13251406,0.083681695
-0.1464647,B,tanzania,-4.57707,32.15588,2008,2012,0.3177126341866226,-0.060961805,0.053636,0.10496462,0.034203257
-1.1733317,D,tanzania,-4.58299,30.10149,2008,2012,0.3177126341866226,0.07875349,0.1120639,-0.25441584,-0.028418161
0.8418442,C,tanzania,-4.63663,29.83929,2008,2012,0.7942815854665566,0.27259043,0.40606883,0.09203244,0.21624506
-0.5090353,E,tanzania,-4.71856,38.28436,2008,2012,0.47656895127993393,-0.03039654,-0.086128496,0.13008614,-0.0298126
-0.8735535,B,tanzania,-4.92398,34.70409,2008,2012,0.3177126341866226,0.23973325,0.30512264,0.10439364,0.24687518
-0.7311001,C,tanzania,-4.93774,39.77334,2008,2012,0.47656895127993393,0.4751039,0.093097635,0.05029605,0.31764078
-0.0329949,D,tanzania,-4.96519,33.5119,2008,2012,0.3177126341866226,0.38004753,0.1762622,0.027185801,0.24282141
-0.13587302,C,tanzania,-4.99453,39.08352,2008,2012,0.1588563170933113,-0.2566884,-0.25892633,0.14253335,-0.18753277
0.35097247,C,tanzania,-5.00411,39.734,2008,2012,1.1119942196531791,-0.70101947,0.032461584,0.03090465,0.8004659
-0.05666574,C,tanzania,-5.01132,39.83066,2008,2012,0.6354252683732452,-0.36928606,0.06571915,-0.02154398,-0.0356982
-0.84021723,A,tanzania,-5.04053,32.7996,2008,2012,0.47656895127993393,0.41289836,0.19977748,0.0025950973,0.13822149
-0.05715418,C,tanzania,-5.0571,39.72959,2008,2012,0.47656895127993393,0.07474451,0.043300476,0.037022896,0.03505858
-0.62851506,C,tanzania,-5.06196,39.72641,2008,2012,0.47656895127993393,0.1588352,0.06784359,-0.0052273744,0.0946609
0.66067296,C,tanzania,-5.06405,39.72781,2008,2012,0.3177126341866226,0.08618145,0.06388476,-0.015676768,0.05070173
-0.40727276,E,tanzania,-5.07731,38.59898,2008,2012,0.3177126341866226,-0.072597854,-0.09728248,0.13221093,-0.068383165
-0.35692334,E,tanzania,-5.08575,35.85439,2008,2012,0.3177126341866226,0.15346336,0.35133594,0.12549055,0.15423557
-0.24287103,B,tanzania,-5.10339,39.63456,2008,2012,0.3177126341866226,-0.18477936,0.021502426,0.085972935,-0.14597966
0.3972264,D,tanzania,-5.11765,31.03582,2008,2012,0.47656895127993393,-0.032677513,0.07579379,0.11505372,0.06925265
0.8437997,C,tanzania,-5.11964,32.89586,2008,2012,0.47656895127993393,0.13609773,0.054616924,0.1403933,0.171724
-0.40484983,E,tanzania,-5.14569,39.79803,2008,2012,0.47656895127993393,0.24243988,0.31015477,0.129247,0.24469115
0.22536477,A,tanzania,-5.17263,38.47192,2008,2012,0.7942815854665566,-0.09614947,-0.17058292,-0.010059815,-0.050485186
0.672297,E,tanzania,-5.17284,39.7788,2008,2012,0.6354252683732452,0.27054912,0.28693557,0.04402293,0.26745516
0.041645147,E,tanzania,-5.20485,39.78948,2008,2012,0.3177126341866226,0.111715764,0.23226424,0.0069997194,0.09344317
0.373687,E,tanzania,-5.23222,39.78032,2008,2012,0.3177126341866226,0.13491474,0.18316846,0.04346125,0.11300719
-0.27419123,E,tanzania,-5.2367,38.69999,2008,2012,0.9531379025598679,-0.19302155,-0.112869225,0.13164909,-0.19036388
-0.82195526,E,tanzania,-5.23725,39.79098,2008,2012,0.1588563170933113,0.040918324,0.14064755,0.0085492395,0.020952793
0.24755909,E,tanzania,-5.24215,39.82649,2008,2012,0.47656895127993393,-0.00866421,-0.018148134,0.07984333,-0.008500606
-0.25538293,E,tanzania,-5.26127,39.82056,2008,2012,0.47656895127993393,0.033598702,0.0009282956,0.104394436,0.034182083
0.5056153,E,tanzania,-5.26196,39.79021,2008,2012,0.6354252683732452,0.083275735,0.074866556,0.04127051,0.0707232
-0.4632075,C,tanzania,-5.35541,39.65016,2008,2012,0.47656895127993393,0.17221834,0.16209558,-0.030132368,0.14774856
-0.17072229,B,tanzania,-5.36029,32.71774,2008,2012,0.3177126341866226,0.10012357,0.2322986,0.10528376,0.12661831
0.9147506,C,tanzania,-5.36753,39.66489,2008,2012,0.47656895127993393,0.2531703,0.047336508,0.016428592,0.12514603
0.55946577,C,tanzania,-5.36837,39.70213,2008,2012,0.1588563170933113,0.16118035,0.00522718,0.07859239,0.03236598
-0.06427374,C,tanzania,-5.40396,39.69423,2008,2012,0.3177126341866226,0.10166234,-0.04914416,0.113238156,-0.012016523
-0.1049377,D,tanzania,-5.42298,37.9864,2008,2012,0.47656895127993393,0.1468362,-0.016011568,0.17349823,0.10719822
-0.03488758,C,tanzania,-5.49977,37.55692,2008,2012,0.6354252683732452,0.12178175,0.04908969,0.23614396,0.11074411
-2.5069194,A,tanzania,-5.49993,34.97288,2008,2012,0.1588563170933113,0.45216343,0.26577577,-0.011954527,0.10260706
-0.18345094,E,tanzania,-5.53957,38.8611,2008,2012,0.3177126341866226,0.15779959,0.028999,0.14773862,0.16346574
-0.29186112,B,tanzania,-5.5666,34.66801,2008,2012,0.1588563170933113,-0.040010538,0.15974429,0.072192304,0.057821997
0.03908542,D,tanzania,-5.62882,32.90013,2008,2012,0.47656895127993393,0.14224194,0.24400786,0.0505577,0.14237933
-0.15503371,C,tanzania,-5.63383,38.40159,2008,2012,0.6354252683732452,-0.057120163,-0.111050874,0.17567344,-0.06594224
-0.29186112,A,tanzania,-5.72716,38.18618,2008,2012,0.1588563170933113,-0.22746265,-0.7817032,-0.0137543455,-0.13950215
0.058712557,C,tanzania,-5.83771,39.22,2008,2012,0.1588563170933113,-0.0857329,0.005793361,-0.011219348,0.0033677563
0.106823966,C,tanzania,-5.83982,39.28684,2008,2012,0.47656895127993393,-0.30154252,0.0060460074,0.04378979,-0.21892303
0.22701487,C,tanzania,-5.84791,39.29575,2008,2012,0.1588563170933113,-0.4098903,-0.0679322,0.05597173,-0.3137392
0.52463317,C,tanzania,-5.87983,39.2423,2008,2012,0.7942815854665566,0.23971142,0.11691947,-0.0150401695,0.14970078
0.20915516,C,tanzania,-5.93604,39.22209,2008,2012,0.47656895127993393,0.21314225,0.013501494,0.035380844,0.17878258
0.21304023,C,tanzania,-5.93941,39.24177,2008,2012,0.7942815854665566,0.15143554,0.14845988,0.11707837,0.2721485
0.0034132642,C,tanzania,-5.94671,39.23886,2008,2012,0.6354252683732452,-0.13021716,0.14941996,0.103737526,0.188614
-0.4913818,B,tanzania,-5.94781,35.91746,2008,2012,0.1588563170933113,0.23560277,0.104019776,0.101246566,0.13682283
-0.13984863,E,tanzania,-5.95234,34.06207,2008,2012,0.47656895127993393,0.023982724,0.22601014,0.15621294,0.03262334
-0.011199075,B,tanzania,-5.95328,35.24438,2008,2012,0.47656895127993393,-0.0039155167,0.22932455,0.105246976,0.10174661
0.15472248,D,tanzania,-5.9564,37.66168,2008,2012,0.9531379025598679,-0.2749776,-0.13357244,0.080436945,-0.119938366
0.23458782,C,tanzania,-5.97051,39.29969,2008,2012,0.9531379025598679,0.9700608,0.22933066,0.18341927,0.6200041
0.4285473,C,tanzania,-5.97757,39.2446,2008,2012,0.6354252683732452,1.0248793,0.39989144,0.027446719,0.5407772
-0.026458388,B,tanzania,-5.99373,35.85198,2008,2012,0.47656895127993393,0.29677826,0.25628284,0.10585821,0.2104526
0.37882856,C,tanzania,-6.0392,39.30673,2008,2012,0.3177126341866226,0.11889731,0.020840608,0.10078412,0.059116542
-0.17024642,C,tanzania,-6.05552,39.21773,2008,2012,0.6354252683732452,0.3413278,0.17286634,0.104664356,0.26055816
0.61321455,C,tanzania,-6.09607,39.2952,2008,2012,0.7942815854665566,0.18843447,0.037919484,0.16876505,0.15320228
-1.5247083,C,tanzania,-6.0968,39.23536,2008,2012,0.1588563170933113,0.21277477,0.10109596,0.04342546,0.12347307
0.23593704,C,tanzania,-6.14549,39.21454,2008,2012,1.1119942196531791,0.07150171,0.18801518,0.19331598,0.21118356
-0.17211072,C,tanzania,-6.15414,39.21794,2008,2012,0.1588563170933113,-0.10249824,0.23177584,0.14726445,0.16354881
-0.15432803,C,tanzania,-6.15899,39.20437,2008,2012,0.3177126341866226,0.12312139,0.26098615,0.13293168,0.19816053
-1.3861977,C,tanzania,-6.16068,39.19523,2008,2012,0.1588563170933113,0.08023581,0.21827587,0.1717154,0.2580193
-2.0927289,C,tanzania,-6.16132,39.198,2008,2012,0.1588563170933113,0.20797445,0.24344501,0.0985543,0.24232629
0.22732654,C,tanzania,-6.16312,39.25049,2008,2012,0.47656895127993393,-0.034749918,0.14596674,-0.027292114,-0.012403207
-0.42052713,C,tanzania,-6.1642,39.21239,2008,2012,0.3177126341866226,0.25796846,0.24011491,0.12785786,0.26881617
0.9018663,C,tanzania,-6.1663,39.21525,2008,2012,0.7942815854665566,0.17654824,0.23744227,0.074879415,0.25459036
0.13173194,A,tanzania,-6.16712,39.43732,2008,2012,0.7942815854665566,-0.011447014,-0.057833146,-0.009975497,0.0039617172
0.13662897,C,tanzania,-6.16794,39.21338,2008,2012,0.47656895127993393,0.19928657,0.23106542,0.08281963,0.2095602
-0.013388766,C,tanzania,-6.17187,39.2235,2008,2012,0.7942815854665566,0.091311395,0.22791666,0.021893006,0.14111461
-0.85361093,C,tanzania,-6.17375,39.20115,2008,2012,0.3177126341866226,0.19138171,0.29023817,0.16794743,0.27370298
0.027145136,C,tanzania,-6.17622,39.23213,2008,2012,0.6354252683732452,0.20591941,0.1932973,-0.061177354,0.08607846
0.2053666,C,tanzania,-6.17725,36.47575,2008,2012,0.6354252683732452,0.043981332,0.05517147,0.09230478,0.05731188
-0.19684716,E,tanzania,-6.18398,37.71068,2008,2012,0.3177126341866226,0.13339955,0.10009771,0.113433965,0.14297184
0.9250155,C,tanzania,-6.18554,39.21664,2008,2012,0.3177126341866226,0.40559188,0.2035346,0.21550418,0.35183933
0.40923876,C,tanzania,-6.19688,39.22027,2008,2012,0.1588563170933113,0.24841598,0.17174198,0.035233635,0.18396838
0.28649795,C,tanzania,-6.20193,39.20952,2008,2012,0.47656895127993393,0.30213884,0.28181928,0.11890396,0.25558797
0.12032886,C,tanzania,-6.20928,39.20999,2008,2012,0.6354252683732452,0.25572002,0.24885939,0.09441355,0.17965764
-0.28797746,C,tanzania,-6.21077,39.21368,2008,2012,0.1588563170933113,0.25187513,0.20832647,0.0295896,0.16209951
-0.17496839,C,tanzania,-6.22962,36.41333,2008,2012,0.47656895127993393,0.2350409,0.16277419,0.07882783,0.16064948
0.6097555,B,tanzania,-6.29604,39.2918,2008,2012,0.6354252683732452,-0.025922514,0.12287729,0.12349672,-0.055986535
-0.8705671,A,tanzania,-6.33328,31.07754,2008,2012,0.3177126341866226,0.122246616,0.11489119,-0.0042418167,0.072510764
-0.70554054,A,tanzania,-6.34828,31.06974,2008,2012,0.6354252683732452,0.129113,0.11441839,-0.0051009203,0.049361687
-0.3198097,D,tanzania,-6.34859,33.8467,2008,2012,0.3177126341866226,0.054560963,0.21091819,-0.012282471,0.05483287
-0.23265955,C,tanzania,-6.35252,31.29021,2008,2012,0.47656895127993393,0.13983741,0.002041211,0.09400144,0.12599601
-0.34504813,A,tanzania,-6.37526,35.64825,2008,2012,0.3177126341866226,0.27584606,0.07183945,-0.012436251,0.10762944
-0.04624926,E,tanzania,-6.39156,35.89621,2008,2012,0.3177126341866226,0.13075057,0.26624012,0.06960725,0.13517667
0.20156778,D,tanzania,-6.41226,39.54842,2008,2012,0.9531379025598679,0.12904067,0.041195504,0.06010542,0.06920795
-0.5691172,B,tanzania,-6.44118,38.90188,2008,2012,0.6354252683732452,0.113900885,0.13984542,0.041643593,0.07736294
0.40661168,D,tanzania,-6.44204,39.48952,2008,2012,0.9531379025598679,0.30427542,0.07637589,-0.0070062974,0.13341002
0.10863722,C,tanzania,-6.5433,37.1817,2008,2012,0.6354252683732452,-0.09087408,-0.09738613,0.1484474,-0.05299174
0.13496226,E,tanzania,-6.61633,38.79496,2008,2012,0.7942815854665566,-0.16498907,0.033980053,0.114069164,-0.16118445
0.3788774,B,tanzania,-6.631,38.34793,2008,2012,0.6354252683732452,-0.19785908,-0.06528158,-0.10417264,-0.06385475
-0.05715418,A,tanzania,-6.66244,39.18324,2008,2012,0.1588563170933113,0.15653177,-0.017661262,-0.002131173,0.05589149
-0.066646926,A,tanzania,-6.66645,39.07603,2008,2012,0.3177126341866226,-0.0008818302,-0.15767066,-0.015651276,0.025376095
1.0884364,A,tanzania,-6.6839,39.10888,2008,2012,0.3177126341866226,0.35933757,-0.01622689,-0.0034724681,0.22758882
0.83175534,A,tanzania,-6.6974,39.1924,2008,2012,0.47656895127993393,0.078489795,-0.03659687,-0.0014453221,0.015142593
-0.16827454,A,tanzania,-6.72952,39.21523,2008,2012,0.1588563170933113,0.14910163,-0.17499794,0.00013443442,0.012677318
0.8634391,D,tanzania,-6.74183,37.66446,2008,2012,0.47656895127993393,0.049527686,0.064891495,0.043170143,0.028009819
0.76328,A,tanzania,-6.75428,39.07978,2008,2012,0.3177126341866226,0.12987827,0.11334198,0.0005997724,0.1451645
-0.094689876,A,tanzania,-6.77528,39.24372,2008,2012,0.3177126341866226,-0.018302022,-0.25976023,0.0014877338,-0.027794683
0.79624045,A,tanzania,-6.78037,39.22378,2008,2012,0.1588563170933113,0.101210155,-0.19374494,0.0028953636,0.004314898
1.0806115,A,tanzania,-6.78147,39.26946,2008,2012,0.3177126341866226,-0.014207615,-0.24494812,-0.0005882891,-0.062963344
-0.53552884,A,tanzania,-6.78574,39.26777,2008,2012,0.6354252683732452,0.10073357,-0.2737929,-0.001057766,-0.049395263
-0.27278125,A,tanzania,-6.79006,39.20997,2008,2012,0.3177126341866226,0.07342431,-0.07828319,0.0012548392,0.03338745
0.20936394,A,tanzania,-6.79074,39.15376,2008,2012,0.6354252683732452,0.20753169,0.5120167,-0.004185942,0.114991866
0.6484002,A,tanzania,-6.79211,39.24647,2008,2012,0.47656895127993393,0.0009418536,-0.21601899,0.000662153,-0.06072048
2.3289466,A,tanzania,-6.79489,39.2175,2008,2012,0.1588563170933113,0.045685988,-0.16833001,0.0014820695,-0.0052321395
0.8898629,A,tanzania,-6.79736,39.24054,2008,2012,0.47656895127993393,0.10067237,-0.15722796,0.0016018987,-0.0395564
1.3545283,A,tanzania,-6.79812,39.24748,2008,2012,0.47656895127993393,0.06006857,-0.16604817,0.0003596212,-0.04327408
-0.29408076,A,tanzania,-6.79885,39.25601,2008,2012,0.6354252683732452,0.08301204,-0.23851444,0.00053094793,-0.05125347
-0.19390735,A,tanzania,-6.79904,39.22717,2008,2012,0.47656895127993393,-0.030795524,-0.18930838,0.002078438,-0.034128964
0.013967157,D,tanzania,-6.80069,37.64569,2008,2012,0.6354252683732452,0.0059582116,0.019656276,0.027100632,0.007851628
-0.09703932,A,tanzania,-6.80237,39.26147,2008,2012,0.1588563170933113,0.010154105,-0.24060997,0.00049542665,-0.058543723
-0.06670984,A,tanzania,-6.80638,39.24568,2008,2012,0.47656895127993393,0.08841028,-0.13059404,-0.00025888407,-0.04339002
0.005283758,A,tanzania,-6.80871,39.26418,2008,2012,0.3177126341866226,-0.013521064,-0.29802996,0.002076405,-0.046069507
0.37303254,A,tanzania,-6.81004,39.26061,2008,2012,0.47656895127993393,0.03768958,-0.29406384,0.002717977,-0.0388417
1.4009072,A,tanzania,-6.81451,39.24692,2008,2012,0.1588563170933113,0.028117768,-0.17852136,0.0017155644,-0.032540664
-0.11463245,A,tanzania,-6.81499,39.2002,2008,2012,0.3177126341866226,0.11706347,-0.03502542,0.0012931152,0.04531487
0.68944585,A,tanzania,-6.81687,39.2546,2008,2012,0.3177126341866226,0.08529854,-0.23842561,0.0031970267,-0.02158789
-0.20458761,D,tanzania,-6.82198,37.66124,2008,2012,0.3177126341866226,0.17726833,0.067494564,-0.04574973,0.03871571
0.10334407,A,tanzania,-6.83287,39.28047,2008,2012,0.1588563170933113,0.15553544,-0.61128587,0.008525231,-0.019884223
0.2338004,A,tanzania,-6.835,39.32584,2008,2012,0.9531379025598679,0.17547865,0.015658041,-0.00486068,0.0035897868
0.11989794,A,tanzania,-6.83673,39.32035,2008,2012,0.47656895127993393,0.082162015,0.039708667,-0.005613232,-0.0006054029
-0.29114726,A,tanzania,-6.83864,39.2408,2008,2012,0.6354252683732452,0.17341125,-0.25330612,0.0058485405,0.0011630807
1.6412232,A,tanzania,-6.85413,39.26045,2008,2012,0.1588563170933113,0.23113543,-0.38625285,0.004688872,-0.016913082
-0.3290629,A,tanzania,-6.85671,39.2534,2008,2012,0.9531379025598679,0.22147346,-0.31904176,0.008672941,-0.0042051435
0.026971195,A,tanzania,-6.85726,39.26981,2008,2012,0.7942815854665566,0.080236554,-0.4074017,0.0051426175,-0.022349328
0.58163714,A,tanzania,-6.86236,39.34501,2008,2012,0.7942815854665566,0.06756106,0.18685985,-0.014979604,0.011249452
0.37577495,A,tanzania,-6.86322,39.25945,2008,2012,0.9531379025598679,0.17609634,-0.28031415,0.0035470685,-0.028872881
-0.37775546,A,tanzania,-6.86357,39.19025,2008,2012,0.47656895127993393,0.18068974,0.07566669,-0.0014475514,0.045242947
0.06736819,A,tanzania,-6.86443,39.12887,2008,2012,0.47656895127993393,0.081086874,0.100752756,0.0038347815,0.10574977
0.9168592,A,tanzania,-6.87249,39.25865,2008,2012,0.47656895127993393,0.10507772,-0.19274905,0.0016979554,-0.028141499
-0.13518098,A,tanzania,-6.87345,39.2765,2008,2012,0.6354252683732452,-0.019127512,-0.2089281,-0.0001121962,-0.029327886
0.062548734,A,tanzania,-6.87904,39.17003,2008,2012,0.1588563170933113,0.15706162,0.18662141,-0.0048489654,0.05341134
0.31435877,A,tanzania,-6.88215,39.27343,2008,2012,0.9531379025598679,0.09790714,-0.11081928,-0.0017084928,-0.031334125
0.088299505,A,tanzania,-6.91527,39.16346,2008,2012,0.47656895127993393,-0.011403449,0.19717517,-0.0167722,-0.06674099
-0.066215575,D,tanzania,-6.91555,37.84035,2008,2012,0.3177126341866226,-0.30543137,-0.15657137,0.106380016,-0.17062409
-0.00016409565,A,tanzania,-6.92036,39.3245,2008,2012,0.7942815854665566,-0.037990898,0.075698406,-0.018079348,-0.027534563
0.41398907,A,tanzania,-6.92289,39.25573,2008,2012,0.47656895127993393,0.008043632,-0.06919741,-0.0057142572,-0.013432989
0.24485682,C,tanzania,-6.9292,38.72658,2008,2012,0.1588563170933113,0.036089078,-0.1364278,0.07446893,-0.086317085
0.6166366,A,tanzania,-7.0995,39.43726,2008,2012,0.47656895127993393,-0.2645405,-0.3175871,-0.012282727,-0.10696929
0.94322807,E,tanzania,-7.15794,39.52512,2008,2012,0.7942815854665566,0.0032729346,-0.12707563,0.17341922,0.009806505
0.16978543,B,tanzania,-7.18549,37.55981,2008,2012,0.1588563170933113,0.24080999,0.17962348,0.1041506,0.32786414
-0.3725416,D,tanzania,-7.37151,30.62583,2008,2012,0.1588563170933113,-0.011906617,0.16398904,0.04520433,0.08516095
-0.0019309834,C,tanzania,-7.42397,39.10071,2008,2012,0.1588563170933113,-0.18507603,-0.18464102,-0.035848796,-0.19071771
-0.29702696,A,tanzania,-7.53907,31.1187,2008,2012,0.6354252683732452,0.017296502,0.009765466,-0.0115597835,0.009715536
-0.1696188,E,tanzania,-7.64023,31.01597,2008,2012,0.47656895127993393,-0.042009473,-0.14025961,0.17388146,-0.038891613
-0.19465671,B,tanzania,-7.65728,31.57944,2008,2012,0.6354252683732452,-0.15139773,-0.01141525,0.06937828,-0.07092262
0.24921395,E,tanzania,-7.67613,35.73631,2008,2012,0.3177126341866226,0.101952605,0.24150343,0.09568212,0.10608226
0.89924014,E,tanzania,-7.74167,35.69744,2008,2012,0.47656895127993393,-0.069059335,0.13692665,0.2481918,-0.08573604
1.0948724,E,tanzania,-7.74435,35.70446,2008,2012,0.47656895127993393,-0.00017152567,0.13925809,0.18213138,-0.01785241
0.12772207,D,tanzania,-7.78743,33.40737,2008,2012,0.7942815854665566,-0.051080965,0.06075952,-0.026376499,-0.036856677
0.66127163,E,tanzania,-7.78975,35.6726,2008,2012,0.47656895127993393,0.07872451,0.22723113,0.28522068,0.062877
0.11628519,C,tanzania,-7.81785,31.77559,2008,2012,0.3177126341866226,0.28986347,0.07773193,-0.04180397,0.24374615
0.49478102,A,tanzania,-7.94042,35.06478,2008,2012,0.6354252683732452,0.6651845,0.34580564,-0.011811843,0.2569823
0.030186817,E,tanzania,-8.06122,39.15125,2008,2012,0.1588563170933113,0.14490758,0.057306033,0.1813172,0.14958072
0.48942378,B,tanzania,-8.10367,36.50537,2008,2012,0.9531379025598679,0.4956891,-0.0020432135,0.104697414,0.5080993
0.38086444,E,tanzania,-8.12542,39.21822,2008,2012,0.7942815854665566,0.30733448,-0.043579,0.17262718,0.31676197
1.293632,D,tanzania,-8.13215,36.66838,2008,2012,0.3177126341866226,0.16435714,0.22873992,-0.005976753,0.083074205
-0.3948811,C,tanzania,-8.40263,34.74558,2008,2012,0.3177126341866226,0.08953315,0.034006454,0.12471626,0.091900244
-0.29314134,A,tanzania,-8.42501,33.02092,2008,2012,0.47656895127993393,0.17739098,0.120679885,-0.011344266,0.052148584
0.26184162,B,tanzania,-8.52116,35.35015,2008,2012,0.6354252683732452,-0.21966293,-0.085575715,0.11203168,-0.036678147
0.94420236,B,tanzania,-8.54986,35.33965,2008,2012,0.1588563170933113,-0.21654287,-0.007042369,0.112411454,-0.035998326
0.26019415,E,tanzania,-8.55092,34.83927,2008,2012,0.6354252683732452,0.10847292,0.32158783,0.14312695,0.1093403
-0.09612954,B,tanzania,-8.57616,39.2325,2008,2012,0.47656895127993393,0.69939756,0.47877255,0.098167054,0.5609578
-0.12444357,D,tanzania,-8.63875,34.33124,2008,2012,0.7942815854665566,0.28844038,0.1767424,0.0385594,0.21489695
0.44791973,C,tanzania,-8.66419,36.72074,2008,2012,0.9531379025598679,0.016825644,-0.19607851,0.07699221,-0.109285556
