lat,lon,year,country,nls_center,nls_mean
-5.83770990371704,39.2200012207031,2012,tanzania,-0.08187680691480637,-0.0831775888800621
-5.83981990814209,39.2868385314941,2008,tanzania,-0.16112609207630157,-0.1492406129837036
-5.83981990814209,39.2868385314941,2012,tanzania,-0.07895006239414215,-0.07990191131830215
-5.84790992736816,39.2957496643066,2008,tanzania,-0.16112609207630157,-0.13904628157615662
-5.84790992736816,39.2957496643066,2012,tanzania,-0.08096359670162201,-0.07737160474061966
-5.87982988357544,39.2422981262207,2008,tanzania,-0.16112609207630157,-0.14830854535102844
-5.87982988357544,39.2422981262207,2012,tanzania,-0.0840030387043953,-0.08055168390274048
-5.93603992462158,39.2220916748047,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-5.93603992462158,39.2220916748047,2012,tanzania,-0.08409364521503448,-0.08012210577726364
-5.93941020965576,39.241771697998,2008,tanzania,-0.16112609207630157,-0.15999945998191833
-5.93941020965576,39.241771697998,2012,tanzania,-0.08531435579061508,-0.07919243723154068
-5.94671010971069,39.2388610839844,2008,tanzania,-0.16112609207630157,-0.15411092340946198
-5.94671010971069,39.2388610839844,2012,tanzania,-0.08475799858570099,-0.07892100512981415
-5.94781017303467,35.9174613952637,2008,tanzania,-0.16112609207630157,-0.15971986949443817
-5.94781017303467,35.9174613952637,2012,tanzania,-0.08410942554473877,-0.08104676008224487
-5.9523401260376,34.062068939209,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-5.9523401260376,34.062068939209,2012,tanzania,-0.08242791891098022,-0.08211657404899597
-5.95327997207642,35.2443809509277,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-5.95327997207642,35.2443809509277,2012,tanzania,-0.07880930602550507,-0.07878933846950531
-5.95639991760254,37.661678314209,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-5.95639991760254,37.661678314209,2012,tanzania,-0.08180223405361176,-0.0798894464969635
-5.97051000595093,39.299690246582,2008,tanzania,-0.16112609207630157,-0.15951691567897797
-5.97051000595093,39.299690246582,2012,tanzania,-0.07252813130617142,-0.07620912790298462
-5.97757005691528,39.2445983886719,2008,tanzania,-0.019285347312688828,-0.1235145851969719
-5.97757005691528,39.2445983886719,2012,tanzania,-0.05406446382403374,-0.06595099717378616
-5.99373006820679,35.851978302002,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-5.99373006820679,35.851978302002,2012,tanzania,-0.07924167066812515,-0.08030218631029129
-6.03919982910156,39.3067283630371,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.03919982910156,39.3067283630371,2012,tanzania,-0.07775861769914627,-0.07946036010980606
-6.05552005767822,39.2177314758301,2008,tanzania,0.02885768748819828,-0.0042409938760101795
-6.05552005767822,39.2177314758301,2012,tanzania,-0.06424782425165176,-0.038302697241306305
-6.09606981277466,39.2952003479004,2008,tanzania,-0.16112609207630157,-0.11856330186128616
-6.09606981277466,39.2952003479004,2012,tanzania,-0.07654129713773727,-0.07215332984924316
-6.09679985046387,39.2353591918945,2008,tanzania,0.08601969480514526,0.08049771189689636
-6.09679985046387,39.2353591918945,2012,tanzania,0.20212888717651367,0.027828853577375412
-6.14549016952515,39.2145385742188,2008,tanzania,0.6193705797195435,0.5293201208114624
-6.14549016952515,39.2145385742188,2012,tanzania,0.28401991724967957,0.3261397182941437
-6.15413999557495,39.2179412841797,2008,tanzania,0.9654495120048523,0.5679728388786316
-6.15413999557495,39.2179412841797,2012,tanzania,0.3356490731239319,0.38812652230262756
-6.15898990631104,39.2043685913086,2008,tanzania,1.021944522857666,0.62394779920578
-6.15898990631104,39.2043685913086,2012,tanzania,1.1270843744277954,0.37663331627845764
-6.16067981719971,39.1952285766602,2008,tanzania,0.9272534251213074,0.5754849910736084
-6.16067981719971,39.1952285766602,2012,tanzania,2.3062491416931152,0.3148271441459656
-6.16132020950317,39.1980018615723,2008,tanzania,1.021944522857666,0.6010493636131287
-6.16132020950317,39.1980018615723,2012,tanzania,2.3062491416931152,0.34452056884765625
-6.16311979293823,39.25048828125,2008,tanzania,0.15372081100940704,0.22068151831626892
-6.16311979293823,39.25048828125,2012,tanzania,-0.002260669833049178,0.20178090035915375
-6.16419982910156,39.2123908996582,2008,tanzania,0.9861567616462708,0.6258111000061035
-6.16419982910156,39.2123908996582,2012,tanzania,0.6130680441856384,0.43699637055397034
-6.16629981994629,39.2152481079102,2008,tanzania,0.9620621800422668,0.618499755859375
-6.16629981994629,39.2152481079102,2012,tanzania,0.5523958206176758,0.4556798040866852
-6.1671199798584,39.4373207092285,2008,tanzania,-0.09196433424949646,-0.13569939136505127
-6.1671199798584,39.4373207092285,2012,tanzania,-0.03286314010620117,-0.0728621855378151
-6.16794013977051,39.21337890625,2008,tanzania,0.9620621800422668,0.622977614402771
-6.16794013977051,39.21337890625,2012,tanzania,0.5514225959777832,0.45230725407600403
-6.17187023162842,39.2234992980957,2008,tanzania,0.7339140772819519,0.5531489253044128
-6.17187023162842,39.2234992980957,2012,tanzania,0.8334178328514099,0.4517568349838257
-6.17374992370605,39.2011489868164,2008,tanzania,0.7976873517036438,0.59715735912323
-6.17374992370605,39.2011489868164,2012,tanzania,0.6488746404647827,0.3954092264175415
-6.17621994018555,39.2321281433105,2008,tanzania,0.5145356059074402,0.4570426046848297
-6.17621994018555,39.2321281433105,2012,tanzania,0.515908420085907,0.4042307436466217
-6.17724990844727,36.4757499694824,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.17724990844727,36.4757499694824,2012,tanzania,-0.0782032459974289,-0.08003800362348557
-6.18397998809814,37.7106781005859,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.18397998809814,37.7106781005859,2012,tanzania,-0.07780721038579941,-0.07700224220752716
-6.18554019927979,39.2166404724121,2008,tanzania,0.762239933013916,0.5263755321502686
-6.18554019927979,39.2166404724121,2012,tanzania,0.7570478320121765,0.5035983324050903
-6.19687986373901,39.2202682495117,2008,tanzania,0.4887142479419708,0.4053584039211273
-6.19687986373901,39.2202682495117,2012,tanzania,0.8507400751113892,0.43648630380630493
-6.20193004608154,39.2095184326172,2008,tanzania,0.5332738757133484,0.3607363700866699
-6.20193004608154,39.2095184326172,2012,tanzania,0.9024088978767395,0.3464307188987732
-6.20928001403809,39.2099914550781,2008,tanzania,0.45212632417678833,0.2865353524684906
-6.20928001403809,39.2099914550781,2012,tanzania,1.0665311813354492,0.3023761510848999
-6.21077013015747,39.213680267334,2008,tanzania,0.4592459201812744,0.2742307186126709
-6.21077013015747,39.213680267334,2012,tanzania,1.0185593366622925,0.30826887488365173
-6.2296199798584,36.413330078125,2008,tanzania,-0.16112609207630157,-0.15957830846309662
-6.2296199798584,36.413330078125,2012,tanzania,-0.08048227429389954,-0.07519805431365967
-6.29604005813599,39.2918014526367,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.29604005813599,39.2918014526367,2012,tanzania,-0.06889940798282623,-0.06516370177268982
-6.33328008651733,31.0775394439697,2008,tanzania,0.103164441883564,-0.017858222126960754
-6.33328008651733,31.0775394439697,2012,tanzania,0.21129152178764343,-0.010017593391239643
-6.34827995300293,31.0697402954102,2008,tanzania,0.09872708469629288,-0.024017732590436935
-6.34827995300293,31.0697402954102,2012,tanzania,0.30047938227653503,-0.008242796175181866
-6.34858989715576,33.8466987609863,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.34858989715576,33.8466987609863,2012,tanzania,-0.0824783444404602,-0.08268763870000839
-6.35251998901367,31.290210723877,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.35251998901367,31.290210723877,2012,tanzania,-0.07905460149049759,-0.08013921231031418
-6.37525987625122,35.648250579834,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.37525987625122,35.648250579834,2012,tanzania,-0.07722664624452591,-0.07944486290216446
-6.39156007766724,35.8962097167969,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.39156007766724,35.8962097167969,2012,tanzania,0.005104835610836744,-0.07270331680774689
-6.41226005554199,39.5484199523926,2008,tanzania,-0.018555833026766777,-0.12048591673374176
-6.41226005554199,39.5484199523926,2012,tanzania,-0.006985155399888754,-0.07416503876447678
-6.44118022918701,38.9018783569336,2008,tanzania,0.20853358507156372,0.04246953874826431
-6.44118022918701,38.9018783569336,2012,tanzania,0.4574134647846222,0.03992733359336853
-6.44203996658325,39.4895210266113,2008,tanzania,-0.16112609207630157,-0.1434352695941925
-6.44203996658325,39.4895210266113,2012,tanzania,-0.07667277753353119,-0.07608090341091156
-6.54330015182495,37.1817016601562,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.54330015182495,37.1817016601562,2012,tanzania,-0.07249275594949722,-0.07767090201377869
-6.61633014678955,38.7949600219727,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.61633014678955,38.7949600219727,2012,tanzania,-0.07059630006551743,-0.07739098370075226
-6.63100004196167,38.3479309082031,2008,tanzania,0.06704924255609512,-0.058668121695518494
-6.63100004196167,38.3479309082031,2012,tanzania,0.15012672543525696,-0.026572447270154953
-6.66243982315063,39.1832389831543,2008,tanzania,0.7667546272277832,0.5958217978477478
-6.66243982315063,39.1832389831543,2012,tanzania,1.5203293561935425,0.7352070212364197
-6.66645002365112,39.0760307312012,2008,tanzania,-0.16112609207630157,-0.13599109649658203
-6.66645002365112,39.0760307312012,2012,tanzania,-0.05893225222826004,-0.05157407373189926
-6.68389987945557,39.1088790893555,2008,tanzania,-0.08134444057941437,-0.06270664930343628
-6.68389987945557,39.1088790893555,2012,tanzania,-0.050476547330617905,-0.026860235258936882
-6.69740009307861,39.1924018859863,2008,tanzania,0.7727501392364502,0.65590900182724
-6.69740009307861,39.1924018859863,2012,tanzania,0.7426416873931885,0.8213232159614563
-6.72951984405518,39.2152290344238,2008,tanzania,1.390937089920044,1.1445097923278809
-6.72951984405518,39.2152290344238,2012,tanzania,1.7382479906082153,1.0368343591690063
-6.74182987213135,37.6644592285156,2008,tanzania,-0.07738068699836731,-0.03517597168684006
-6.74182987213135,37.6644592285156,2012,tanzania,-0.04842759296298027,0.006709542591124773
-6.75428009033203,39.0797805786133,2008,tanzania,0.13090282678604126,0.11550146341323853
-6.75428009033203,39.0797805786133,2012,tanzania,-0.002031498122960329,0.13722734153270721
-6.7752799987793,39.2437210083008,2008,tanzania,3.208932876586914,3.0056121349334717
-6.7752799987793,39.2437210083008,2012,tanzania,3.1566407680511475,2.3761091232299805
-6.78037023544312,39.2237815856934,2008,tanzania,2.937920331954956,2.584365129470825
-6.78037023544312,39.2237815856934,2012,tanzania,3.0107312202453613,2.0637991428375244
-6.78146982192993,39.269458770752,2008,tanzania,3.322511672973633,2.801535129547119
-6.78146982192993,39.269458770752,2012,tanzania,3.1208574771881104,2.3125994205474854
-6.78573989868164,39.2677688598633,2008,tanzania,3.322511672973633,2.9565212726593018
-6.78573989868164,39.2677688598633,2012,tanzania,2.568035364151001,2.4825124740600586
-6.79006004333496,39.2099685668945,2008,tanzania,2.330148935317993,2.1455812454223633
-6.79006004333496,39.2099685668945,2012,tanzania,4.920734405517578,1.7616169452667236
-6.79074001312256,39.1537590026855,2008,tanzania,0.620630145072937,0.605048656463623
-6.79074001312256,39.1537590026855,2012,tanzania,0.980978786945343,0.6922780275344849
-6.79210996627808,39.2464714050293,2008,tanzania,3.2764439582824707,3.175881862640381
-6.79210996627808,39.2464714050293,2012,tanzania,2.295252799987793,2.588944673538208
-6.7948899269104,39.2174987792969,2008,tanzania,2.760509967803955,2.3909168243408203
-6.7948899269104,39.2174987792969,2012,tanzania,2.8837757110595703,1.9590610265731812
-6.79735994338989,39.2405395507812,2008,tanzania,3.121953248977661,3.038141965866089
-6.79735994338989,39.2405395507812,2012,tanzania,1.911753535270691,2.450294017791748
-6.79812002182007,39.2474784851074,2008,tanzania,3.2719409465789795,3.168861150741577
-6.79812002182007,39.2474784851074,2012,tanzania,2.10433292388916,2.554034948348999
-6.79885005950928,39.2560081481934,2008,tanzania,3.562175989151001,3.2292635440826416
-6.79885005950928,39.2560081481934,2012,tanzania,2.024479389190674,2.688023567199707
-6.79903984069824,39.2271690368652,2008,tanzania,2.7865161895751953,2.6690196990966797
-6.79903984069824,39.2271690368652,2012,tanzania,2.001168727874756,2.185943841934204
-6.80069017410278,37.6456909179688,2008,tanzania,0.49265429377555847,0.3848114311695099
-6.80069017410278,37.6456909179688,2012,tanzania,0.5711607336997986,0.3281538188457489
-6.80237007141113,39.2614707946777,2008,tanzania,3.562175989151001,3.181279182434082
-6.80237007141113,39.2614707946777,2012,tanzania,2.023101568222046,2.7724671363830566
-6.80637979507446,39.2456817626953,2008,tanzania,2.90000581741333,3.0686886310577393
-6.80637979507446,39.2456817626953,2012,tanzania,1.844631552696228,2.438253164291382
-6.8087100982666,39.2641792297363,2008,tanzania,4.116325378417969,3.1345791816711426
-6.8087100982666,39.2641792297363,2012,tanzania,2.111555337905884,2.888528823852539
-6.81003999710083,39.2606086730957,2008,tanzania,3.775019407272339,3.1495656967163086
-6.81003999710083,39.2606086730957,2012,tanzania,2.5214273929595947,2.835568428039551
-6.81450986862183,39.2469215393066,2008,tanzania,3.105020523071289,2.9917070865631104
-6.81450986862183,39.2469215393066,2012,tanzania,1.862330675125122,2.4586968421936035
-6.81499004364014,39.2001991271973,2008,tanzania,1.6341774463653564,1.650343656539917
-6.81499004364014,39.2001991271973,2012,tanzania,0.8421376347541809,1.5622369050979614
-6.81687021255493,39.2546005249023,2008,tanzania,3.5782370567321777,3.0618655681610107
-6.81687021255493,39.2546005249023,2012,tanzania,1.8770544528961182,2.6906821727752686
-6.82197999954224,37.6612396240234,2008,tanzania,0.5708860754966736,0.3857956826686859
-6.82197999954224,37.6612396240234,2012,tanzania,1.0088779926300049,0.3794540762901306
-6.83287000656128,39.2804718017578,2008,tanzania,2.602785587310791,2.2967212200164795
-6.83287000656128,39.2804718017578,2012,tanzania,3.778696298599243,3.0233359336853027
-6.83500003814697,39.3258399963379,2008,tanzania,0.35776087641716003,0.47890591621398926
-6.83500003814697,39.3258399963379,2012,tanzania,0.7192192673683167,0.7764595746994019
-6.83673000335693,39.3203506469727,2008,tanzania,0.5897777080535889,0.6235132217407227
-6.83673000335693,39.3203506469727,2012,tanzania,1.064782738685608,1.1849545240402222
-6.8386402130127,39.2407989501953,2008,tanzania,2.3812878131866455,2.2696728706359863
-6.8386402130127,39.2407989501953,2012,tanzania,3.2428348064422607,2.383037567138672
-6.85412979125977,39.2604484558105,2008,tanzania,1.624923825263977,1.821440577507019
-6.85412979125977,39.2604484558105,2012,tanzania,2.2845025062561035,2.472618341445923
-6.8567099571228,39.2533988952637,2008,tanzania,1.5904288291931152,1.7444586753845215
-6.8567099571228,39.2533988952637,2012,tanzania,1.866839051246643,2.262830972671509
-6.85726022720337,39.2698097229004,2008,tanzania,1.5232133865356445,1.6071255207061768
-6.85726022720337,39.2698097229004,2012,tanzania,2.3169360160827637,2.5364904403686523
-6.86236000061035,39.3450088500977,2008,tanzania,0.07415516674518585,0.09861419349908829
-6.86236000061035,39.3450088500977,2012,tanzania,0.22904908657073975,0.2909303307533264
-6.86322021484375,39.259449005127,2008,tanzania,1.4116014242172241,1.494776964187622
-6.86322021484375,39.259449005127,2012,tanzania,1.8218979835510254,2.1034295558929443
-6.86357021331787,39.1902503967285,2008,tanzania,0.8672953248023987,0.906916081905365
-6.86357021331787,39.1902503967285,2012,tanzania,1.0003788471221924,1.1411327123641968
-6.86442995071411,39.1288681030273,2008,tanzania,0.13719268143177032,0.19509117305278778
-6.86442995071411,39.1288681030273,2012,tanzania,0.012667249888181686,0.20251992344856262
-6.87248992919922,39.2586517333984,2008,tanzania,1.2032365798950195,1.2165106534957886
-6.87248992919922,39.2586517333984,2012,tanzania,1.4924288988113403,1.72130286693573
-6.87344980239868,39.2765007019043,2008,tanzania,0.9918063879013062,1.000974178314209
-6.87344980239868,39.2765007019043,2012,tanzania,1.489310383796692,1.6313600540161133
-6.8790397644043,39.1700286865234,2008,tanzania,0.7014779448509216,0.5606387257575989
-6.8790397644043,39.1700286865234,2012,tanzania,1.3289999961853027,0.7813553214073181
-6.88215017318726,39.2734298706055,2008,tanzania,0.8321491479873657,0.8661389350891113
-6.88215017318726,39.2734298706055,2012,tanzania,0.8371429443359375,1.3798578977584839
-6.91526985168457,39.163459777832,2008,tanzania,0.11888080090284348,0.17561008036136627
-6.91526985168457,39.163459777832,2012,tanzania,0.4999692440032959,0.44767826795578003
-6.91555023193359,37.8403511047363,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.91555023193359,37.8403511047363,2012,tanzania,-0.07836715877056122,-0.07926658540964127
-6.92036008834839,39.3245010375977,2008,tanzania,-0.0007628595340065658,-0.0028666234575212
-6.92036008834839,39.3245010375977,2012,tanzania,0.06587331742048264,0.13800927996635437
-6.92289018630981,39.255729675293,2008,tanzania,0.6078115105628967,0.435706228017807
-6.92289018630981,39.255729675293,2012,tanzania,1.1146055459976196,0.8379392027854919
-6.92920017242432,38.7265815734863,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-6.92920017242432,38.7265815734863,2012,tanzania,-0.07953686267137527,-0.08061779290437698
-7.09950017929077,39.4372596740723,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.09950017929077,39.4372596740723,2012,tanzania,-0.0761997252702713,-0.07969686388969421
-7.15793991088867,39.5251197814941,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.15793991088867,39.5251197814941,2012,tanzania,-0.08519517630338669,-0.083917997777462
-7.18549013137817,37.5598106384277,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.18549013137817,37.5598106384277,2012,tanzania,-0.08211498707532883,-0.08099155128002167
-7.37151002883911,30.6258296966553,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.37151002883911,30.6258296966553,2012,tanzania,-0.07267821580171585,-0.08094385266304016
-7.42397022247314,39.1007118225098,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.42397022247314,39.1007118225098,2012,tanzania,-0.08492724597454071,-0.08366324007511139
-7.53907012939453,31.1187000274658,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.53907012939453,31.1187000274658,2012,tanzania,-0.08263953030109406,-0.08262228220701218
-7.64023017883301,31.0159702301025,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.64023017883301,31.0159702301025,2012,tanzania,-0.08317960053682327,-0.08385653048753738
-7.65727996826172,31.579439163208,2008,tanzania,-0.16112609207630157,-0.1545354723930359
-7.65727996826172,31.579439163208,2012,tanzania,-0.08254554122686386,-0.0839100107550621
-7.67612981796265,35.7363090515137,2008,tanzania,-0.16112609207630157,-0.15853098034858704
-7.67612981796265,35.7363090515137,2012,tanzania,-0.04981869459152222,-0.07530602812767029
-7.74167013168335,35.6974411010742,2008,tanzania,0.33906811475753784,0.2004799097776413
-7.74167013168335,35.6974411010742,2012,tanzania,0.05663444474339485,0.09141664952039719
-7.74434995651245,35.704460144043,2008,tanzania,0.33906811475753784,0.19722802937030792
-7.74434995651245,35.704460144043,2012,tanzania,0.16848886013031006,0.10985730588436127
-7.78742980957031,33.4073715209961,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.78742980957031,33.4073715209961,2012,tanzania,-0.08234935998916626,-0.08303791284561157
-7.78975009918213,35.6725997924805,2008,tanzania,0.2537290155887604,0.15151526033878326
-7.78975009918213,35.6725997924805,2012,tanzania,-0.05854867771267891,0.14450214803218842
-7.81785011291504,31.7755908966064,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.81785011291504,31.7755908966064,2012,tanzania,-0.08673787862062454,-0.08400885760784149
-7.94042015075684,35.0647811889648,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-7.94042015075684,35.0647811889648,2012,tanzania,-0.08683653175830841,-0.08175051957368851
-8.06122016906738,39.1512489318848,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.06122016906738,39.1512489318848,2012,tanzania,-0.08551924675703049,-0.08547750115394592
-8.10367012023926,36.50537109375,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.10367012023926,36.50537109375,2012,tanzania,-0.07336925715208054,-0.07843659073114395
-8.12541961669922,39.2182197570801,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.12541961669922,39.2182197570801,2012,tanzania,-0.0827852115035057,-0.08421264588832855
-8.1321496963501,36.6683807373047,2008,tanzania,0.08584219217300415,-0.016341080889105797
-8.1321496963501,36.6683807373047,2012,tanzania,-0.06274572014808655,-0.019609961658716202
-8.40262985229492,34.7455787658691,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.40262985229492,34.7455787658691,2012,tanzania,-0.0798269584774971,-0.07924910634756088
-8.42500972747803,33.0209197998047,2008,tanzania,-0.16112609207630157,-0.14176324009895325
-8.42500972747803,33.0209197998047,2012,tanzania,-0.07580159604549408,-0.07202045619487762
-8.52116012573242,35.3501510620117,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.52116012573242,35.3501510620117,2012,tanzania,-0.06783352047204971,-0.07211536914110184
-8.54986000061035,35.3396492004395,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.54986000061035,35.3396492004395,2012,tanzania,-0.04805584251880646,-0.06830082833766937
-8.55091953277588,34.8392715454102,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.55091953277588,34.8392715454102,2012,tanzania,-0.08152221888303757,-0.08102880418300629
-8.5761604309082,39.2324981689453,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.5761604309082,39.2324981689453,2012,tanzania,-0.0868590772151947,-0.08355405181646347
-8.63875007629395,34.331241607666,2008,tanzania,-0.16112609207630157,-0.15398788452148438
-8.63875007629395,34.331241607666,2012,tanzania,-0.07592161744832993,-0.07112277299165726
-8.6641902923584,36.7207412719727,2008,tanzania,-0.008292771875858307,-0.12823733687400818
-8.6641902923584,36.7207412719727,2012,tanzania,-0.06557873636484146,-0.06228082627058029
-8.69686985015869,33.2885589599609,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.69686985015869,33.2885589599609,2012,tanzania,-0.07640907168388367,-0.08099249005317688
-8.73647975921631,36.7207717895508,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.73647975921631,36.7207717895508,2012,tanzania,-0.07213696092367172,-0.07658005505800247
-8.74722957611084,39.4151992797852,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.74722957611084,39.4151992797852,2012,tanzania,0.05220600217580795,-0.07448920607566833
-8.82653999328613,38.8787117004395,2008,tanzania,-0.16112609207630157,-0.15154655277729034
-8.82653999328613,38.8787117004395,2012,tanzania,-0.08484195917844772,-0.08466684818267822
-8.88663005828857,33.1346817016602,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.88663005828857,33.1346817016602,2012,tanzania,-0.08522690832614899,-0.08125360310077667
-8.89496040344238,33.5024490356445,2008,tanzania,0.10147840529680252,0.08685973286628723
-8.89496040344238,33.5024490356445,2012,tanzania,0.13177332282066345,0.13287705183029175
-8.92918968200684,39.534351348877,2008,tanzania,-0.16112609207630157,-0.13020096719264984
-8.92918968200684,39.534351348877,2012,tanzania,-0.07339365035295486,-0.058520544320344925
-8.97686958312988,33.9532012939453,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-8.97686958312988,33.9532012939453,2012,tanzania,-0.04680060222744942,-0.07752670347690582
-9.0651798248291,34.7932090759277,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.0651798248291,34.7932090759277,2012,tanzania,-0.08003577589988708,-0.0807061716914177
-9.10622978210449,39.5622215270996,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.10622978210449,39.5622215270996,2012,tanzania,-0.08545728772878647,-0.08546069264411926
-9.14704036712646,32.8802108764648,2008,tanzania,-0.16112609207630157,-0.15918400883674622
-9.14704036712646,32.8802108764648,2012,tanzania,-0.069687120616436,-0.07609201222658157
-9.15958976745605,33.830509185791,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.15958976745605,33.830509185791,2012,tanzania,-0.08248242735862732,-0.08210375159978867
-9.16790962219238,33.5433006286621,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.16790962219238,33.5433006286621,2012,tanzania,0.026606624945998192,-0.0691775381565094
-9.24647998809814,33.3549880981445,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.24647998809814,33.3549880981445,2012,tanzania,-0.07892166078090668,-0.08102792501449585
-9.27083969116211,33.6005401611328,2008,tanzania,-0.16112609207630157,-0.1396256387233734
-9.27083969116211,33.6005401611328,2012,tanzania,-0.07539034634828568,-0.0760003998875618
-9.28034973144531,34.7185516357422,2008,tanzania,-0.16112609207630157,-0.15411756932735443
-9.28034973144531,34.7185516357422,2012,tanzania,-0.08162177354097366,-0.08153624087572098
-9.427490234375,33.9738998413086,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.427490234375,33.9738998413086,2012,tanzania,-0.0836605653166771,-0.08315442502498627
-9.43041038513184,33.0661888122559,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.43041038513184,33.0661888122559,2012,tanzania,-0.08622852712869644,-0.08373742550611496
-9.47918033599854,33.129280090332,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.47918033599854,33.129280090332,2012,tanzania,-0.083969846367836,-0.08466662466526031
-9.50446033477783,33.2302017211914,2010,malawi,-0.16112609207630157,-0.16112612187862396
-9.50446033477783,33.2302017211914,2016,malawi,-0.07851202040910721,-0.07727843523025513
-9.59512042999268,37.4030990600586,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.59512042999268,37.4030990600586,2012,tanzania,-0.08428533375263214,-0.08417876809835434
-9.80097961425781,37.8975105285645,2008,tanzania,-0.08230408281087875,-0.12751361727714539
-9.80097961425781,37.8975105285645,2012,tanzania,-0.07759889960289001,-0.07333102077245712
-9.82215976715088,34.453540802002,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.82215976715088,34.453540802002,2012,tanzania,-0.0868590772151947,-0.0839054137468338
-9.92298030853271,39.3283500671387,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-9.92298030853271,39.3283500671387,2012,tanzania,-0.08361992239952087,-0.08244957029819489
-9.97159957885742,33.3739013671875,2010,malawi,-0.16112609207630157,-0.16112612187862396
-9.97159957885742,33.3739013671875,2016,malawi,-0.07628536224365234,-0.07608777284622192
-9.9753999710083,33.9259986877441,2010,malawi,-0.01297612115740776,-0.05605573207139969
-9.9753999710083,33.9259986877441,2016,malawi,-0.05804036185145378,-0.02337600663304329
-9.99361991882324,39.6832313537598,2008,tanzania,0.0413547046482563,-0.04639880359172821
-9.99361991882324,39.6832313537598,2012,tanzania,-0.07607149332761765,-0.032781828194856644
0.0393440015614033,32.5403861999512,2005,uganda,-0.16112609207630157,-0.09807385504245758
0.0393440015614033,32.5403861999512,2009,uganda,-0.16112609207630157,-0.12491326779127121
0.0393440015614033,32.5403861999512,2013,uganda,-0.04798099398612976,0.00836674403399229
0.0584140010178089,29.9493350982666,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.0584140010178089,29.9493350982666,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.0584140010178089,29.9493350982666,2013,uganda,-0.0868590772151947,-0.08504097908735275
0.0716100037097931,32.0928726196289,2005,uganda,-0.16112609207630157,-0.15029260516166687
0.0716100037097931,32.0928726196289,2009,uganda,-0.007576229516416788,-0.12008053809404373
0.0716100037097931,32.0928726196289,2013,uganda,-0.06776084750890732,-0.05928829312324524
0.145366996526718,31.2310581207275,2005,uganda,-0.16112609207630157,-0.16112612187862396
0.145366996526718,31.2310581207275,2009,uganda,-0.16112609207630157,-0.16112612187862396
0.145366996526718,31.2310581207275,2013,uganda,-0.08672990649938583,-0.08633104711771011
