lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
12.608467,-3.921584,burkina_faso,2014,False,-0.3326509,-0.3895971,-0.38805246,-0.20512104,-0.4084321,-0.40668574,-0.20512104,-0.33250314,-0.25088435,-0.3454076,0.023533255,0.69117606,-0.22863802
12.974332,-4.12181,burkina_faso,2014,False,-0.5158978,-0.3762102,-0.22331539,-0.042687654,-0.27621186,-0.42831784,-0.042687654,-0.28171209,-0.22330014,-0.3454076,0.023162246,0.13014276,-0.2585072
13.239115,-4.100196,burkina_faso,2014,False,-0.6369194,-0.37454396,-0.4061478,-0.3301736,-0.45019892,-0.43582827,-0.3301736,-0.38942355,-0.2762849,-0.3454076,0.02315697,0.24146241,-0.27018815
13.983237,-2.225557,burkina_faso,2014,False,-0.24184653,-0.4112624,-0.34163934,0.050941765,-0.38170543,-0.42973307,0.050941765,-0.7311517,-0.34672204,-0.3454076,0.023448855,-0.31231514,-0.30789444
14.09685,-0.568346,burkina_faso,2014,False,-0.7255265,-0.4052876,-0.16936389,-0.3170178,-0.19477022,-0.44156206,-0.3170178,0.027562803,-0.1420025,-0.3454076,0.022962958,-0.059347417,-0.1641156
13.599608,-2.746991,burkina_faso,2014,False,-0.31608716,-0.4073066,-0.20714691,-0.045695066,-0.24910805,-0.41342852,-0.045695066,-0.57665783,-0.25158286,-0.3454076,0.023346215,-0.06257717,-0.18778068
13.768228,-2.664091,burkina_faso,2014,False,-0.2873585,-0.38690743,-0.3433579,0.004368782,-0.38945135,-0.4343093,0.004368782,-1.3042127,-0.45220459,-0.3454076,0.023057878,-0.11862728,-0.22862355
10.602689,-5.191116,burkina_faso,2014,False,0.024725469,-0.35618436,-0.23168972,-0.1630727,-0.28427657,-0.3850417,-0.1630727,-0.24886805,-0.29186013,-0.3454076,0.023720026,0.46256506,-0.26405504
10.626366,-5.303059,burkina_faso,2014,False,-0.29105607,-0.39179704,-0.44281343,0.1264497,-0.45339152,-0.40139878,0.1264497,-0.3655122,-0.3683782,-0.3454076,0.023488522,-0.034846906,-0.35062498
10.766506,-5.22671,burkina_faso,2014,False,0.08448934,-0.40584362,-0.42683914,-0.087957144,-0.47043064,-0.4118475,-0.087957144,-0.36193204,-0.35858923,-0.3454076,0.023308009,-0.08112529,-0.39341274
10.365535,-5.252066,burkina_faso,2014,False,-0.22061394,-0.37625688,-0.45521048,-0.4093151,-0.43636253,-0.39143875,-0.4093151,-0.41548008,-0.2915241,-0.3454076,0.023608238,0.19147348,-0.30650845
10.55783,-5.181945,burkina_faso,2014,False,-0.031712655,-0.3795815,-0.11766291,-0.02832818,-0.17157745,-0.37147212,-0.02832818,-0.13783973,-0.26850596,-0.3454076,0.023691058,0.4999899,-0.25418636
10.269126,-4.928177,burkina_faso,2014,True,0.9681079,0.4334169,0.8306631,0.32925308,0.68331647,0.38680598,0.32925308,-0.2701121,0.04714759,0.024632575,0.035725474,0.17253718,0.018092215
10.44532,-4.996774,burkina_faso,2014,False,0.02592517,-0.406062,-0.06814915,-0.27132416,-0.19041052,-0.3993292,-0.27132416,-0.31483102,-0.25432697,-0.3454076,0.023392528,0.45131624,-0.2629321
10.330941,-4.858466,burkina_faso,2014,False,0.25844303,-0.38091013,-0.21952698,-0.15959525,-0.25828603,-0.35692197,-0.15959525,-0.19504108,-0.25773346,-0.31868234,0.023187608,0.19749252,-0.2865376
13.801451,-0.062532,burkina_faso,2014,False,-0.6501764,-0.43961328,-0.404702,-0.2782091,-0.40901366,-0.44722137,-0.2782091,-1.6272178,-0.59102106,-0.3454076,0.022879303,-0.14400151,-0.20660855
9.947439,-4.670307,burkina_faso,2014,False,-0.17370653,-0.4419945,-0.30263063,-0.41978848,-0.34356302,-0.41855305,-0.41978848,-0.26766685,-0.38490865,-0.3454076,0.022857726,-0.13079183,-0.3702637
9.897809,-4.348872,burkina_faso,2014,False,-0.33118644,-0.40820804,0.24946205,-0.16563821,0.010334894,-0.4106751,-0.16563821,-0.46014455,-0.4072416,-0.3454076,0.023315847,0.0640794,-0.34013692
10.235588,-4.385631,burkina_faso,2014,False,-0.02883468,-0.39019728,-0.35975936,-0.35588336,-0.40881363,-0.42083573,-0.35588336,-0.5036345,-0.33334693,-0.3454076,0.02321297,-0.033641294,-0.33986977
10.422391,-4.089979,burkina_faso,2014,False,-0.17375235,-0.3838377,-0.3952736,-0.41051233,-0.41037408,-0.4165702,-0.41051233,-0.5555217,-0.37255955,-0.3454076,0.023121476,-0.053231042,-0.37922475
10.353851,-4.17741,burkina_faso,2014,False,0.062302146,-0.4748026,-0.31768906,-0.080519915,-0.35585058,-0.43921444,-0.080519915,-0.56483305,-0.3433308,-0.3454076,0.022649974,0.13795549,-0.30464166
10.475594,-3.60464,burkina_faso,2014,False,0.051829983,-0.37716466,0.039234184,-0.24939167,-0.08368112,-0.38272077,-0.24939167,-0.45233715,-0.34110475,-0.3454076,0.023661464,0.044156354,-0.33172452
10.469008,-3.1299,burkina_faso,2014,False,-0.49344203,-0.3812049,-0.6517502,0.2816689,-0.6244098,-0.4298926,0.2816689,0.10488126,-0.25898984,-0.3454076,0.02308786,0.47503313,-0.24887456
10.318937,-3.180329,burkina_faso,2014,True,0.7404979,0.645637,0.8268508,0.2856344,0.8329339,0.6606901,0.2856344,-0.5308515,0.18587725,0.36008972,0.05115813,-0.0654817,0.28051037
10.198588,-3.359703,burkina_faso,2014,False,-0.67496496,-0.38555935,-0.46009693,-0.25491405,-0.44197097,-0.42365643,-0.25491405,-0.3381982,-0.36184087,-0.3454076,0.02302286,-0.16415708,-0.38020933
10.103341,-3.307047,burkina_faso,2014,False,-0.656672,-0.40806806,-0.43926087,-0.40809214,-0.41326252,-0.39417213,-0.40809214,-0.2622887,-0.27461326,-0.3454076,0.02333799,-0.14034973,-0.35293016
13.504446,-0.224911,burkina_faso,2014,False,-0.5906123,-0.386234,-0.28276652,-0.11574674,-0.2904813,-0.42495164,-0.11574674,-1.3257476,-0.34475765,-0.3454076,0.023203999,0.0006799078,-0.122262
10.153091,-2.90443,burkina_faso,2014,False,-0.5679231,-0.46441138,0.37672064,-0.22250962,0.15461376,-0.42916918,-0.22250962,-0.29400313,-0.35187742,-0.3454076,0.022729456,0.058521345,-0.32508835
10.256531,-3.007883,burkina_faso,2014,False,-0.21252811,-0.44735363,-0.21607783,-0.4363978,-0.32393643,-0.43863577,-0.4363978,-0.72975785,-0.5311362,-0.3454076,0.022793502,-0.24564648,-0.44414935
10.42224,-3.0685,burkina_faso,2014,False,-0.56405365,-0.44248372,-0.11031455,-0.27837157,-0.22454968,-0.4285376,-0.27837157,-0.61745095,-0.5497374,-0.3454076,0.022846848,-0.17234333,-0.42857733
10.371006,-2.858206,burkina_faso,2014,False,-0.8473801,-0.46444607,-0.055527538,-0.29201806,-0.17221272,-0.44262084,-0.29201806,-0.20064001,-0.3490146,-0.3454076,0.022714138,0.1834135,-0.2905155
9.83694,-2.899175,burkina_faso,2014,False,-0.593846,-0.42684987,-0.24553457,-0.3854469,-0.30316564,-0.42542118,-0.3854469,-0.24718739,-0.3399015,-0.3454076,0.022901058,0.036908716,-0.33577114
12.512462,1.526572,burkina_faso,2014,False,0.93564063,-0.37645546,-0.20151511,-0.300107,-0.2004658,-0.28027984,-0.300107,-0.08966739,-0.10029177,-0.2906534,0.023607284,0.27931735,-0.13689676
12.10299,1.761005,burkina_faso,2014,True,-0.4773534,-0.29398775,-0.39885375,-0.34548616,-0.33967087,-0.21966152,-0.34548616,-0.18534313,-0.18167941,-0.23616236,0.024839073,0.26072192,-0.14726058
12.627124,2.027678,burkina_faso,2014,False,-0.4974565,-0.47006607,-0.1835284,-0.2541567,-0.26735607,-0.45829675,-0.2541567,0.026374979,-0.103943236,-0.3454076,0.022624105,0.10240597,-0.123405695
11.879312,1.917647,burkina_faso,2014,False,0.15971877,-0.46925914,-0.32234037,-0.4029162,-0.34355092,-0.45274624,-0.4029162,-0.26415816,-0.23962283,-0.3454076,0.022605509,0.6234565,-0.21609141
11.663039,1.762424,burkina_faso,2014,False,-0.4577475,-0.47426185,-0.058623552,-0.093289495,-0.14105457,-0.44216925,-0.093289495,-0.05392751,-0.08995784,-0.3454076,0.022580117,0.28260466,-0.1641349
13.225945,-0.228278,burkina_faso,2014,False,-0.2314318,-0.36478174,0.15371133,-0.13152087,0.0060646236,-0.39660487,-0.13152087,-1.4136171,-0.40124777,-0.3032033,0.023709983,0.022387665,-0.08860662
11.98569,1.590727,burkina_faso,2014,False,-0.45807642,-0.46308714,-0.25311196,-0.5031848,-0.32661232,-0.4549656,-0.5031848,-0.47031406,-0.31862658,-0.3454076,0.022464454,0.36408868,-0.27193514
11.954046,0.83056,burkina_faso,2014,False,-0.39586407,-0.5069715,-0.44475427,-0.21015263,-0.46989992,-0.4665109,-0.21015263,-0.32140994,-0.26482671,-0.3454076,0.022146434,0.34085387,-0.19386631
11.040433,0.609647,burkina_faso,2014,False,-0.675188,-0.44210172,-0.2774561,-0.45286274,-0.33850932,-0.4376278,-0.45286274,-0.33058923,-0.3220287,-0.3454076,0.022803158,0.3254588,-0.27351758
11.097152,0.264183,burkina_faso,2014,False,-0.4318757,-0.47760785,-0.21642408,-0.12996697,-0.30059502,-0.4470089,-0.12996697,-0.32368323,-0.29236728,-0.3454076,0.022667795,0.17019632,-0.30653217
11.21839,0.076965,burkina_faso,2014,False,-0.09968881,-0.47144985,-0.27507666,-0.107504845,-0.3123279,-0.44709772,-0.107504845,-0.21617067,-0.18195073,-0.3454076,0.022589087,0.23391534,-0.24268134
11.352207,0.141124,burkina_faso,2014,False,-0.39647368,-0.4644461,-0.18836749,-0.24488568,-0.22619197,-0.43914872,-0.24488568,-0.22903778,-0.19943404,-0.3454076,0.022714883,0.2680903,-0.23310442
11.679014,0.066645,burkina_faso,2014,False,-0.34937844,-0.48656592,-0.3459277,-0.48174953,-0.36694735,-0.4538827,-0.48174953,-0.253954,-0.174268,-0.3454076,0.022288024,0.17881453,-0.21674757
12.044412,0.355159,burkina_faso,2014,True,0.8696103,0.8552751,0.82022583,0.47105765,0.93313956,0.8628443,0.47105765,-0.05830978,0.9929537,0.8693535,0.07665971,0.1819137,0.97875786
12.225285,0.062587,burkina_faso,2014,False,-0.53704536,-0.47486168,-0.33944097,-0.20538998,-0.3626641,-0.45833063,-0.20538998,-0.010251012,-0.12045674,-0.3454076,0.022577465,0.38847387,-0.16063055
12.632622,0.230564,burkina_faso,2014,False,-0.5502582,-0.45806745,-0.44572845,-0.2866752,-0.46322414,-0.4481542,-0.2866752,-0.33789957,-0.1466813,-0.3454076,0.022774637,0.19026658,-0.1417216
13.074334,-0.010218,burkina_faso,2014,False,-0.45516536,-0.44008675,-0.1851761,-0.30580664,-0.23870352,-0.44701952,-0.30580664,-0.36683434,-0.21124175,-0.3454076,0.022851765,0.11447473,-0.15577295
12.466105,1.1447,burkina_faso,2014,False,-0.6723803,-0.48466447,-0.57015955,-0.3767085,-0.56274986,-0.45197913,-0.3767085,-0.2400989,-0.165174,-0.3454076,0.0222947,0.2018817,-0.20868886
12.764676,1.062502,burkina_faso,2014,False,-0.7960409,-0.49200207,-0.4047049,-0.27317882,-0.49197063,-0.46178755,-0.27317882,-0.25744918,-0.18834965,-0.3454076,0.022256464,0.23153684,-0.23976281
13.140968,0.932565,burkina_faso,2014,False,-0.55118126,-0.47509286,-0.54991937,-0.1714611,-0.5448512,-0.44525048,-0.1714611,-0.9840928,-0.352647,-0.3454076,0.022675335,-0.07578904,-0.25789335
13.474296,0.623491,burkina_faso,2014,False,-0.72400916,-0.4473536,-0.4343013,-0.16924739,-0.4756013,-0.4488294,-0.16924739,-1.345795,-0.5754509,-0.3454076,0.022791296,0.014110692,-0.20461906
13.859187,0.053957,burkina_faso,2014,False,-0.7147075,-0.38706496,-0.36417255,-0.23511386,-0.3585449,-0.44159657,-0.23511386,-1.3299974,-0.37549376,-0.3454076,0.023018211,-0.039278887,-0.15972655
13.701328,0.169666,burkina_faso,2014,False,-0.56335515,-0.39611903,-0.42859074,-0.09351945,-0.3884206,-0.42736858,-0.09351945,-1.0538343,-0.29992118,-0.3454076,0.023227543,-0.041436423,-0.21992321
14.299464,0.251267,burkina_faso,2014,False,-0.5644672,-0.3985817,-0.4134989,-0.233109,-0.39298907,-0.41520613,-0.233109,-1.0329283,-0.42211962,-0.3454076,0.023225427,-0.24903026,-0.26607934
13.598933,0.697362,burkina_faso,2014,False,-0.5696798,-0.3888456,-0.60416853,0.005603075,-0.5508791,-0.44209474,0.005603075,-0.55768394,-0.15864296,-0.3454076,0.023042738,-0.07752649,-0.1613155
13.07401,-0.420251,burkina_faso,2014,False,-0.40907997,-0.42236042,-0.38986757,-0.041392565,-0.34944785,-0.44536194,-0.041392565,-0.44973966,-0.16425897,-0.3454076,0.022933453,0.008682187,-0.16148417
13.131325,-0.540579,burkina_faso,2014,False,-0.47605973,-0.4056017,-0.47245196,-0.17676163,-0.46809927,-0.43025595,-0.17676163,-0.5875769,-0.21826942,-0.3454076,0.02334255,0.07533404,-0.13830912
13.199271,-0.828219,burkina_faso,2014,False,-0.5767151,-0.35149363,0.049169105,-0.063245416,-0.06672838,-0.38296366,-0.063245416,0.018657573,-0.07401041,-0.3454076,0.023822695,0.15927367,-0.11088448
13.246273,-1.056743,burkina_faso,2014,False,-0.121539444,-0.38502005,-0.21890959,-0.2168566,-0.21651423,-0.42959404,-0.2168566,-0.11441705,-0.13614248,-0.3454076,0.023078084,0.018302327,-0.14256513
13.286344,-1.031602,burkina_faso,2014,False,-0.21761014,-0.4223604,-0.41424945,-0.17905283,-0.39232382,-0.44620132,-0.17905283,-0.2760683,-0.18506432,-0.3454076,0.022933453,0.03553892,-0.13249598
13.739626,-2.407009,burkina_faso,2014,False,0.03908825,-0.37655002,-0.3693013,0.09030986,-0.34581852,-0.39663652,0.09030986,-0.6955337,-0.30878174,-0.3454076,0.023636907,-0.2301793,-0.2252258
13.14573,-1.06723,burkina_faso,2014,False,-0.31209937,-0.39377418,-0.13564621,-0.031901598,-0.18508038,-0.4098029,-0.031901598,-0.44863507,-0.2765475,-0.3454076,0.023523659,-0.12139155,-0.22365518
13.096347,-1.085705,burkina_faso,2014,True,0.40168908,0.7101585,0.77357817,0.46221578,0.91651094,0.89331967,0.46221578,-0.5449826,0.32069567,0.4429258,0.055922717,-0.109796286,0.46061173
12.838937,-0.989264,burkina_faso,2014,False,-0.6920654,-0.38596028,-0.4213405,-0.34437346,-0.45855692,-0.43476036,-0.34437346,-0.35059977,-0.28134233,-0.3454076,0.023106247,-0.083292164,-0.238427
12.991792,-0.829985,burkina_faso,2014,False,-0.35289162,-0.40472025,-0.45846477,-0.091098785,-0.4379677,-0.40771663,-0.091098785,0.00994922,-0.103493765,-0.3454076,0.023363233,0.1537966,-0.10121239
12.459906,-0.709961,burkina_faso,2014,False,0.318237,-0.38307607,-0.40110266,-0.19714952,-0.40929756,-0.42415956,-0.19714952,-0.30284807,-0.1851473,-0.3443983,0.023198515,0.1621771,-0.1941282
12.527385,-0.824256,burkina_faso,2014,False,-0.5200567,-0.37633651,-0.3454768,-0.11449647,-0.3457159,-0.37727422,-0.11449647,-0.3146354,-0.24976681,-0.3454076,0.023694336,0.2532035,-0.2302702
12.789097,-0.891666,burkina_faso,2014,False,-0.27402443,-0.40487993,-0.21215662,-0.26900697,-0.30225295,-0.41149968,-0.26900697,-0.19489548,-0.17425305,-0.3454076,0.023255259,0.054771047,-0.19304982
12.357231,-1.109934,burkina_faso,2014,False,-0.09049216,-0.40756065,-0.34593666,-0.025349379,-0.34431368,-0.4200714,-0.025349379,-0.26549724,-0.24745294,-0.3454076,0.023350388,0.10548355,-0.2249588
12.076544,-1.073997,burkina_faso,2014,False,-0.21056736,-0.47705698,-0.3426184,-0.21747804,-0.34877256,-0.44271833,-0.21747804,-0.3137585,-0.24422984,-0.3454076,0.022570848,0.07697165,-0.23565236
12.29876,-0.898775,burkina_faso,2014,False,0.00811541,-0.4043249,-0.42494002,-0.06520307,-0.39114824,-0.34651366,-0.06520307,-0.39972806,-0.20219141,-0.3454076,0.023376465,0.09440622,-0.17432494
13.80123,-2.302947,burkina_faso,2014,False,0.0025856055,-0.3828939,-0.3239355,-0.39682698,-0.3348656,-0.4132314,-0.39682698,-0.81230056,-0.36506107,-0.3454076,0.02350688,-0.19391422,-0.22682607
12.308705,-0.773419,burkina_faso,2014,False,-0.043845743,-0.42231706,-0.39554873,-0.19902182,-0.41174236,-0.43374917,-0.19902182,-0.19115922,-0.15413381,-0.3454076,0.022907585,0.110748604,-0.16065712
12.245816,-0.603442,burkina_faso,2014,True,0.16716012,0.2588235,0.18130262,0.12984526,0.31567574,0.3056904,0.12984526,0.01010574,0.16957375,-0.080650866,0.031335324,0.19315647,0.15741295
12.095076,-0.727719,burkina_faso,2014,False,0.01996773,-0.44084632,-0.10798755,-0.32634926,-0.23427927,-0.44213736,-0.32634926,-0.12233998,-0.064769335,-0.34305257,0.02284944,0.24519992,-0.06754192
12.208058,-0.342269,burkina_faso,2014,True,-0.07988908,0.4947216,0.16159853,-0.019904613,0.22891939,0.1064354,-0.019904613,-0.16790138,0.21615355,-0.03583221,0.03813374,0.1232356,0.19239692
12.222853,-0.423362,burkina_faso,2014,True,0.3797008,0.6044544,0.52848375,0.23984396,0.46696576,0.23031208,0.23984396,-0.19452329,0.3669159,0.15717372,0.04683599,0.08046878,0.37804735
12.298837,-0.433975,burkina_faso,2014,False,-0.1501245,-0.15173894,-0.30273363,-0.07248378,-0.12972939,-0.060288243,-0.07248378,-0.13774832,-0.014816892,-0.22764643,0.025993317,0.13126095,-0.025559818
12.337625,-0.426437,burkina_faso,2014,False,-0.11111403,-0.35169718,-0.3552891,-0.15271354,-0.2170594,-0.10366012,-0.15271354,-0.19755527,-0.11195931,-0.29679328,0.023832083,0.13609317,-0.091241695
12.428669,-0.393244,burkina_faso,2014,False,-0.33507434,-0.44210172,-0.41823092,-0.29216766,-0.4472305,-0.44528913,-0.29216766,-0.18371722,-0.14148374,-0.3454076,0.022803038,0.15270796,-0.1482087
12.362327,-0.542913,burkina_faso,2014,False,-0.08525574,-0.44217098,-0.2871349,-0.0394547,-0.33051097,-0.43560556,-0.0394547,-0.013919496,-0.12795053,-0.3454076,0.022869736,0.25377434,-0.13361256
12.664089,-0.581365,burkina_faso,2014,True,-0.22724716,0.21656667,0.38494435,-0.09270346,0.5415919,0.35041457,-0.09270346,-0.17571141,0.1303252,-0.06475139,0.030027121,0.1625193,0.12716898
13.574897,-2.455973,burkina_faso,2014,False,-0.13030091,0.6003717,0.30284017,0.26460505,0.37538087,0.23219208,0.26460505,-0.43383798,0.22549506,0.2460981,0.04669991,-0.076316126,0.30442733
12.691129,-0.546823,burkina_faso,2014,False,-0.42487314,-0.03846033,-0.50269175,-0.49957454,-0.3709335,-0.21448682,-0.49957454,-0.18106586,-0.0025030363,-0.21519415,0.02651596,0.16725622,-0.0033272014
12.743842,-0.07042,burkina_faso,2014,False,-0.6377694,-0.3867765,-0.44629267,-0.24885261,-0.423355,-0.418234,-0.24885261,-0.1406912,-0.14871609,-0.3454076,0.02306521,0.15422592,-0.16539733
12.767149,-0.047963,burkina_faso,2014,False,-0.43982995,-0.4072167,-0.21024829,-0.25358534,-0.25337264,-0.43579194,-0.25358534,-0.1623723,-0.13064611,-0.3454076,0.022942454,0.15276629,-0.15837859
12.538844,-0.052906,burkina_faso,2014,False,-0.26554528,-0.35993016,-0.11547759,-0.08021593,-0.1468957,-0.32367337,-0.08021593,-0.79274786,-0.23423478,-0.29265293,0.024003237,0.108402215,-0.1117312
12.076488,-0.11615,burkina_faso,2014,False,-0.48428822,-0.44040293,-0.45374516,-0.15639234,-0.46133426,-0.44836646,-0.15639234,-0.22503589,-0.14981827,-0.3454076,0.022853881,0.1417097,-0.14354998
11.8966,-0.426713,burkina_faso,2014,False,-0.11045999,-0.4684412,-0.4268053,-0.20772529,-0.42611435,-0.4429744,-0.20772529,-0.19627447,-0.16606499,-0.3454076,0.022611111,0.24828406,-0.20117271
12.036916,-0.564581,burkina_faso,2014,False,-0.26960146,-0.49223712,-0.18413198,-0.14122915,-0.24104613,-0.4588095,-0.14122915,-0.37662655,-0.17387012,-0.3454076,0.022264242,0.14493632,-0.18031316
11.815481,-0.556968,burkina_faso,2014,True,0.97966594,0.11421114,0.3990697,0.13850927,0.41145363,0.21935743,0.13850927,-0.30042866,-0.09014298,-0.15100645,0.028397173,0.09947257,-0.06825178
11.730468,-0.430257,burkina_faso,2014,False,-0.15572226,-0.3825227,0.024855167,0.06142211,-0.0340413,-0.38376373,0.06142211,-0.31063247,-0.21234421,-0.3454076,0.023122579,0.10381216,-0.19590534
11.777364,-0.348067,burkina_faso,2014,True,0.85923094,0.6902139,0.3733263,0.040240288,0.46899554,0.42571983,0.040240288,0.015540701,0.6597078,0.4204613,0.05480042,0.14726348,0.6026796
13.56202,-2.403568,burkina_faso,2014,True,1.3030311,1.0605955,0.69127476,0.5969547,0.96219397,1.0632018,0.5969547,-0.49339843,0.89457333,0.98656857,0.1324208,-0.1267429,1.0091896
11.625976,-0.460196,burkina_faso,2014,False,-0.3435115,-0.4421017,-0.22771704,-0.1137408,-0.25553066,-0.42982778,-0.1137408,-0.13672651,-0.15543666,-0.3454076,0.022803307,0.20927121,-0.21355128
11.200774,-0.36796,burkina_faso,2014,False,-0.30827805,-0.4069348,-0.42602733,-0.17862082,-0.43773744,-0.4098114,-0.17862082,-0.30647644,-0.2946375,-0.3454076,0.023358136,0.6397033,-0.23327723
11.208703,-0.561151,burkina_faso,2014,False,-0.026033046,-0.38708162,-0.5778271,-0.33927178,-0.58577955,-0.41390607,-0.33927178,-0.3504354,-0.30997458,-0.3454076,0.023140728,0.5137048,-0.26269192
11.179037,-0.608846,burkina_faso,2014,False,-0.0780521,-0.2668559,-0.20449132,-0.24633169,-0.20572227,-0.21211922,-0.24633169,-0.3927253,-0.24332964,-0.25897095,0.025293946,0.42757463,-0.18788688
11.004806,-0.832548,burkina_faso,2014,False,-0.43721315,-0.40557265,-0.17366308,-0.14257026,-0.267368,-0.41556236,-0.14257026,-0.29054865,-0.15726332,-0.33716503,0.02294889,0.13951957,-0.21277519
11.142909,-1.18998,burkina_faso,2014,False,-0.35807094,-0.33388045,-0.4875212,-0.301836,-0.43850574,-0.3107229,-0.301836,-0.22537507,-0.32865477,-0.33577725,0.024299681,0.39880908,-0.25449035
11.158689,-1.138582,burkina_faso,2014,True,1.0727082,0.6150878,0.9574046,0.072440624,0.82596755,0.4674469,0.072440624,-0.17654473,0.37492147,0.37734538,0.047450066,0.31849882,0.4541645
11.095196,-0.951607,burkina_faso,2014,False,-0.4199264,-0.31372195,0.058740944,-0.09021878,0.10898743,0.022893567,-0.09021878,-0.04767499,-0.08489528,-0.26671997,0.024501473,0.2781189,-0.12709625
11.1697,-1.138971,burkina_faso,2014,True,0.22361208,0.56256014,1.0016077,0.41896975,0.90420675,0.48605108,0.41896975,-0.111257,0.2867269,0.26903355,0.042699397,0.3521507,0.35940546
11.547005,-1.182252,burkina_faso,2014,False,-0.36971936,-0.35301304,-0.03555508,-0.053447008,-0.07442862,-0.2622398,-0.053447008,-0.24082485,-0.26813477,-0.27881524,0.024101943,0.36114496,-0.20049843
13.575417,-2.393398,burkina_faso,2014,True,0.38747993,1.0093964,0.50117314,0.3808254,0.77890456,0.8991425,0.3808254,-0.5379138,0.81930596,0.9034954,0.10988386,-0.124505214,0.91947234
11.621299,-1.063965,burkina_faso,2014,False,-0.3487537,-0.4004578,-0.2246441,-0.26024127,-0.2632637,-0.35102248,-0.26024127,-0.21890312,-0.24929409,-0.32467502,0.023283243,0.19536406,-0.22608931
11.662312,-0.93805,burkina_faso,2014,False,-0.46053636,-0.47677177,-0.24608526,-0.13439763,-0.2973958,-0.45521012,-0.13439763,-0.2588603,-0.22455585,-0.3454076,0.0223625,0.2956539,-0.2525862
11.409688,-0.843453,burkina_faso,2014,False,-0.21843937,-0.4712119,-0.40159547,-0.21830285,-0.4191201,-0.4529293,-0.21830285,-0.2657572,-0.28562126,-0.3454076,0.022398084,0.31735787,-0.2854799
11.43101,-0.672597,burkina_faso,2014,False,-0.29129472,-0.3989936,-0.24841586,-0.07965064,-0.27673006,-0.43301135,-0.07965064,-0.007296892,-0.06973562,-0.3454076,0.0229837,0.18987922,-0.18388495
11.579056,-0.881463,burkina_faso,2014,False,-0.24313469,-0.4753589,-0.28109205,-0.1820252,-0.30014053,-0.44966257,-0.1820252,-0.17407973,-0.14634982,-0.3454076,0.022555172,0.23780352,-0.21644409
11.772675,-0.740943,burkina_faso,2014,False,-0.043679234,-0.28746435,0.128623,0.08511698,0.14191388,0.06454426,0.08511698,0.05569265,0.102797344,-0.21682908,0.025007755,0.2405137,0.04825278
11.768757,-0.620994,burkina_faso,2014,False,-0.022197137,-0.40461618,-0.17681798,-0.24960566,-0.23911774,-0.4312456,-0.24960566,-0.37187904,-0.32409444,-0.3454076,0.022958845,0.082606,-0.29659072
11.957861,-0.79682,burkina_faso,2014,False,0.022956641,-0.46651632,0.010113046,-0.35469985,-0.104665995,-0.45572966,-0.35469985,-0.40520495,-0.24905935,-0.3454076,0.022442877,0.18859394,-0.20550644
12.001179,-1.295763,burkina_faso,2014,False,-0.18428652,-0.39584357,-0.082900956,-0.026513338,-0.23687673,-0.4190054,-0.026513338,-0.018887056,-0.11546509,-0.3454076,0.023228228,0.19967096,-0.16296199
11.925923,-1.243051,burkina_faso,2014,False,-0.31085256,-0.3795815,-0.15568094,-0.022209406,-0.12938319,-0.17457615,-0.022209406,0.038377114,-0.02121147,-0.29100484,0.023691177,0.24050388,-0.042516444
13.958656,-1.75347,burkina_faso,2014,False,-0.5224007,-0.39202628,-0.33408174,-0.17601764,-0.32556322,-0.41797578,-0.17601764,-0.04671212,-0.24167039,-0.3454076,0.023234874,-0.13426891,-0.19624627
11.807314,-1.803462,burkina_faso,2014,False,-0.22590859,-0.442618,0.0949687,-0.5093211,-0.07142702,-0.43738204,-0.5093211,-0.0696972,-0.16938257,-0.3454076,0.022845805,0.30058092,-0.18547656
11.411188,-1.390102,burkina_faso,2014,False,-0.19093393,-0.47065306,-0.51339054,-0.26573777,-0.5130595,-0.43903625,-0.26573777,-0.3165272,-0.29708615,-0.3454076,0.022540122,0.3915449,-0.26332054
11.056014,-1.60099,burkina_faso,2014,False,-0.38900867,-0.46741575,-0.64935243,-0.4830966,-0.62504196,-0.4372957,-0.4830966,-0.18013702,-0.3946048,-0.3454076,0.02260676,-0.061110575,-0.37845552
11.102745,-2.097794,burkina_faso,2014,True,0.9511928,0.41703048,0.7615421,0.55923796,0.7221,0.54895353,0.55923796,0.012597994,0.22717325,0.17158867,0.03541696,0.39082643,0.23343804
11.468408,-2.298615,burkina_faso,2014,False,-0.2517308,-0.44129238,-0.11733928,-0.30983257,-0.18326968,-0.44563603,-0.30983257,-0.14464517,-0.16945231,-0.3454076,0.022857964,0.39677027,-0.17352532
11.419058,-2.064225,burkina_faso,2014,False,-0.1695915,-0.4223171,-0.41232345,-0.55969834,-0.43008474,-0.43103367,-0.55969834,-0.34786916,-0.3171327,-0.3454076,0.02290842,0.30443233,-0.27430022
11.55974,-1.831869,burkina_faso,2014,False,-0.21609117,-0.47357565,-0.111232966,-0.45836735,-0.18980476,-0.45115498,-0.45836735,-0.028858207,-0.15745638,-0.3454076,0.022655666,0.32607403,-0.22416537
