lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
12.543533,-1.399779,burkina_faso,2010,False,-0.151723,-0.32499704,-0.5412922,-0.15522206,-0.5811953,-0.5307529,-0.18059602,0.13685949,-0.33162338,-0.45982608,-0.15507093,0.48213834,-0.26913807
12.579385,-1.302727,burkina_faso,2010,True,0.5573816,0.47026864,-0.022720458,0.4366659,0.18480472,0.47444403,0.5415052,0.09363203,0.48620573,0.4004573,-0.073853046,0.33015165,0.53822315
12.585965,-1.298363,burkina_faso,2010,True,1.1098002,0.4233349,0.19829401,0.62496746,0.35257065,0.5224787,0.5022962,0.093572415,0.53864366,0.4587602,-0.068281054,0.31290877,0.5775831
12.592341,-1.294339,burkina_faso,2010,True,1.2060691,0.44231743,0.31796938,0.4635154,0.4328652,0.50373393,0.3873416,0.08777031,0.51582664,0.4443754,-0.069158375,0.29970926,0.5518714
12.630309,-1.243085,burkina_faso,2010,False,-0.4531971,-0.5876222,-0.5655811,-0.15007138,-0.6169235,-0.57228976,-0.10828057,0.06056206,-0.3147324,-0.53502905,-0.15929928,0.16318803,-0.33414078
12.700375,-1.247436,burkina_faso,2010,False,-0.4377733,-0.5876222,-0.6197045,-0.10938883,-0.6695288,-0.57228976,-0.024977475,-0.04993575,-0.3666535,-0.53502905,-0.15929928,0.0075461753,-0.35801873
13.630751,-1.516146,burkina_faso,2010,False,-0.26893625,-0.5876222,-0.43667284,-0.16882807,-0.4314955,-0.5635036,-0.20084953,-0.49041855,-0.5238798,-0.52756333,-0.1467306,-0.3155975,-0.49983802
12.76901,-1.27265,burkina_faso,2010,False,0.07082441,-0.5876222,-0.60175526,-0.27104807,-0.6390292,-0.57228976,-0.11669889,0.04604095,-0.30737042,-0.53502905,-0.15929928,0.0071720155,-0.329174
12.724523,-1.458212,burkina_faso,2010,False,-0.66202027,-0.5876222,-0.21150997,-0.32882476,-0.36645448,-0.5640049,-0.15916651,-0.19182251,-0.44378752,-0.53518224,-0.30196702,0.12418242,-0.4287967
12.581608,-1.617828,burkina_faso,2010,False,-0.44144437,-0.5876222,-0.3367552,-0.26759195,-0.40959376,-0.5607723,-0.084973335,0.16203742,-0.26682198,-0.5689135,-0.12089342,0.334682,-0.29606396
12.448398,-1.67997,burkina_faso,2010,False,-0.32394195,-0.29996988,-0.1930032,-0.12524068,-0.20048574,-0.42043978,0.15782481,0.2627543,-0.17218406,-0.40830943,-0.16927871,0.54951227,-0.1622195
12.435974,-1.804617,burkina_faso,2010,False,-0.4844425,-0.5876222,-0.5505579,-0.1623069,-0.5778632,-0.5697361,0.032198608,0.13639902,-0.33771572,-0.55776095,-0.17753884,0.40512338,-0.3508761
12.640038,-1.758769,burkina_faso,2010,False,-0.5234292,-0.5876222,-0.40792185,-0.11186224,-0.41505092,-0.5635036,-0.06264113,0.14848374,-0.31066573,-0.52756333,-0.1467306,0.34949088,-0.29051632
12.811473,-1.73325,burkina_faso,2010,False,-0.24772795,-0.5876222,-0.3063926,-0.40231454,-0.38777298,-0.5607723,-0.37080407,-0.16501862,-0.3770926,-0.5689135,-0.12089342,0.127591,-0.36751282
12.967085,-1.827607,burkina_faso,2010,False,-0.5746334,-0.5876222,-0.27306,-0.43625307,-0.4203183,-0.5640049,-0.29433113,-0.1621857,-0.47926274,-0.53518224,-0.30196702,-0.02039965,-0.43000865
13.08741,-1.55914,burkina_faso,2010,False,-0.6974215,-0.5876222,-0.5634201,-0.09835577,-0.59842503,-0.5607723,-0.31750166,-0.3181024,-0.42801926,-0.5689135,-0.12089342,-0.057500992,-0.41404426
12.816884,-1.59489,burkina_faso,2010,False,-0.49827355,-0.5876222,-0.25810602,-0.19615877,-0.32624456,-0.5697361,-0.2208255,0.07104712,-0.3108028,-0.55776095,-0.17753884,0.124119066,-0.39473164
13.63903,-1.10899,burkina_faso,2010,False,-0.49884012,-0.5876222,-0.278672,-0.11212444,-0.43558836,-0.5640049,-0.36597544,0.116463184,-0.33993286,-0.53518224,-0.30196702,0.033778444,-0.43837675
12.977585,-1.218014,burkina_faso,2010,False,-0.6643626,-0.5876222,-0.36197346,-0.35892272,-0.4442392,-0.57228976,-0.40215555,-0.27128425,-0.43241084,-0.53502905,-0.15929928,-0.010532578,-0.4425053
12.965863,-1.353602,burkina_faso,2010,False,-0.7016333,-0.5876222,-0.49851048,-0.37746602,-0.50815064,-0.5635036,-0.11170328,-0.10987974,-0.40676406,-0.52756333,-0.1467306,-0.086204,-0.40217462
13.006654,-1.345063,burkina_faso,2010,False,-0.48992896,-0.5876222,-0.25686085,-0.119240105,-0.3070683,-0.5635036,-0.09755948,-0.15975717,-0.41747606,-0.52756333,-0.1467306,-0.15223655,-0.41781667
13.352234,-1.507429,burkina_faso,2010,True,-0.430739,-0.05463001,-0.12723792,0.046391487,-0.12966335,-0.28830642,-0.30218616,0.411426,-0.04454046,-0.29610917,-0.14108607,0.046449885,-0.1622811
13.225114,-1.337994,burkina_faso,2010,False,-0.6070871,-0.5876222,-0.4554089,-0.40422666,-0.507894,-0.5607723,-0.29592645,-0.1636848,-0.46227768,-0.5689135,-0.12089342,-0.036974266,-0.43038112
13.186778,-1.297805,burkina_faso,2010,False,-0.62267965,-0.5876222,-0.3070363,-0.2853192,-0.3958665,-0.5607723,-0.26650655,-0.24301091,-0.5135059,-0.5689135,-0.12089342,-0.039143194,-0.4759552
13.496408,-1.263175,burkina_faso,2010,False,-0.43229684,-0.5876222,-0.38020656,0.029019237,-0.422285,-0.5697361,-0.13392699,0.10978992,-0.31496546,-0.55776095,-0.17753884,0.12343803,-0.4010628
13.351798,-1.535403,burkina_faso,2010,True,-0.11157992,0.09695343,-0.18320423,0.010254979,-0.060456663,0.1136258,-0.26398686,0.3346032,0.21218865,-0.0030678716,-0.11906758,-0.041982066,0.13153124
13.323784,-1.522191,burkina_faso,2010,True,0.54254407,0.22833985,0.43855685,0.49299818,0.4716726,0.3169722,0.19217166,0.115828745,0.27925414,0.15561588,-0.10869339,-0.01227207,0.22386533
13.186471,-1.651498,burkina_faso,2010,False,-0.7108601,-0.5876222,-0.22884521,-0.31105173,-0.32476628,-0.5607723,-0.14801526,-0.23966697,-0.45058405,-0.5689135,-0.12089342,-0.033977985,-0.45713645
13.851204,-1.179064,burkina_faso,2010,False,-0.7211083,-0.5876222,-0.7421688,-0.33962905,-0.7457511,-0.5607723,-0.11467546,-0.044549815,-0.45538795,-0.5689135,-0.12089342,-0.14399105,-0.46860063
13.335592,-1.752544,burkina_faso,2010,False,-0.58285147,-0.5876222,-0.34631866,-0.24228609,-0.41944247,-0.5607723,-0.43656385,-0.2908662,-0.55461746,-0.5689135,-0.12089342,-0.012709105,-0.52278805
13.411583,-1.784539,burkina_faso,2010,False,-0.6141508,-0.5876222,-0.27138716,-0.5944003,-0.36532828,-0.5607723,-0.36421955,-0.18496609,-0.44222894,-0.5689135,-0.12089342,0.13186342,-0.4155226
13.371844,-1.869378,burkina_faso,2010,False,-0.43042737,-0.5876222,-0.36713704,-0.24076486,-0.47260135,-0.57228976,-0.34184852,-0.19719326,-0.47782916,-0.53502905,-0.15929928,0.15859264,-0.40168482
13.444699,-1.956942,burkina_faso,2010,False,0.18755683,-0.33168742,0.19474292,0.11310524,0.10451014,-0.2727783,0.18391603,-0.113882296,-0.4047338,-0.3848353,-0.13894355,-0.091795176,-0.3078312
13.373278,-2.131278,burkina_faso,2010,False,-0.43688115,-0.5876222,-0.17044285,-0.09567428,-0.35264912,-0.5640049,-0.18489188,-0.21343416,-0.4747006,-0.53518224,-0.30196702,0.10466752,-0.43505752
13.3188,-2.065677,burkina_faso,2010,False,-0.15699741,-0.5876222,-0.3039278,-0.29976082,-0.4474987,-0.5640049,0.09444314,-0.06349478,-0.42009258,-0.53518224,-0.30196702,0.09575829,-0.40885377
13.206254,-1.911657,burkina_faso,2010,False,-0.3092587,-0.5876222,-0.48528665,-0.33464676,-0.47786146,-0.5635036,-0.20370811,-0.18293315,-0.4389729,-0.52756333,-0.1467306,0.031107482,-0.38260588
13.248545,-1.836138,burkina_faso,2010,False,-0.3494462,-0.5876222,-0.48743153,-0.2417,-0.4838472,-0.5635036,-0.08674124,-0.33165944,-0.48431593,-0.52756333,-0.1467306,-0.04328252,-0.40036306
13.083015,-1.834961,burkina_faso,2010,False,-0.48275188,-0.5876222,-0.08016005,-0.29770517,-0.2894785,-0.5640049,-0.21535724,0.04332775,-0.38635683,-0.53518224,-0.30196702,0.042485446,-0.42675075
13.055246,-1.926182,burkina_faso,2010,False,-0.06152388,-0.5876222,-0.4692604,-0.41219574,-0.46850067,-0.5635036,-0.20071834,-0.13826153,-0.42350787,-0.52756333,-0.1467306,0.05823881,-0.38228783
13.924683,-2.358051,burkina_faso,2010,False,-0.61636096,-0.5876222,-0.62855256,-0.2144146,-0.68217134,-0.57228976,-0.5855764,-0.49834764,-0.5007835,-0.53502905,-0.15929928,-0.44349003,-0.4802062
13.639216,-0.814314,burkina_faso,2010,False,-0.531196,-0.5876222,0.025920093,-0.1801343,-0.2123254,-0.5640049,-0.41939634,-0.022013567,-0.3515289,-0.53518224,-0.30196702,-0.04890394,-0.36466298
12.905742,-1.875587,burkina_faso,2010,False,-0.60293895,-0.5876222,-0.24026677,0.082129,-0.39900655,-0.5640049,-0.017250955,0.048554003,-0.39355215,-0.53518224,-0.30196702,0.14802651,-0.45832974
12.980585,-2.266667,burkina_faso,2010,True,0.75702053,0.28188288,0.4240854,-0.10106218,0.46992284,0.3550038,-0.07197559,-0.09488794,0.28019735,0.25008982,-0.08251709,0.030384094,0.2906102
12.951789,-2.259949,burkina_faso,2010,True,0.59729624,0.26506367,0.37768358,0.030587792,0.4479481,0.35915184,0.06786746,-0.06190032,0.26325315,0.22110611,-0.0830974,0.052443027,0.26519054
12.80561,-2.386764,burkina_faso,2010,False,-0.6146512,-0.5876222,-0.26462284,0.04460883,-0.40767288,-0.5640049,-0.26265156,-0.17586094,-0.48403993,-0.53518224,-0.30196702,0.1944157,-0.48573217
12.997927,-2.361195,burkina_faso,2010,False,-0.3802493,-0.5876222,-0.33711004,-0.14370656,-0.41996765,-0.57228976,-0.30281058,-0.18860589,-0.5121571,-0.53502905,-0.15929928,0.07274566,-0.46405092
13.187917,-2.460092,burkina_faso,2010,False,-0.42573363,-0.5876222,-0.25488698,-0.3966446,-0.34315243,-0.57228976,-0.37767187,-0.17968537,-0.5110661,-0.53502905,-0.15929928,0.24017215,-0.4390204
13.204878,-2.36128,burkina_faso,2010,True,0.8008662,0.06160011,0.5797012,-0.27671444,0.5682451,0.27806282,-0.27441517,-0.15289296,0.018807983,-0.003020093,-0.1271756,0.017100628,0.10974066
13.207396,-2.33292,burkina_faso,2010,True,-0.2371916,-0.17933857,0.3691879,-0.086663246,0.16199943,-0.28679574,-0.23981586,-0.11684175,-0.23825997,-0.31248322,-0.1462793,0.029042257,-0.17403252
13.250679,-2.243943,burkina_faso,2010,False,-0.5568303,-0.5876222,-0.25533837,-0.30113733,-0.3522902,-0.5607723,-0.014720798,-0.09369997,-0.4023224,-0.5689135,-0.12089342,0.10559966,-0.41203502
13.175662,-2.16253,burkina_faso,2010,False,-0.49919677,-0.5876222,-0.46537772,-0.47574955,-0.4663772,-0.5635036,-0.008149803,-0.23611972,-0.4555301,-0.52756333,-0.1467306,0.17546088,-0.41541
13.583236,-0.748984,burkina_faso,2010,False,-0.61156595,-0.5876222,-0.38804856,-0.31805587,-0.48120543,-0.5640049,-0.16749328,-0.272227,-0.41309267,-0.53518224,-0.30196702,-0.046982173,-0.40044457
13.487117,-2.346869,burkina_faso,2010,False,-0.34173518,-0.5876222,-0.25486836,-0.1915214,-0.40446675,-0.5640049,-0.19214815,-0.25552297,-0.4407382,-0.53518224,-0.30196702,-0.0771007,-0.42211163
13.458714,-2.593186,burkina_faso,2010,False,-0.6401641,-0.5876222,-0.33323908,-0.17748934,-0.35216993,-0.5635036,-0.03366068,-0.1564602,-0.4178618,-0.52756333,-0.1467306,-0.021773584,-0.38843247
13.519701,-2.620155,burkina_faso,2010,False,-0.53941,-0.5876222,-0.42184168,-0.16053802,-0.42212778,-0.5635036,-0.18829772,-0.14379816,-0.411722,-0.52756333,-0.1467306,0.037400696,-0.39027178
13.343137,-2.625607,burkina_faso,2010,False,-0.38591966,-0.5876222,-0.19713575,-0.33652365,-0.30806512,-0.5607723,-0.21728987,-0.22885089,-0.43818793,-0.5689135,-0.12089342,0.14364769,-0.3994587
13.258969,-2.564167,burkina_faso,2010,False,-0.5571352,-0.5876222,-0.37184638,0.012246788,-0.37751073,-0.5635036,-0.1497255,-0.32560033,-0.49128714,-0.52756333,-0.1467306,0.08300859,-0.4404106
12.934387,-2.620625,burkina_faso,2010,False,-0.5828983,-0.5876222,-0.469452,-0.49265504,-0.53028435,-0.57228976,-0.1697093,-0.026274657,-0.45027694,-0.53502905,-0.15929928,0.287727,-0.4120517
13.06306,-2.62337,burkina_faso,2010,False,-0.57640725,-0.5876222,-0.2710971,-0.31451118,-0.34214142,-0.5697361,-0.16940176,-0.08816365,-0.4256156,-0.55776095,-0.17753884,0.28788042,-0.42728096
12.984089,-2.790386,burkina_faso,2010,False,-0.4449588,-0.5876222,-0.30731928,-0.23913026,-0.38538426,-0.57228976,-0.27600673,-0.23356076,-0.47922766,-0.53502905,-0.15929928,0.50782406,-0.4174059
13.066959,-3.064042,burkina_faso,2010,True,0.85427666,0.12857033,0.44784772,0.091112554,0.49833077,0.3213974,0.19957417,-0.56110126,0.01476376,0.13815558,-0.10323316,0.12286734,0.18597314
13.073901,-3.07037,burkina_faso,2010,True,0.73729986,0.2176489,0.4992386,-0.009405196,0.5694255,0.45310143,0.09896007,-0.61729956,0.14498875,0.28107798,-0.09472495,0.074971326,0.32511574
14.026053,-0.809787,burkina_faso,2010,False,-0.7010812,-0.5876222,-0.6848843,0.026217103,-0.7179792,-0.5697361,-0.36259466,-0.33801618,-0.56402624,-0.55776095,-0.17753884,-0.4800551,-0.5140498
13.2836,-3.258388,burkina_faso,2010,False,-0.6694784,-0.5876222,-0.31487882,-0.51371604,-0.32922345,-0.5635036,-0.6753908,-0.022078248,-0.3764365,-0.52756333,-0.1467306,0.42386124,-0.342327
13.21631,-3.402839,burkina_faso,2010,False,-0.12941451,-0.5876222,-0.5731344,-0.34806788,-0.60003453,-0.5697361,-0.42560893,-0.025756272,-0.326037,-0.55776095,-0.17753884,0.2864997,-0.38918117
13.07033,-3.559745,burkina_faso,2010,False,-0.5368455,-0.5876222,-0.47996864,-0.43284345,-0.54700553,-0.57228976,-0.08898643,0.00863465,-0.3304192,-0.53502905,-0.15929928,0.83053476,-0.36088714
12.793794,-3.337302,burkina_faso,2010,False,-0.27546087,-0.5876222,-0.15130037,-0.39846218,-0.25000367,-0.5697361,-0.22167546,0.01527497,-0.47330227,-0.55776095,-0.17753884,0.85103244,-0.42607543
12.458446,-3.416953,burkina_faso,2010,False,0.19683543,-0.27295995,-0.40951216,-0.16467363,-0.37229377,-0.39738312,-0.2205711,-0.03855673,-0.3801511,-0.39071468,-0.13682008,0.6972471,-0.30433756
12.646917,-3.46229,burkina_faso,2010,True,-0.615175,-0.5876222,-0.46348438,-0.46996272,-0.5397447,-0.57228976,-0.38732287,0.14189407,-0.46319574,-0.53502905,-0.15929928,0.88612473,-0.44790247
12.662489,-3.737259,burkina_faso,2010,False,-0.40963036,-0.5876222,-0.4720494,-0.3399328,-0.5128676,-0.5607723,-0.26025936,-0.3679478,-0.50378627,-0.5689135,-0.12089342,0.54529583,-0.47289318
12.421491,-3.590393,burkina_faso,2010,False,-0.5184564,-0.5876222,-0.29740468,-0.21798897,-0.43143773,-0.5640049,-0.22247463,-0.1963722,-0.4879022,-0.53518224,-0.30196702,0.8050008,-0.43939236
12.475926,-3.457903,burkina_faso,2010,True,0.55493134,0.500831,0.581295,0.31240195,0.6037926,0.5554177,0.37503862,0.099221274,0.52036166,0.49623558,-0.04969877,0.59798294,0.58064556
12.453299,-3.461899,burkina_faso,2010,False,-0.7233661,0.41830027,0.6396731,0.14587647,0.6591646,0.43545175,0.24494827,-0.05151382,0.34154022,0.31987795,-0.06655732,0.40813404,0.39487788
13.926065,-0.621687,burkina_faso,2010,False,-0.5706958,-0.5876222,-0.6441773,-0.3741787,-0.60974246,-0.5635036,-0.56688607,-0.33848533,-0.6892133,-0.52756333,-0.1467306,-0.1564969,-0.5020642
12.349028,-3.497014,burkina_faso,2010,False,-0.49627036,-0.5876222,-0.5012972,-0.2524773,-0.54066604,-0.5607723,-0.58969754,-0.22013615,-0.53094244,-0.5689135,-0.12089342,0.35560557,-0.4929936
12.094527,-3.661177,burkina_faso,2010,True,0.005569464,-0.5876222,-0.3351551,-0.2022537,-0.4094253,-0.5697361,-0.20780247,0.17091097,-0.3614742,-0.55776095,-0.17753884,0.35662842,-0.43021545
12.093169,-3.300112,burkina_faso,2010,False,-0.22127861,-0.5876222,-0.34374574,-0.36989927,-0.46333566,-0.5640049,-0.44674057,-0.0073272837,-0.43908972,-0.53518224,-0.30196702,0.5570208,-0.45077372
12.157775,-3.057831,burkina_faso,2010,False,-0.40785453,-0.5876222,-0.73319626,-0.46994245,-0.74931014,-0.5697361,-0.35144728,-0.016665243,-0.46085888,-0.55776095,-0.17753884,0.5732876,-0.42418057
12.76446,-2.900882,burkina_faso,2010,True,0.7319801,0.09058328,0.24707046,-0.041688085,0.36392033,0.3126766,-0.18251044,-0.3002897,0.08470788,0.06379544,-0.24494821,0.13918729,0.103232816
12.649738,-2.824933,burkina_faso,2010,False,-0.4787224,-0.5876222,-0.34415948,-0.29799277,-0.35886234,-0.5635036,-0.3442294,-0.09230112,-0.4592688,-0.52756333,-0.1467306,0.5685205,-0.4297211
12.536829,-2.844209,burkina_faso,2010,False,-0.20116083,-0.5876222,-0.2515051,-0.43431544,-0.35404086,-0.57228976,-0.2753146,-0.14190994,-0.48514727,-0.53502905,-0.15929928,0.5162936,-0.4553485
12.434032,-2.726864,burkina_faso,2010,False,-0.552242,-0.5876222,-0.18047723,-0.36435115,-0.29709864,-0.5607723,-0.24852931,-0.1489812,-0.4557139,-0.5689135,-0.12089342,0.2705453,-0.46208876
12.522572,-2.71307,burkina_faso,2010,False,-0.6047194,-0.5876222,-0.41541728,-0.4832276,-0.4761871,-0.5607723,-0.28379607,-0.24684043,-0.47023445,-0.5689135,-0.12089342,0.31684047,-0.44072795
12.694627,-2.711821,burkina_faso,2010,False,-0.5429213,-0.5876222,-0.2024985,-0.26961452,-0.24157415,-0.5635036,-0.1350871,-0.14253409,-0.4609908,-0.52756333,-0.1467306,0.46446952,-0.4274474
14.23567,-0.872926,burkina_faso,2010,False,-0.5175712,-0.5876222,0.4160764,0.26393235,0.04466945,-0.5640049,-0.12001175,-0.42581907,-0.54211056,-0.53518224,-0.30196702,-0.3385848,-0.47194415
12.713106,-2.488405,burkina_faso,2010,False,-0.420969,-0.5876222,-0.32733512,-0.5179343,-0.41207826,-0.57228976,-0.44040313,-0.14801872,-0.49388453,-0.53502905,-0.15929928,0.59634,-0.43020898
12.331916,-2.470549,burkina_faso,2010,True,0.7061534,0.084279984,-0.008312523,-0.23701268,0.106344804,0.23164906,0.22900271,0.025613124,0.08414952,0.0025615976,-0.11077201,0.3932211,0.12389536
12.223548,-2.59515,burkina_faso,2010,False,-0.88085705,-0.5876222,-0.2955283,-0.38854158,-0.3820934,-0.5607723,-0.31352353,-0.1756917,-0.45980117,-0.5689135,-0.12089342,0.2502835,-0.43603015
12.021122,-2.525876,burkina_faso,2010,False,-0.56406176,-0.5876222,-0.30472293,-0.42360568,-0.3943116,-0.57228976,-0.45777252,0.0006786792,-0.49661213,-0.53502905,-0.15929928,0.7749382,-0.43988824
12.040364,-2.697336,burkina_faso,2010,False,-0.45077586,-0.5876222,-0.76439285,-0.308056,-0.78978324,-0.5697361,-0.32145566,-0.06087093,-0.5217701,-0.55776095,-0.17753884,0.5433878,-0.4427247
11.943324,-3.05767,burkina_faso,2010,False,-0.32188684,-0.5876222,-0.58523446,-0.5503137,-0.6363376,-0.57228976,-0.3857815,0.17533375,-0.42959282,-0.53502905,-0.15929928,0.5375985,-0.42664647
11.870668,-2.942567,burkina_faso,2010,False,-0.20662327,-0.5876222,-0.44276357,-0.34401804,-0.4566961,-0.5635036,-0.33280247,0.013651883,-0.44293404,-0.52756333,-0.1467306,0.5778831,-0.41612276
11.397592,-2.942768,burkina_faso,2010,False,-0.5500316,-0.5876222,-0.52616227,-0.61312246,-0.59272254,-0.5640049,-0.6099722,0.3936889,-0.37148762,-0.53518224,-0.30196702,0.891212,-0.40714884
11.452243,-2.790469,burkina_faso,2010,True,-0.39013353,-0.5876222,-0.46695474,-0.532971,-0.51680624,-0.5607723,-0.42493498,0.1212004,-0.46309346,-0.5689135,-0.12089342,0.7193461,-0.46337393
11.442055,-2.786123,burkina_faso,2010,False,-0.51570386,-0.5876222,-0.46686497,-0.13354623,-0.51591706,-0.5607723,-0.32417428,0.033852052,-0.47044602,-0.5689135,-0.12089342,0.6177942,-0.45673084
14.011574,-1.108112,burkina_faso,2010,False,-0.80440086,-0.5876222,-0.2860661,-0.122464776,-0.41429293,-0.5640049,-0.25182146,-0.25717372,-0.46339017,-0.53518224,-0.30196702,-0.20663562,-0.44990635
11.357603,-2.577427,burkina_faso,2010,False,-0.59052676,-0.5876222,-0.47877622,-0.3454156,-0.5110657,-0.5697361,-0.4816525,-0.041678827,-0.4218999,-0.55776095,-0.17753884,0.7303775,-0.42499214
11.153913,-2.629709,burkina_faso,2010,False,-0.68360835,-0.5876222,-0.50191367,-0.69923127,-0.5647181,-0.5640049,-0.7638255,0.33736116,-0.39988396,-0.53518224,-0.30196702,0.8219119,-0.41533068
10.881251,-2.930968,burkina_faso,2010,False,-0.52573407,-0.5876222,-0.49408987,-0.661299,-0.5670125,-0.5640049,-0.33110386,0.3429156,-0.4328064,-0.53518224,-0.30196702,0.7720043,-0.43326008
10.681623,-2.921532,burkina_faso,2010,False,-0.7481127,-0.29790667,-0.48284423,-0.44827086,-0.4765771,-0.453639,-0.32258105,0.18504576,-0.44324338,-0.4299471,-0.14006668,0.51135933,-0.3513064
11.14347,-3.080345,burkina_faso,2010,True,0.41652513,0.03506619,0.27588546,-0.48013073,0.33185023,0.23142415,-0.13260931,-0.35302186,-0.13053739,-0.058438327,-0.1171422,0.33507648,-0.0060416204
11.043703,-2.999686,burkina_faso,2010,False,-0.6269753,-0.5876222,-0.3774899,-0.4545176,-0.46300375,-0.57228976,-0.4876087,0.05954578,-0.48065928,-0.53502905,-0.15929928,1.0546848,-0.42387092
11.252015,-2.930706,burkina_faso,2010,False,-0.5365174,-0.5876222,-0.52395606,-0.40670896,-0.58585364,-0.5640049,-0.45037907,0.24730648,-0.46557376,-0.53518224,-0.30196702,0.5743984,-0.431136
11.243352,-2.958814,burkina_faso,2010,False,-0.36755648,-0.5876222,-0.49094978,-0.3157618,-0.5649868,-0.5640049,-0.68251246,0.13699654,-0.4647128,-0.53518224,-0.30196702,0.5609848,-0.4388012
11.251857,-2.949807,burkina_faso,2010,False,-0.66926014,-0.5876222,-0.50395286,-0.6562011,-0.57233906,-0.5640049,-0.6837029,0.18506701,-0.45578045,-0.53518224,-0.30196702,0.5801574,-0.43068057
11.247308,-2.951582,burkina_faso,2010,False,-0.6440564,-0.5876222,-0.49746338,-0.21420312,-0.5690259,-0.5640049,-0.6661896,0.14251705,-0.46853304,-0.53518224,-0.30196702,0.52466774,-0.43739438
14.441221,-0.909232,burkina_faso,2010,False,-0.95857024,-0.5876222,-0.6664729,0.05608678,-0.7126315,-0.57228976,-0.4204941,-0.27348006,-0.6490628,-0.53502905,-0.15929928,-0.16805355,-0.52211154
11.242751,-2.955866,burkina_faso,2010,False,-0.87556297,-0.5876222,-0.49319163,-0.48854232,-0.5658579,-0.5640049,-0.64184994,0.13707063,-0.47020543,-0.53518224,-0.30196702,0.53769934,-0.43970755
11.180897,-3.048518,burkina_faso,2010,False,-0.6379319,-0.31621003,-0.44261357,-0.047124207,-0.41992873,-0.43382022,-0.17213738,-0.13827345,-0.45070934,-0.40672907,-0.13900095,0.73343116,-0.3483603
11.15113,-3.063155,burkina_faso,2010,True,0.71743006,0.027788203,0.43325913,-0.14177829,0.40327567,0.123274036,0.37947732,-0.31409562,-0.17167538,-0.08217401,-0.11850631,0.5197903,-0.032557912
11.163129,-3.322228,burkina_faso,2010,False,-0.6040687,-0.5876222,-0.5234307,-0.5913296,-0.58891594,-0.5640049,-0.5662227,0.08965048,-0.4526547,-0.53518224,-0.30196702,0.45008954,-0.463344
10.962162,-3.258284,burkina_faso,2010,True,1.0793779,0.25623026,0.29341224,-0.15819585,0.395651,0.4236096,0.4580983,-0.025893379,0.37150902,0.4099859,-0.080419034,0.39452645,0.41345498
10.66951,-3.577657,burkina_faso,2010,False,-0.43548393,-0.5876222,-0.47884566,-0.6234726,-0.53429896,-0.57228976,-0.64870954,-0.020286225,-0.3991609,-0.53502905,-0.15929928,0.2941808,-0.41368872
10.977046,-3.501715,burkina_faso,2010,False,-0.6595013,-0.5876222,-0.49950013,-0.5896605,-0.5235847,-0.5697361,-0.70738393,-0.32504308,-0.5357863,-0.55776095,-0.17753884,0.12815464,-0.47376573
11.502567,-3.681633,burkina_faso,2010,False,-0.12990485,-0.5876222,-0.49035782,-0.010833383,-0.528901,-0.5697361,-0.2094037,-0.101597756,-0.40824106,-0.55776095,-0.17753884,0.38083926,-0.41877547
11.595796,-3.734358,burkina_faso,2010,False,-0.43000853,-0.5876222,-0.5546642,-0.38993895,-0.59462535,-0.5697361,-0.099922836,0.042120047,-0.4162674,-0.55776095,-0.17753884,0.51085806,-0.42915863
11.496649,-3.427254,burkina_faso,2010,False,-0.26643318,-0.5876222,-0.43693128,-0.6829536,-0.5282846,-0.5640049,-0.48173934,-0.19079931,-0.46366712,-0.53518224,-0.30196702,0.5871723,-0.42813694
14.764099,-0.701351,burkina_faso,2010,False,-1.0691085,-0.5876222,-1.0443034,0.21971357,-1.0242273,-0.5607723,-0.2603289,-0.5162223,-0.5759984,-0.5689135,-0.12089342,-0.49930936,-0.44927928
11.486577,-3.510565,burkina_faso,2010,True,0.27036583,0.2336099,0.2744497,-0.07675815,0.3033287,0.16406268,-0.07109809,-0.11591605,0.17597193,0.12537265,-0.21734685,0.40884608,0.1676088
11.402245,-3.334481,burkina_faso,2010,False,-0.5452322,-0.5876222,-0.47450668,-0.516891,-0.54269224,-0.57228976,-0.5473733,0.048046578,-0.47251397,-0.53502905,-0.15929928,0.9757213,-0.4328384
11.66976,-3.273259,burkina_faso,2010,False,-0.48341727,-0.5876222,-0.5932128,-0.42256868,-0.6185362,-0.5607723,-0.41573024,0.043137297,-0.39847445,-0.5689135,-0.12089342,0.40507358,-0.4429786
11.967475,-3.276435,burkina_faso,2010,False,-0.2916497,-0.5876222,-0.4032854,-0.28082633,-0.50494856,-0.5640049,-0.111444235,-0.16500017,-0.43669257,-0.53518224,-0.30196702,0.4365606,-0.45535854
12.040925,-3.493428,burkina_faso,2010,False,-0.43259072,-0.5876222,-0.4484073,-0.12859136,-0.46289474,-0.5635036,-0.004637867,0.07895675,-0.41487,-0.52756333,-0.1467306,0.5403716,-0.43618318
11.904467,-3.465519,burkina_faso,2010,False,-0.107477136,-0.5876222,-0.4494488,-0.5297688,-0.49663883,-0.5607723,-0.4209351,-0.11715956,-0.47811335,-0.5689135,-0.12089342,0.44374868,-0.50130814
