lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
-13.9554,33.7286,malawi_2010,-0.34129483,0.2654165,0.5796313,0.81446797,0.58289903,0.99228966,0.23913532,0.7553
-13.953,33.7174,malawi_2010,-0.3836683,-0.109554976,0.34300953,0.7536302,0.29022053,0.8643794,0.0260773,0.612029
-13.9323,33.7589,malawi_2010,-0.2425644,0.8018469,0.7949961,0.9004021,0.93139064,1.1542755,0.58328396,0.9706068
-13.9354,33.7828,malawi_2010,1.1731216,0.68727607,0.7893361,0.90730304,1.0839807,1.1635382,0.517151,1.0306791
-13.8939,33.7871,malawi_2010,0.15556589,0.71598405,0.7339318,0.79755574,0.60862905,1.0587083,0.50839233,0.77019835
-13.8696,33.7771,malawi_2010,0.55600023,0.1552437,0.36233985,0.7434653,0.24383734,0.9132036,0.1416136,0.5783154
-13.8758,33.7599,malawi_2010,0.68200624,0.43373019,0.58577675,0.77968675,0.3243016,0.97548354,0.34525383,0.6091806
-14.033,33.5159,malawi_2010,-0.37736326,-0.9278841,-0.53613406,-0.6047055,-0.93581766,-0.4257808,-1.0899796,-0.76607573
-13.9347,33.494,malawi_2010,-0.42398956,-0.8449412,-0.21348542,-0.6098809,-0.8612318,-0.49037284,-1.0340455,-0.7749115
-15.737,34.3852,malawi_2010,-0.6330112,-0.8983942,-0.8256203,-0.6098809,-0.49183756,-0.48688054,-1.0785034,-0.6732272
-16.9855,35.2499,malawi_2010,-0.66415983,-0.9898236,-0.5556193,-0.6098809,-0.7958604,-0.4952527,-1.1415689,-0.8066455
-16.2669,34.8952,malawi_2010,-0.5732351,0.17779416,0.35527045,0.60275126,0.17108913,0.5479989,0.12474719,0.39916274
-16.6,34.9673,malawi_2010,-0.59542733,-0.9762125,-0.2885111,-0.60988086,-0.9424312,-0.45845968,-1.1327468,-0.8634035
-16.1982,35.158,malawi_2010,-0.43379858,-1.0642223,-0.6966377,-0.6098809,-0.5827021,-0.49546123,-1.205529,-0.6882182
-16.088,35.0681,malawi_2010,-0.21851075,-0.8106111,-0.4046708,-0.31807995,-0.4948746,-0.24915163,-0.8559504,-0.47059125
-15.9499,35.1136,malawi_2010,-0.39495844,-0.98016703,-0.3687358,-0.23025607,-0.37591654,-0.15101512,-0.95228404,-0.31545746
-16.0204,34.9201,malawi_2010,-0.6136591,-1.218923,-0.92259425,-0.6098809,-0.93428457,-0.50542074,-1.3289042,-0.85676885
-15.7695,34.9969,malawi_2010,-0.0390993,0.6427769,1.0112679,0.97955036,0.8661553,1.3188077,0.545011,0.98282015
-15.8552,35.0737,malawi_2010,-0.21280684,0.22952336,0.55308694,0.7174303,0.8714156,0.72004825,0.20505339,0.8589869
-15.8234,35.0885,malawi_2010,0.14438158,0.61754507,0.73258835,0.76359344,0.95787656,1.0335877,0.42993116,0.9030714
-15.8086,35.0572,malawi_2010,1.6241895,0.72880286,0.86861074,0.91295135,1.0658556,1.2018919,0.5531895,1.0856853
-15.7776,35.0402,malawi_2010,0.44909424,0.611738,0.8348479,0.9453998,0.91660166,1.2014924,0.50396687,0.97154456
-15.7308,35.0713,malawi_2010,0.11769441,0.45344937,0.51018643,0.70652235,0.92575395,0.90886587,0.32848924,0.9507501
-15.6556,35.0184,malawi_2010,-0.5615415,0.14206886,0.40167955,0.6834435,0.15783845,0.7686054,0.14809376,0.53157425
-15.7088,34.8301,malawi_2010,-0.5637315,-1.1123842,-0.905976,-0.60988086,-0.6987044,-0.51201403,-1.2415342,-0.7806807
-15.6058,34.5184,malawi_2010,0.2347457,-0.080973476,0.06027858,0.47535133,0.4692895,0.33291873,-0.055487007,0.4705736
-14.9533,34.9545,malawi_2010,-0.6011599,-0.88583505,-0.31406888,0.13617715,-0.55493855,0.048087236,-0.6892997,-0.28230548
-15.0706,35.1704,malawi_2010,-0.4815189,-0.97256684,-0.46647397,0.14020078,-0.60477865,0.15247996,-0.732514,-0.2867124
-15.4627,35.1595,malawi_2010,-0.48455057,-1.1816653,-0.59458315,-0.6098809,-0.85997015,-0.46420708,-1.2955174,-0.7705576
-15.3992,35.3184,malawi_2010,0.65721047,0.28773487,0.6252795,0.74242854,1.0626229,0.9165674,0.24670333,1.000367
-15.399,35.3205,malawi_2010,0.13579427,0.22277325,0.70702255,0.7390699,1.1102458,0.90675217,0.20347732,1.011062
-15.3787,35.3421,malawi_2010,-0.03423636,0.27379453,0.36919507,0.7061997,0.7908633,0.6930312,0.19619745,0.8172858
-15.4042,35.3314,malawi_2010,0.3807638,0.1744265,0.54068565,0.6887155,0.5525175,0.7984207,0.15986475,0.6821141
-15.3736,35.3644,malawi_2010,0.051234614,-0.08080429,0.24407926,0.65326446,0.36575875,0.7355012,-0.018146038,0.5658435
-15.175,35.3381,malawi_2010,-0.49934107,-0.93425155,-0.37958607,-0.20517562,-0.41976798,-0.0068337726,-0.89602596,-0.35446236
-15.6689,35.589,malawi_2010,-0.64927876,-1.1129785,-0.82681674,-0.6098809,-0.7607788,-0.5087585,-1.2438939,-0.7300563
-15.4882,35.557,malawi_2010,-0.4808802,-1.1442676,-0.80214417,-0.60988086,-0.8310632,-0.48816332,-1.2792685,-0.78032947
-15.5763,35.5519,malawi_2010,-0.45962662,-0.90094244,-0.64365965,-0.6098809,-0.7348418,-0.48699817,-1.0981009,-0.72898006
-15.5698,35.4256,malawi_2010,-0.3482696,-1.1117435,-0.82677627,-0.6098809,-0.6983301,-0.49171767,-1.2454538,-0.69718003
-15.6013,35.2404,malawi_2010,-0.5156528,-0.9197974,-0.3749478,-0.6098809,-0.80612016,-0.49946287,-1.0921252,-0.74069136
-15.6474,35.3431,malawi_2010,-0.549179,-1.0233526,-0.5753287,-0.6098809,-0.5781395,-0.50043046,-1.1674602,-0.6639317
-15.8295,35.2618,malawi_2010,-0.39243418,-0.68098295,-0.46804747,-0.6098809,-0.5156276,-0.48636478,-0.9709058,-0.55606043
-15.8284,35.3532,malawi_2010,-0.56866187,-0.9144975,-0.51681733,-0.60988086,-0.7083776,-0.50717694,-1.0999817,-0.70816773
-16.0375,35.3545,malawi_2010,-0.6274595,-0.78042054,-0.61109024,-0.6089112,-0.5419789,-0.45939845,-1.0087202,-0.6551971
-16.0579,35.2362,malawi_2010,-0.36560583,-0.9413142,-0.5012188,-0.23124598,-0.24962993,-0.2655903,-0.89545786,-0.30052596
-16.1134,35.4092,malawi_2010,-0.67418087,-0.9592227,-0.7001873,-0.6098809,-0.712609,-0.5012049,-1.1155756,-0.7348519
-16.0832,35.5824,malawi_2010,-0.6141066,-0.8247278,-0.4088936,0.08598397,-0.3701704,-0.27284792,-0.6362487,-0.2035331
-14.1404,35.2154,malawi_2010,-0.8817271,-0.97346,-0.61563426,-0.6098809,-0.65439963,-0.5047684,-1.1276443,-0.72968507
-14.1066,35.4117,malawi_2010,-0.67447954,-0.9050902,-0.44141904,-0.60988086,-0.8180912,-0.4870276,-1.0651062,-0.72441614
-14.4912,35.6063,malawi_2010,-0.5674224,-0.55765426,-0.14877619,-0.6098809,-0.3402609,-0.47002304,-0.9074083,-0.49151275
-14.7074,35.8067,malawi_2010,-0.5961263,-0.67181647,-0.57399935,-0.6098809,-0.5351277,-0.48965868,-0.9487292,-0.6203647
-14.6999,35.608,malawi_2010,-0.6338217,-0.7064719,-0.03628766,-0.6098809,-0.51415104,-0.48779213,-0.9579636,-0.5458338
-14.4265,35.2576,malawi_2010,-0.81782025,-0.9770923,-0.6443195,-0.4187634,-0.5759806,-0.26405355,-1.0215747,-0.5635277
-14.3252,35.4255,malawi_2010,-0.6268218,-0.45938632,0.07939666,-0.6098809,-0.6321581,-0.49686185,-0.80418116,-0.65725684
-14.5244,35.0888,malawi_2010,-0.736558,-1.0668803,-0.8379098,-0.60988086,-1.002956,-0.5084289,-1.2074615,-0.99687743
-14.9258,35.0165,malawi_2010,-0.44699278,-1.0248327,-0.6062251,-0.6098809,-0.43291515,-0.5070557,-1.1685238,-0.58225363
-14.7689,34.6461,malawi_2010,-0.60320216,-0.71938896,-0.4058446,-0.4820758,-0.67197436,-0.25323087,-0.8969714,-0.6243898
-14.6514,34.6256,malawi_2010,-0.4170639,-0.85748756,-0.50873303,-0.6098809,-0.6355176,-0.47186428,-1.0451481,-0.65422595
-14.4791,34.8262,malawi_2010,-0.62272626,-0.96611285,-0.6115236,-0.6098809,-0.6889942,-0.49832687,-1.1300325,-0.727831
-14.4136,34.6106,malawi_2010,-0.5956457,-0.9498948,-0.7735357,-0.6058679,-0.55693245,-0.41289985,-1.1345856,-0.62896925
-14.5036,34.6593,malawi_2010,-0.57847935,-1.0448365,-0.77074564,-0.60988086,-0.8732948,-0.48974827,-1.1901131,-0.82644063
-14.3556,34.5793,malawi_2010,-0.72578764,-1.0560818,-0.7333798,-0.6098809,-0.7628871,-0.46925116,-1.1959648,-0.7620336
-16.9855,35.2499,malawi_2016,-0.43566367,-0.92423254,-0.5129223,-0.3689505,-0.79830253,-0.27114257,-0.99386215,-0.64218664
-16.2669,34.8952,malawi_2016,-0.3202494,0.28864938,0.84036493,1.0382386,0.4506141,0.99931115,0.3544361,0.73859704
-16.6,34.9673,malawi_2016,-0.31825984,-0.76835024,-0.39358038,-0.44505054,-0.7127834,-0.16800696,-0.92725205,-0.56423813
-16.1982,35.158,malawi_2016,-0.4317859,-0.79063994,-0.3090363,-0.23336472,-0.49164116,-0.16205592,-0.8270441,-0.35834292
-16.088,35.0681,malawi_2016,-0.3438848,-0.14473787,0.017684814,0.33374298,-0.16571727,0.33937433,-0.19257295,0.08177026
-15.9499,35.1136,malawi_2016,-0.40970418,-0.29907975,0.016281046,0.26218775,0.2640434,0.05863398,-0.3528192,0.25027782
-16.0204,34.9201,malawi_2016,-0.53077686,-0.72687876,-0.8411207,-0.3421769,-0.87676406,-0.30957732,-0.87518823,-0.6247694
-15.7695,34.9969,malawi_2016,0.16268459,0.9019622,1.3070915,1.3625194,1.168783,1.4452354,0.8424751,1.3315278
-15.8552,35.0737,malawi_2016,0.019772785,0.6221785,1.0835503,1.2044669,1.0391285,1.1825198,0.62105304,1.1567271
-15.8234,35.0885,malawi_2016,0.5860416,0.8615467,1.1586748,1.2987564,0.9674267,1.4076785,0.7805057,1.162217
-15.8086,35.0572,malawi_2016,1.2864853,1.0106661,1.2276597,1.2427754,1.1214807,1.5204943,0.83635765,1.2030903
-15.7776,35.0402,malawi_2016,0.51630443,0.93332285,1.0053582,1.25322,1.1954725,1.401455,0.8202581,1.2709887
-15.7308,35.0713,malawi_2016,0.27428886,0.76450914,1.0575507,1.2179817,1.2060795,1.2630657,0.72370464,1.2479872
-15.6556,35.0184,malawi_2016,-0.5402608,0.6952836,1.0618604,1.110829,0.7732453,1.0106928,0.65755796,1.0249188
-15.7088,34.8301,malawi_2016,-0.597774,-0.9688345,-0.6471909,-0.39732742,-0.80787414,-0.21417399,-1.0531638,-0.63540876
-15.6058,34.5184,malawi_2016,0.5152593,0.45352417,0.6316846,0.867749,0.4309455,1.0079935,0.41080296,0.6583145
-14.9533,34.9545,malawi_2016,-0.45994923,-0.30369955,0.22416183,0.27075905,-0.113667,0.25242758,-0.32763702,0.070985034
-15.0706,35.1704,malawi_2016,-0.47969717,-0.8401667,-0.23160475,-0.17370777,-0.46160093,-0.01975341,-0.82798773,-0.31826985
-15.4627,35.1595,malawi_2016,-0.46351695,-0.95141333,-0.53944665,-0.38376755,-0.74752176,-0.22001234,-1.038878,-0.5319877
-15.3992,35.3184,malawi_2016,0.6081158,0.6141427,1.1194047,1.2491728,1.1925443,1.3887907,0.6567713,1.2609661
-15.399,35.3205,malawi_2016,0.40598464,0.621816,1.1263276,1.262567,1.186533,1.3801017,0.66639775,1.2228729
-15.3787,35.3421,malawi_2016,0.035750274,0.6089391,0.9064646,1.2103717,0.99410033,1.2678487,0.60777164,1.0867949
-15.4042,35.3314,malawi_2016,0.3482945,0.5324231,0.8931401,1.1184716,1.0903282,1.1125351,0.5667861,1.149976
-15.3736,35.3644,malawi_2016,0.02337419,0.5191936,0.8213838,1.1699611,1.0035261,1.0990618,0.5424793,1.1090003
-15.175,35.3381,malawi_2016,-0.39382362,-0.6580667,-0.29112878,0.17885822,-0.16795205,0.19800036,-0.54344225,0.009102621
-15.6689,35.589,malawi_2016,-0.6376155,-1.0209603,-0.60039586,-0.4585504,-0.5694803,-0.24156556,-1.118876,-0.5296407
-15.4882,35.557,malawi_2016,-0.5020881,-1.0245419,-0.7962394,-0.43889213,-0.6083025,-0.26912725,-1.1415186,-0.50283384
-15.5763,35.5519,malawi_2016,-0.4101206,-0.7886041,-0.31669942,-0.44258934,-0.67602956,-0.24854438,-0.9756111,-0.54554236
-15.5698,35.4256,malawi_2016,-0.44954085,-1.0733824,-0.5690574,-0.45827067,-0.9043134,-0.23720808,-1.1597079,-0.6797758
-15.6013,35.2404,malawi_2016,-0.50464803,-0.44358522,-0.08658904,-0.13848275,-0.55124736,0.05258803,-0.5835865,-0.34063256
-15.6474,35.3431,malawi_2016,-0.64064574,-0.86707467,-0.28769517,-0.36484164,-0.6801335,-0.21952514,-0.9565144,-0.5033334
-15.8295,35.2618,malawi_2016,-0.36551428,-0.015050828,0.13893917,0.030972112,-0.47884083,0.004556336,-0.28763574,-0.14112502
-15.8284,35.3532,malawi_2016,-0.5725556,-0.6058135,-0.20942277,-0.37748098,-0.41524076,-0.09389295,-0.8209407,-0.35877767
-16.0375,35.3545,malawi_2016,-0.5514019,-0.75241363,-0.19374302,-0.13911888,-0.5985222,-0.07937722,-0.7739395,-0.34686837
-16.0579,35.2362,malawi_2016,-0.31372052,-0.38297027,0.013285685,0.15381303,0.059861735,0.044298273,-0.38457668,0.115773134
-16.1134,35.4092,malawi_2016,-0.69734997,-0.69818985,-0.2975756,-0.4411577,-0.6158835,-0.3505417,-0.8781995,-0.50319546
-16.0832,35.5824,malawi_2016,-0.57826084,-0.2691229,-0.04271844,0.12032546,-0.070462026,-0.010739354,-0.34028268,0.04186204
-14.1404,35.2154,malawi_2016,-0.56464756,-0.81825066,-0.29134706,-0.4652943,-0.49622777,-0.11735294,-0.99174166,-0.43929464
-14.1066,35.4117,malawi_2016,-0.7479822,-0.63589823,-0.39871064,-0.45453787,-0.342669,-0.051562116,-0.83916336,-0.31275097
-14.4912,35.6063,malawi_2016,-0.36257327,-0.1728206,-0.034603287,-0.016554624,-0.0054787174,0.18896365,-0.42627758,0.061996907
-14.7074,35.8067,malawi_2016,-0.49935827,-0.37537223,0.029458635,0.027253605,-0.584315,0.24969897,-0.48617288,-0.28056374
-14.6999,35.608,malawi_2016,-0.6242556,-0.055549085,0.21191972,-0.14397667,-0.06265005,0.06949846,-0.40053734,-0.023136823
-14.4265,35.2576,malawi_2016,-0.5050623,-0.7482332,-0.36094195,-0.15268871,-0.19799463,0.043346234,-0.76863086,-0.12640953
-14.3252,35.4255,malawi_2016,-0.59189767,-0.26028234,0.04689025,-0.31233704,-0.6495649,0.009336975,-0.5917119,-0.3987324
-14.5244,35.0888,malawi_2016,-0.6337058,-0.8120404,-0.73732793,-0.4360755,-0.8979064,-0.30972895,-0.94682723,-0.75284916
-14.9258,35.0165,malawi_2016,-0.5239729,-0.79089975,-0.21389237,0.034925383,-0.16987032,0.057677835,-0.6835128,-0.06766017
-14.7689,34.6461,malawi_2016,-0.47901636,-0.46989188,-0.17299378,-0.21849473,-0.33285785,-0.17319174,-0.6413828,-0.22949174
-14.6514,34.6256,malawi_2016,-0.6195076,-0.5182739,-0.10537761,-0.43696213,-0.45831624,-0.18705848,-0.77333474,-0.37464136
-14.4791,34.8262,malawi_2016,-0.49785507,-0.7191434,-0.35039562,-0.44413537,-0.47982025,-0.26781693,-0.8863022,-0.44034138
-14.4136,34.6106,malawi_2016,-0.5502269,-0.24222511,0.10383124,0.21480545,-0.019120561,0.24505758,-0.31012136,0.18808572
-14.5036,34.6593,malawi_2016,-0.6804665,-0.64288414,-0.36675665,-0.20340689,-0.45674434,-0.013926815,-0.73348206,-0.31378525
-14.3556,34.5793,malawi_2016,-0.6772925,-0.8290156,-0.5563487,-0.44210887,-0.74702406,-0.18527135,-0.9630815,-0.614643
-9.50446,33.2302,malawi_2016,-0.47477797,-0.78574044,-0.5050641,-0.3919561,-0.5231449,-0.1414206,-0.90612054,-0.41296452
-9.9716,33.3739,malawi_2016,-0.104362525,-0.72018737,-0.42138878,-0.33842945,-0.5409696,-0.17809556,-0.84517914,-0.4177447
-9.9754,33.926,malawi_2016,-0.20024799,-0.2963857,0.43494144,0.41934538,0.7551605,0.5957134,-0.23896846,0.6513522
-11.285,33.7785,malawi_2016,-0.1912032,-0.7668723,-0.40776277,-0.26482975,-0.57646936,-0.11579832,-0.8275629,-0.41536668
-11.3125,33.4799,malawi_2016,-0.4057924,-0.86630136,-0.5466454,-0.40256798,-0.63725734,-0.009463352,-0.97270864,-0.4600623
-13.5027,32.9863,malawi_2016,-0.56606704,-0.58537483,-0.28532976,-0.18699694,-0.3991045,-0.04627378,-0.71886873,-0.19399393
-11.4608,33.9739,malawi_2016,-0.06893485,0.14993787,0.72608066,0.675794,0.84380925,0.8325939,0.13563079,0.7642527
-11.433,34.0235,malawi_2016,0.4346354,0.6622328,1.0199685,1.1940528,0.7745407,1.3787686,0.64161855,0.96344453
-11.4076,33.9949,malawi_2016,0.38417962,0.43950307,0.7684177,1.0435933,0.78794146,1.1639705,0.45190847,0.92328227
-11.4669,34.0078,malawi_2016,0.9582988,0.6620049,0.9826668,1.1692286,1.134095,1.2920648,0.6631277,1.1069466
-11.4736,34.0151,malawi_2016,0.27894494,0.3899998,0.7653783,1.0187111,0.7297951,1.1137805,0.43407983,0.8558573
-11.5364,34.278,malawi_2016,-0.27974105,-0.8258888,-0.6592976,-0.4305234,-0.25502387,-0.15782888,-0.9846148,-0.32514086
-11.964,34.0768,malawi_2016,-0.3938672,-0.78949744,-0.4978834,-0.41175383,0.13027605,-0.09654592,-0.93438596,-0.07804941
-12.8816,33.7268,malawi_2016,-0.5922663,-0.2510527,-0.047501434,0.37171823,0.031676695,0.6194669,-0.20429878,0.16818815
-13.5077,33.7376,malawi_2016,-0.1750711,0.023154438,0.31410435,0.39099252,-0.06847475,0.5400561,-0.10311304,0.2505601
-13.3488,33.4404,malawi_2016,-0.52644235,-0.85542285,-0.2042611,-0.32625413,-0.019479714,0.034889895,-0.9320497,-0.12462231
-13.8122,33.5005,malawi_2016,-0.6885447,-0.7646169,-0.35188642,-0.48083955,-0.6940846,-0.36013392,-0.93769264,-0.5189661
-13.6362,33.7489,malawi_2016,-0.7423339,-0.41375285,-0.008010199,-0.08670163,-0.48856395,0.06884325,-0.53326166,-0.258668
-13.7993,33.8589,malawi_2016,-0.41062602,-0.3319898,0.03668675,0.035880707,-0.057462476,0.09229614,-0.44776568,0.04171426
-13.3314,33.8581,malawi_2016,-0.54292667,-0.61846817,-0.31122306,-0.4579978,-0.4166061,-0.055868927,-0.8282522,-0.40155846
-13.2305,34.0093,malawi_2016,-0.49815786,-0.74967605,-0.43226796,-0.46106207,-0.63616854,-0.19978845,-0.9212726,-0.579588
-13.274,34.1404,malawi_2016,-0.40025815,-0.744269,-0.4947949,-0.4257074,-0.5047537,-0.18381116,-0.89128095,-0.42434567
-13.35,34.2705,malawi_2016,-0.44548196,-0.8035848,-0.19573852,-0.2437249,-0.6072791,-0.123325005,-0.84929717,-0.4346173
-13.4883,34.2614,malawi_2016,-0.3635745,-0.42398533,-0.101629,-0.038418315,-0.20239888,0.2182088,-0.5059385,-0.038086466
-13.7469,34.1632,malawi_2016,-0.565083,-0.79517066,-0.44988322,-0.24974538,-0.8366619,-0.12611322,-0.83039373,-0.5806353
-13.7921,34.1602,malawi_2016,-0.64977527,-0.8335346,-0.48146048,-0.08713657,-0.70082116,-0.026433865,-0.8151033,-0.45053777
-14.0261,34.26,malawi_2016,-0.29258144,-0.69716984,-0.3229354,-0.46551085,-0.52526224,-0.1718002,-0.8835067,-0.49615917
-13.8674,33.8281,malawi_2016,0.10343561,0.17527837,0.28845352,0.7420172,0.57959753,0.53152186,0.17291176,0.7190714
-14.0039,33.8081,malawi_2016,0.44359073,1.0283117,1.326838,1.3395796,0.65919185,1.3724718,0.89975256,1.0281919
-14.0755,33.9183,malawi_2016,0.16773723,-0.053895295,0.3317728,0.3513807,-0.0051518567,0.3526288,-0.13027094,0.2325706
-14.1045,34.0018,malawi_2016,-0.4278025,-0.33630085,-0.11802805,0.072957106,-0.41334784,0.17383206,-0.41894412,-0.066380985
-14.26,33.7983,malawi_2016,-0.6730718,-0.37976792,-0.0041941404,0.09424351,-0.18872738,0.2572872,-0.43671158,0.035253756
-14.3763,34.0394,malawi_2016,-0.43520233,-0.67262685,-0.41316453,-0.4594149,-0.5942861,-0.20728098,-0.879871,-0.4613159
-14.2992,34.1126,malawi_2016,-0.69193786,0.014590204,-0.12025384,-0.032262705,-0.41177434,0.055203702,-0.33381623,-0.16113228
-14.3487,34.404,malawi_2016,-0.5482569,-0.41920775,-0.10454701,-0.042796068,-0.10168286,0.18405405,-0.55492103,-0.014085789
-14.2749,33.7597,malawi_2016,0.25650963,-0.38151366,-0.020507071,-0.0507517,-0.08617675,0.28809407,-0.49838498,0.01876835
-14.0239,33.778,malawi_2016,0.5079663,0.79919547,1.0429664,1.2448133,0.83896005,1.2411754,0.7354079,1.0419028
-14.0209,33.7746,malawi_2016,0.19015297,0.78311485,1.0604836,1.2030467,0.63937527,1.2413497,0.71708745,0.92649955
-13.9896,33.7772,malawi_2016,0.40212446,1.0200758,1.3123294,1.3296559,1.1292691,1.437398,0.8966169,1.1822551
-13.9917,33.7789,malawi_2016,0.5266303,1.0095761,1.2935658,1.3284969,1.1305705,1.439073,0.88779086,1.2061954
-13.9554,33.7286,malawi_2016,-0.39698339,0.8070554,0.94493264,1.1157298,0.8543986,1.0994006,0.6760927,0.977229
-13.953,33.7174,malawi_2016,-0.26974776,0.6136425,0.7723524,1.014286,0.82938504,0.89661276,0.5252645,0.9452959
-13.9323,33.7589,malawi_2016,-0.048219886,0.9697532,1.1853641,1.3124706,1.0581213,1.4416757,0.85723346,1.151182
-13.9354,33.7828,malawi_2016,1.2832569,0.8722854,1.195192,1.3268628,1.1177679,1.4774127,0.8000509,1.1976942
-13.8939,33.7871,malawi_2016,0.44478172,0.8714022,1.0156596,1.2023371,0.8929257,1.3678983,0.76346546,1.0266563
-13.8696,33.7771,malawi_2016,0.6096053,0.48035252,0.5647207,0.9015661,0.37300184,0.83487153,0.37669182,0.64487344
-13.8758,33.7599,malawi_2016,0.8701878,0.83515483,0.93373704,1.0758457,0.6744268,1.0741489,0.69020075,0.83891577
-14.033,33.5159,malawi_2016,-0.5742057,-0.55847573,-0.13062721,0.024089571,-0.59512085,0.17199959,-0.5493793,-0.2203226
-13.9347,33.494,malawi_2016,-0.4251068,-0.49327955,-0.06191457,-0.45453125,-0.8456464,-0.25175568,-0.76238525,-0.5893764
-15.737,34.3852,malawi_2016,-0.4861821,-0.8212148,-0.43009877,-0.19174938,-0.48758695,-0.13160752,-0.828045,-0.3373596
7.9577327,3.1507306,nigeria_2010,-0.40657586,-0.351323,-0.06955486,-0.16262606,-0.29015073,-0.3670432,-0.41260853,-0.9705074
7.981533,3.5934772,nigeria_2010,0.6441112,1.142882,0.97921205,1.0247707,0.7963858,1.0907134,1.0599152,0.28025717
8.5055485,4.4877696,nigeria_2010,1.155563,0.5809969,0.97712433,1.1457183,0.02049122,1.0469486,0.8113586,0.04765296
5.493037,6.220869,nigeria_2010,1.7084357,0.8640458,0.7975813,1.0630038,0.781037,0.8067537,0.984522,0.4105916
5.6281977,5.923684,nigeria_2010,1.531749,0.5794334,0.8499297,0.937149,1.09163,1.1169261,0.759642,0.4534062
5.547115,5.816893,nigeria_2010,1.1475368,1.08645,1.5522531,1.389119,1.5724798,1.137347,1.2527784,0.8919122
5.4978514,5.821879,nigeria_2010,1.8272053,1.3310547,1.4759699,1.4152654,1.6064036,1.1351507,1.3904829,0.95063853
5.418683,5.757085,nigeria_2010,1.3383454,0.115021124,0.82470596,0.9348091,0.4089326,1.190916,0.49443084,0.19976026
5.14157,6.078376,nigeria_2010,0.15050122,0.25805378,0.96679145,0.69744545,1.1810454,0.77618206,0.45756206,0.35034811
5.2695913,6.3040576,nigeria_2010,0.19133131,-0.022663176,0.6693075,0.9296705,0.26293957,0.7112368,0.40208253,0.08252549
5.1460166,6.6162233,nigeria_2010,1.0017225,0.39260024,0.9541204,1.380104,1.126905,1.08819,0.8936103,0.7640326
5.2562585,6.619414,nigeria_2010,1.4180809,0.7297082,2.1702144,3.7390454,1.1448145,2.5346987,2.3093362,2.4048665
5.680625,6.4106026,nigeria_2010,1.3947035,0.9475194,1.1790197,1.4096476,1.4036269,1.1471515,1.1987805,0.87318003
9.089459,3.7867172,nigeria_2010,0.04033514,-0.3990449,-0.14090064,-0.1450515,-0.23908369,-0.28151533,-0.45070142,-0.91392845
5.6648884,7.04133,nigeria_2010,1.7049171,0.70994395,0.83136547,0.94489807,1.0337508,1.3103662,0.8305038,0.35406244
5.6794357,7.082503,nigeria_2010,0.46963263,0.65189403,0.7993031,0.9309277,0.77566904,1.2731428,0.801597,0.23183095
5.522382,7.049315,nigeria_2010,1.7558104,1.1605657,1.3724271,1.3290294,1.4812987,1.1994604,1.2491724,0.7575593
5.443157,7.0525374,nigeria_2010,1.693464,0.75726956,1.1965355,1.0586137,1.2957335,1.2927139,0.89919907,0.56524277
5.375436,7.0873322,nigeria_2010,1.8695906,0.5288622,0.8598225,0.9345731,0.6584736,1.1711977,0.74981546,0.3233984
5.2879567,6.993969,nigeria_2010,1.4827795,0.48399636,0.82733554,0.89078677,0.7154829,1.2683266,0.7057765,0.2857827
5.325696,6.896722,nigeria_2010,1.2008747,0.30170813,0.6679856,0.9289069,0.27502224,1.1180804,0.6123387,0.11783832
5.0801497,6.816851,nigeria_2010,1.8984627,0.65846115,0.9307534,1.008999,0.99136186,1.1791269,0.8470801,0.5022768
5.3152485,7.4334345,nigeria_2010,0.9225659,0.48989388,0.67529136,0.71561736,0.5145562,1.2157071,0.60349095,-0.0075036287
5.1420326,7.374716,nigeria_2010,1.6709182,0.735492,1.3041561,1.3141662,1.3505038,1.1319245,1.0195394,0.7085589
8.129996,4.3959856,nigeria_2010,-0.40583453,-0.3545807,-0.025824051,-0.16262606,-0.20283017,-0.30444375,-0.41598052,-0.947111
5.1142178,7.374596,nigeria_2010,1.5498544,1.0562979,1.2436177,1.3988863,1.5492306,1.1327608,1.1821245,0.81360793
5.0903735,7.3662076,nigeria_2010,1.4224033,1.1916112,1.1068234,1.3225449,1.6007174,1.2384702,1.2138246,0.76623225
5.1534195,7.593182,nigeria_2010,0.35586923,0.85459447,0.6776338,0.4946117,0.3669523,1.0333334,0.67661035,-0.2520343
5.0885835,7.7385864,nigeria_2010,1.4683571,0.7420453,0.8239076,0.94338894,0.49841768,1.2806779,0.8647896,0.15970922
5.276399,7.721572,nigeria_2010,1.1972725,0.5574576,0.7333464,0.27086455,1.2224731,0.65359485,0.40449703,-0.034634113
5.385203,7.527887,nigeria_2010,1.5337474,0.36593804,0.43789557,-0.059882093,0.078986794,0.054236308,0.11940198,-0.64009565
5.555554,7.6110296,nigeria_2010,1.1418915,0.41770864,0.6703317,-0.16262606,0.5631503,-0.17339097,0.07860382,-0.49300748
5.535456,7.5315356,nigeria_2010,2.2681491,0.9399773,1.0447762,0.9146884,1.0049173,1.0779226,0.9509993,0.3435849
5.6567273,7.3227534,nigeria_2010,1.2597489,0.56072056,0.8126489,0.81670654,0.4157281,1.068193,0.6937465,0.030972421
5.5622067,7.340725,nigeria_2010,1.214337,0.63191557,0.8454704,0.93262213,0.99023926,1.2569613,0.7981801,0.34608805
